@ name               %04s     "Cmad"
@ type               %04s     "user"
@ title              %08s     "no-title"
@ origin             %16s     "MAD 0.8.0 OSX 64"
@ date               %08s     "11/04/19"
@ time               %08s     "11:40:05"
@ refcol             %?       nil
* name               cfgid              c10                c20                c30                c40                c50                c60                c11                c12                c13                c14                c15                c16                c21                c22                c23                c24                c25                c26                c31                c32                c33                c34                c35                c36                c41                c42                c43                c44                c45                c46                c51                c52                c53                c54                c55                c56                c61                c62                c63                c64                c65                c66
$ %s                 %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
  "DRIFT1"            5.0000000000000000e+00  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04  2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708103e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542397e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556213e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6716317623708114e-04  0.0000000000000000e+00 -1.3007447643556213e-03  1.0000000000000000e+00  1.1035124458988534e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          5.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04  3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951351e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923734e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4452719603951351e-03  0.0000000000000000e+00 -2.1679079405927020e-03  1.0000000000000000e+00  1.8391874098314222e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "DRIFT2"            5.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079445e-04  2.9999999999999997e-04  5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322162e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277971e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322162e-03  0.0000000000000000e+00 -3.4686527049483237e-03  1.0000000000000000e+00  2.9426998557302756e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          5.0000000000000000e+00  2.0000577506923281e-03 -2.0000000000000001e-04 -5.0008662603849303e-04  2.9999999999999997e-04  7.4479918550052204e-04  2.0000000000000002e-05  1.0000000000000000e+00  4.9997114465037082e+00  0.0000000000000000e+00 -2.9994802737847457e-07  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9994802737847462e-07  1.0000000000000000e+00  4.9997116964603974e+00  0.0000000000000000e+00 -4.3358158811854048e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00 -4.3358158811854048e-03  1.0000000000000000e+00  3.6783748196628444e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              5.0000000000000000e+00  2.0000577506923281e-03 -2.0000000000000001e-04 -5.0008662603849303e-04  2.9999999999999997e-04  7.4479918550052204e-04  2.0000000000000002e-05  1.0000000000000000e+00  4.9997114465037082e+00  0.0000000000000000e+00 -2.9994802737847457e-07  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9994802737847462e-07  1.0000000000000000e+00  4.9997116964603974e+00  0.0000000000000000e+00 -4.3358158811854048e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00 -4.3358158811854048e-03  1.0000000000000000e+00  3.6783748196628444e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "DRIFT1"            6.0000000000000000e+00  2.7000173252076987e-03 -2.0000000000000001e-04 -1.5500259878115481e-03  2.9999999999999997e-04  2.3043975565006924e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708114e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542397e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556213e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6716317623708114e-04  0.0000000000000000e+00 -1.3007447643556213e-03  1.0000000000000000e+00  1.1035124458988534e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          6.0000000000000000e+00  2.5000288753461645e-03 -2.0000000000000001e-04 -1.2500433130192468e-03  2.9999999999999997e-04  3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951351e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923734e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4452719603951351e-03  0.0000000000000000e+00 -2.1679079405927020e-03  1.0000000000000000e+00  1.8391874098314222e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "DRIFT2"            6.0000000000000000e+00  2.2000462005538632e-03 -2.0000000000000001e-04 -8.0006930083079478e-04  2.9999999999999997e-04  5.9783934840029751e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029663e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322162e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277971e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483237e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322162e-03  0.0000000000000000e+00 -3.4686527049483237e-03  1.0000000000000000e+00  2.9426998557302760e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          6.0000000000000000e+00  2.0000577506923290e-03 -2.0000000000000001e-04 -5.0008662603849346e-04  2.9999999999999997e-04  7.4479918550007795e-04  2.0000000000000002e-05  1.0000000000000000e+00  4.9997114465037082e+00  0.0000000000000000e+00 -2.9994802737847457e-07  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9994802737847462e-07  1.0000000000000000e+00  4.9997116964603974e+00  0.0000000000000000e+00 -4.3358158811854048e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00 -4.3358158811854048e-03  1.0000000000000000e+00  3.6783748196628451e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              6.0000000000000000e+00  2.0000577506923290e-03 -2.0000000000000001e-04 -5.0008662603849346e-04  2.9999999999999997e-04  7.4479918550007795e-04  2.0000000000000002e-05  1.0000000000000000e+00  4.9997114465037082e+00  0.0000000000000000e+00 -2.9994802737847457e-07  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9994802737847462e-07  1.0000000000000000e+00  4.9997116964603974e+00  0.0000000000000000e+00 -4.3358158811854048e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00 -4.3358158811854048e-03  1.0000000000000000e+00  3.6783748196628451e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "DRIFT1"            7.0000000000000000e+00  2.7000173252076987e-03 -2.0000000000000001e-04 -1.5500259878115481e-03  2.9999999999999997e-04  2.3043975564984720e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708103e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542397e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556213e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.6716317623708114e-04  0.0000000000000000e+00 -1.3007447643556213e-03  1.0000000000000000e+00  1.1035124458988534e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          7.0000000000000000e+00  2.5000288753461645e-03 -2.0000000000000001e-04 -1.2500433130192468e-03  2.9999999999999997e-04  3.7739959274984969e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951351e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923734e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927020e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4452719603951351e-03  0.0000000000000000e+00 -2.1679079405927020e-03  1.0000000000000000e+00  1.8391874098314222e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "DRIFT2"            7.0000000000000000e+00  2.2000462005538632e-03 -2.0000000000000001e-04 -8.0006930083079478e-04  2.9999999999999997e-04  5.9783934839963138e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322162e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277976e-07  1.0000000000000000e+00  3.9997693571683177e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.3124351366322162e-03  0.0000000000000000e+00 -3.4686527049483233e-03  1.0000000000000000e+00  2.9426998557302756e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          7.0000000000000000e+00  2.0000577506923290e-03 -2.0000000000000001e-04 -5.0008662603849346e-04  2.9999999999999997e-04  7.4479918549963386e-04  2.0000000000000002e-05  1.0000000000000000e+00  4.9997114465037082e+00  0.0000000000000000e+00 -2.9994802737847457e-07  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9994802737847468e-07  1.0000000000000000e+00  4.9997116964603974e+00  0.0000000000000000e+00 -4.3358158811854040e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00 -4.3358158811854040e-03  1.0000000000000000e+00  3.6783748196628444e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              7.0000000000000000e+00  2.0000577506923290e-03 -2.0000000000000001e-04 -5.0008662603849346e-04  2.9999999999999997e-04  7.4479918549963386e-04  2.0000000000000002e-05  1.0000000000000000e+00  4.9997114465037082e+00  0.0000000000000000e+00 -2.9994802737847457e-07  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9994802737847468e-07  1.0000000000000000e+00  4.9997116964603974e+00  0.0000000000000000e+00 -4.3358158811854040e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8905439207902702e-03  0.0000000000000000e+00 -4.3358158811854040e-03  1.0000000000000000e+00  3.6783748196628444e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
