@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBEND$END"       1.3000000000000000e+01  2.1146163558177981e-03 -2.1922683250210490e-04 -7.9988174566428944e-04  2.9999999999999997e-04  1.1395873795416733e-03  0.0000000000000000e+00  9.8502758147654557e-01  3.9832618641806756e+00  0.0000000000000000e+00 -5.6340803122666846e-05  0.0000000000000000e+00  5.4294219155615830e-01 -7.4620973702680506e-03  9.8502471439812267e-01  0.0000000000000000e+00  2.1179183571183331e-07  0.0000000000000000e+00 -2.0409848113936840e-03  2.1179975911274337e-07 -5.6340705847201528e-05  1.0000000000000000e+00  4.0003945422367604e+00  0.0000000000000000e+00 -3.4800009553568440e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0410611672213586e-03 -5.4294125413689220e-01  0.0000000000000000e+00  3.4800009553568444e-03  1.0000000000000000e+00 -2.9535502373376772e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.4000000000000000e+01  2.6818800169936558e-03 -2.2392530073167549e-04 -1.5499092220292512e-03  2.9999999999999997e-04  9.0481059229863270e-04  2.0000000000000002e-05  9.9717104569616388e-01  1.4987194690588519e+00  0.0000000000000000e+00 -1.6968798286886062e-05  0.0000000000000000e+00  1.6352518521278600e-01 -3.7486812445123763e-03  9.9720281964398261e-01  0.0000000000000000e+00 -2.2485517626317628e-05  0.0000000000000000e+00  2.1668879388416079e-01  2.2485517740334646e-05  1.6778149540775454e-05  1.0000000000000000e+00  1.5003027281525760e+00  0.0000000000000000e+00 -1.3001678523330319e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1668879498292171e-01  1.6168793834407774e-01  0.0000000000000000e+00  1.3001678523330321e-03  1.0000000000000000e+00 -1.1029175644759370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4579676469677386e-03 -2.2392530073167549e-04 -1.2499265457158325e-03  2.9999999999999997e-04  7.5786541392774964e-04  2.0000000000000002e-05  9.9342258073364553e-01  2.4958647545994377e+00  0.0000000000000000e+00 -3.9520184553545773e-05  0.0000000000000000e+00  3.8084874305780891e-01 -3.7486812445123763e-03  9.9720281964398261e-01  0.0000000000000000e+00 -2.2485517626317628e-05  0.0000000000000000e+00  2.1668879388416079e-01  2.2485769524083888e-05  1.6711171462804167e-05  1.0000000000000000e+00  2.5002450725165586e+00  0.0000000000000000e+00 -2.1673455958708464e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1669122137656091e-01  1.6104248293702539e-01  0.0000000000000000e+00  2.1673455958708468e-03  1.0000000000000000e+00 -1.8386065661410065e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.4000000000000000e+01  2.1254742956732121e-03 -2.1926764879847890e-04 -7.9995133987012415e-04  2.9999999999999997e-04  5.4892871350831207e-04  2.0000000000000002e-05  9.8502845224228031e-01  3.9830311809441175e+00  0.0000000000000000e+00 -5.6331033359030673e-05  0.0000000000000000e+00  5.4285179819610674e-01 -7.4621003225212009e-03  9.8502557924226564e-01  0.0000000000000000e+00  2.1175509242511861e-07  0.0000000000000000e+00 -2.0406448425595025e-03  2.1176303125044612e-07 -5.6330935899647505e-05  1.0000000000000000e+00  4.0001625614878247e+00  0.0000000000000000e+00 -3.4794196552842354e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0407213475577973e-03 -5.4285085899797303e-01  0.0000000000000000e+00  3.4794196552842362e-03  1.0000000000000000e+00 -2.9530364472341528e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.4000000000000000e+01  2.1254742956732121e-03 -2.1926764879847890e-04 -7.9995133987012415e-04  2.9999999999999997e-04  5.4892871350831207e-04  2.0000000000000002e-05  9.8502845224228031e-01  3.9830311809441175e+00  0.0000000000000000e+00 -5.6331033359030673e-05  0.0000000000000000e+00  5.4285179819610674e-01 -7.4621003225212009e-03  9.8502557924226564e-01  0.0000000000000000e+00  2.1175509242511861e-07  0.0000000000000000e+00 -2.0406448425595025e-03  2.1176303125044612e-07 -5.6330935899647505e-05  1.0000000000000000e+00  4.0001625614878247e+00  0.0000000000000000e+00 -3.4794196552842354e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0407213475577973e-03 -5.4285085899797303e-01  0.0000000000000000e+00  3.4794196552842362e-03  1.0000000000000000e+00 -2.9530364472341528e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.5000000000000000e+01  2.6818800169936558e-03 -2.2392530073167549e-04 -1.5499092220292512e-03  2.9999999999999997e-04  8.9481059229856719e-04  2.0000000000000002e-05  9.9717104569616388e-01  1.4987194690588519e+00  0.0000000000000000e+00 -1.6968798286886062e-05  0.0000000000000000e+00  1.6352518521278600e-01 -3.7486812445123763e-03  9.9720281964398261e-01  0.0000000000000000e+00 -2.2485517626317628e-05  0.0000000000000000e+00  2.1668879388416079e-01  2.2485517740334646e-05  1.6778149540775454e-05  1.0000000000000000e+00  1.5003027281525760e+00  0.0000000000000000e+00 -1.3001678523330319e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1668879498292171e-01  1.6168793834407774e-01  0.0000000000000000e+00  1.3001678523330321e-03  1.0000000000000000e+00 -1.1029175644759370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.5000000000000000e+01  2.4579676469677386e-03 -2.2392530073167549e-04 -1.2499265457158325e-03  2.9999999999999997e-04  7.4786541392812822e-04  2.0000000000000002e-05  9.9342258073364553e-01  2.4958647545994377e+00  0.0000000000000000e+00 -3.9520184553545773e-05  0.0000000000000000e+00  3.8084874305780891e-01 -3.7486812445123763e-03  9.9720281964398261e-01  0.0000000000000000e+00 -2.2485517626317628e-05  0.0000000000000000e+00  2.1668879388416079e-01  2.2485769524083888e-05  1.6711171462804167e-05  1.0000000000000000e+00  2.5002450725165586e+00  0.0000000000000000e+00 -2.1673455958708464e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1669122137656091e-01  1.6104248293702539e-01  0.0000000000000000e+00  2.1673455958708468e-03  1.0000000000000000e+00 -1.8386065661410065e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.5000000000000000e+01  2.1254742956732121e-03 -2.1926764879847890e-04 -7.9995133987012415e-04  2.9999999999999997e-04  5.3892871350869065e-04  2.0000000000000002e-05  9.8502845224228031e-01  3.9830311809441175e+00  0.0000000000000000e+00 -5.6331033359030673e-05  0.0000000000000000e+00  5.4285179819610674e-01 -7.4621003225212009e-03  9.8502557924226564e-01  0.0000000000000000e+00  2.1175509242511861e-07  0.0000000000000000e+00 -2.0406448425595025e-03  2.1176303125044612e-07 -5.6330935899647505e-05  1.0000000000000000e+00  4.0001625614878247e+00  0.0000000000000000e+00 -3.4794196552842354e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0407213475577973e-03 -5.4285085899797303e-01  0.0000000000000000e+00  3.4794196552842362e-03  1.0000000000000000e+00 -2.9530364472341528e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.5000000000000000e+01  2.1254742956732121e-03 -2.1926764879847890e-04 -7.9995133987012415e-04  2.9999999999999997e-04  5.3892871350869065e-04  2.0000000000000002e-05  9.8502845224228031e-01  3.9830311809441175e+00  0.0000000000000000e+00 -5.6331033359030673e-05  0.0000000000000000e+00  5.4285179819610674e-01 -7.4621003225212009e-03  9.8502557924226564e-01  0.0000000000000000e+00  2.1175509242511861e-07  0.0000000000000000e+00 -2.0406448425595025e-03  2.1176303125044612e-07 -5.6330935899647505e-05  1.0000000000000000e+00  4.0001625614878247e+00  0.0000000000000000e+00 -3.4794196552842354e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0407213475577973e-03 -5.4285085899797303e-01  0.0000000000000000e+00  3.4794196552842362e-03  1.0000000000000000e+00 -2.9530364472341528e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.6000000000000000e+01  2.6818800169936558e-03 -2.2392530073167549e-04 -1.5499092220292512e-03  2.9999999999999997e-04  8.9481059229856719e-04  2.0000000000000002e-05  9.9717104569616388e-01  1.4987194690588519e+00  0.0000000000000000e+00 -1.6968798286886062e-05  0.0000000000000000e+00  1.6352518521278600e-01 -3.7486812445123763e-03  9.9720281964398261e-01  0.0000000000000000e+00 -2.2485517626317628e-05  0.0000000000000000e+00  2.1668879388416079e-01  2.2485517740334646e-05  1.6778149540775454e-05  1.0000000000000000e+00  1.5003027281525760e+00  0.0000000000000000e+00 -1.3001678523330319e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1668879498292171e-01  1.6168793834407774e-01  0.0000000000000000e+00  1.3001678523330321e-03  1.0000000000000000e+00 -1.1029175644759370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.6000000000000000e+01  2.4579676469677386e-03 -2.2392530073167549e-04 -1.2499265457158325e-03  2.9999999999999997e-04  7.4786541392812822e-04  2.0000000000000002e-05  9.9342258073364553e-01  2.4958647545994377e+00  0.0000000000000000e+00 -3.9520184553545773e-05  0.0000000000000000e+00  3.8084874305780891e-01 -3.7486812445123763e-03  9.9720281964398261e-01  0.0000000000000000e+00 -2.2485517626317628e-05  0.0000000000000000e+00  2.1668879388416079e-01  2.2485769524083888e-05  1.6711171462804167e-05  1.0000000000000000e+00  2.5002450725165586e+00  0.0000000000000000e+00 -2.1673455958708464e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1669122137656091e-01  1.6104248293702539e-01  0.0000000000000000e+00  2.1673455958708468e-03  1.0000000000000000e+00 -1.8386065661410065e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.6000000000000000e+01  2.1254742956732121e-03 -2.1926764879847890e-04 -7.9995133987012415e-04  2.9999999999999997e-04  5.3892871350869065e-04  2.0000000000000002e-05  9.8502845224228031e-01  3.9830311809441175e+00  0.0000000000000000e+00 -5.6331033359030673e-05  0.0000000000000000e+00  5.4285179819610674e-01 -7.4621003225212009e-03  9.8502557924226564e-01  0.0000000000000000e+00  2.1175509242511861e-07  0.0000000000000000e+00 -2.0406448425595025e-03  2.1176303125044612e-07 -5.6330935899647505e-05  1.0000000000000000e+00  4.0001625614878247e+00  0.0000000000000000e+00 -3.4794196552842354e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0407213475577973e-03 -5.4285085899797303e-01  0.0000000000000000e+00  3.4794196552842362e-03  1.0000000000000000e+00 -2.9530364472341528e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       1.6000000000000000e+01  2.1254742956732121e-03 -2.1926764879847890e-04 -7.9995133987012415e-04  2.9999999999999997e-04  5.3892871350869065e-04  2.0000000000000002e-05  9.8502845224228031e-01  3.9830311809441175e+00  0.0000000000000000e+00 -5.6331033359030673e-05  0.0000000000000000e+00  5.4285179819610674e-01 -7.4621003225212009e-03  9.8502557924226564e-01  0.0000000000000000e+00  2.1175509242511861e-07  0.0000000000000000e+00 -2.0406448425595025e-03  2.1176303125044612e-07 -5.6330935899647505e-05  1.0000000000000000e+00  4.0001625614878247e+00  0.0000000000000000e+00 -3.4794196552842354e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0407213475577973e-03 -5.4285085899797303e-01  0.0000000000000000e+00  3.4794196552842362e-03  1.0000000000000000e+00 -2.9530364472341528e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     2.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             2.1000000000000000e+01  2.6859391790123701e-03 -2.1849189548729664e-04 -1.5499124971884513e-03  2.9999999999999997e-04  8.4324265251045638e-04  0.0000000000000000e+00  9.9717200469017653e-01  1.4988066400453144e+00  0.0000000000000000e+00 -1.6966228733784819e-05  0.0000000000000000e+00  1.6349929182067660e-01 -3.7474609616073981e-03  9.9720336707245327e-01  0.0000000000000000e+00 -2.2482425141306253e-05  0.0000000000000000e+00  2.1665749334707562e-01  2.2482425228298739e-05  1.6778027666259902e-05  1.0000000000000000e+00  1.5002918109522878e+00  0.0000000000000000e+00 -1.3001303727301829e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1665749418540040e-01  1.6168564532663013e-01  0.0000000000000000e+00  1.3001303727301829e-03  1.0000000000000000e+00 -1.1028738702565692e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            2.1000000000000000e+01  2.4674472684776761e-03 -2.1849189548729664e-04 -1.2499124765276430e-03  2.9999999999999997e-04  8.4344175553985323e-04  0.0000000000000000e+00  9.9342454329158492e-01  2.4960101233997372e+00  0.0000000000000000e+00 -3.9514204078912340e-05  0.0000000000000000e+00  3.8078847604447230e-01 -3.7474609616073981e-03  9.9720336707245327e-01  0.0000000000000000e+00 -2.2482425141306253e-05  0.0000000000000000e+00  2.1665749334707562e-01  2.2482670865304121e-05  1.6712663396597725e-05  1.0000000000000000e+00  2.5002919698231416e+00  0.0000000000000000e+00 -2.1674521847105700e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1665986132762480e-01  1.6105574625077596e-01  0.0000000000000000e+00  2.1674521847105700e-03  1.0000000000000000e+00 -1.8386901444329688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
