@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQKICK$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              6.0000000000000000e+00  2.8875064946095432e-03  4.9999999999999996e-05 -1.7375151619000800e-03  4.9999999999999969e-05 -2.2057524988339239e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133589641098e+00  0.0000000000000000e+00 -4.3117529287116668e-08  0.0000000000000000e+00  3.2518621141069167e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3117529287116662e-08  1.0000000000000000e+00  1.4999133964576132e+00  0.0000000000000000e+00 -7.5876775888565921e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518621141069167e-04  0.0000000000000000e+00  7.5876775888565921e-04  1.0000000000000000e+00 -1.1035123330831521e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.9375036039504684e-03  4.9999999999999996e-05 -1.6875180525591548e-03  4.9999999999999969e-05 -3.6771574596139445e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555482821812e+00  0.0000000000000000e+00 -4.0617962860910637e-08  0.0000000000000000e+00  1.8065904246689334e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0617962860910630e-08  1.0000000000000000e+00  2.4998555857756846e+00  0.0000000000000000e+00 -9.0329492782945749e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065904246689337e-04  0.0000000000000000e+00  9.0329492782945738e-04  1.0000000000000000e+00 -1.8391871465947862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              6.0000000000000000e+00  2.8250100985600115e-03 -2.0000000000000001e-04 -1.4250332144592347e-03  2.9999999999999997e-04 -5.8829099584478683e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689072462910e+00  0.0000000000000000e+00 -8.3735492148027306e-08  0.0000000000000000e+00  5.0584525387758496e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3735492148027292e-08  1.0000000000000000e+00  3.9997689822332978e+00  0.0000000000000000e+00 -1.6620626867151168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584525387758507e-04  0.0000000000000000e+00  1.6620626867151164e-03  1.0000000000000000e+00 -2.9426994796779383e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        6.0000000000000000e+00  2.8250100985600115e-03 -2.0000000000000001e-04 -1.4250332144592347e-03  2.9999999999999997e-04 -5.8829099584478683e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689072462910e+00  0.0000000000000000e+00 -8.3735492148027306e-08  0.0000000000000000e+00  5.0584525387758496e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3735492148027292e-08  1.0000000000000000e+00  3.9997689822332978e+00  0.0000000000000000e+00 -1.6620626867151168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584525387758507e-04  0.0000000000000000e+00  1.6620626867151164e-03  1.0000000000000000e+00 -2.9426994796779383e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              7.0000000000000000e+00  2.8875064946095432e-03  4.9999999999999996e-05 -1.7375151619000800e-03  4.9999999999999969e-05 -2.3057524988345790e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133589641098e+00  0.0000000000000000e+00 -4.3117529287116668e-08  0.0000000000000000e+00  3.2518621141069167e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3117529287116662e-08  1.0000000000000000e+00  1.4999133964576132e+00  0.0000000000000000e+00 -7.5876775888565921e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518621141069167e-04  0.0000000000000000e+00  7.5876775888565921e-04  1.0000000000000000e+00 -1.1035123330831521e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.9375036039504684e-03  4.9999999999999996e-05 -1.6875180525591548e-03  4.9999999999999969e-05 -3.7771574596145996e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555482821812e+00  0.0000000000000000e+00 -4.0617962860910637e-08  0.0000000000000000e+00  1.8065904246689334e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0617962860910630e-08  1.0000000000000000e+00  2.4998555857756846e+00  0.0000000000000000e+00 -9.0329492782945749e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065904246689337e-04  0.0000000000000000e+00  9.0329492782945738e-04  1.0000000000000000e+00 -1.8391871465947862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              7.0000000000000000e+00  2.8250100985600115e-03 -2.0000000000000001e-04 -1.4250332144592347e-03  2.9999999999999997e-04 -5.9829099584485235e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689072462910e+00  0.0000000000000000e+00 -8.3735492148027306e-08  0.0000000000000000e+00  5.0584525387758496e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3735492148027292e-08  1.0000000000000000e+00  3.9997689822332978e+00  0.0000000000000000e+00 -1.6620626867151168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584525387758507e-04  0.0000000000000000e+00  1.6620626867151164e-03  1.0000000000000000e+00 -2.9426994796779383e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        7.0000000000000000e+00  2.8250100985600115e-03 -2.0000000000000001e-04 -1.4250332144592347e-03  2.9999999999999997e-04 -5.9829099584485235e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689072462910e+00  0.0000000000000000e+00 -8.3735492148027306e-08  0.0000000000000000e+00  5.0584525387758496e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3735492148027292e-08  1.0000000000000000e+00  3.9997689822332978e+00  0.0000000000000000e+00 -1.6620626867151168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584525387758507e-04  0.0000000000000000e+00  1.6620626867151164e-03  1.0000000000000000e+00 -2.9426994796779383e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              8.0000000000000000e+00  2.8875064946095432e-03  4.9999999999999996e-05 -1.7375151619000800e-03  4.9999999999999969e-05 -2.3057524988345790e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133589641098e+00  0.0000000000000000e+00 -4.3117529287116668e-08  0.0000000000000000e+00  3.2518621141069167e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3117529287116662e-08  1.0000000000000000e+00  1.4999133964576132e+00  0.0000000000000000e+00 -7.5876775888565921e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518621141069167e-04  0.0000000000000000e+00  7.5876775888565921e-04  1.0000000000000000e+00 -1.1035123330831521e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.9375036039504684e-03  4.9999999999999996e-05 -1.6875180525591548e-03  4.9999999999999969e-05 -3.7771574596145996e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998555482821812e+00  0.0000000000000000e+00 -4.0617962860910637e-08  0.0000000000000000e+00  1.8065904246689334e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0617962860910630e-08  1.0000000000000000e+00  2.4998555857756846e+00  0.0000000000000000e+00 -9.0329492782945749e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065904246689337e-04  0.0000000000000000e+00  9.0329492782945738e-04  1.0000000000000000e+00 -1.8391871465947862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              8.0000000000000000e+00  2.8250100985600115e-03 -2.0000000000000001e-04 -1.4250332144592347e-03  2.9999999999999997e-04 -5.9829099584485235e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689072462910e+00  0.0000000000000000e+00 -8.3735492148027306e-08  0.0000000000000000e+00  5.0584525387758496e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3735492148027292e-08  1.0000000000000000e+00  3.9997689822332978e+00  0.0000000000000000e+00 -1.6620626867151168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584525387758507e-04  0.0000000000000000e+00  1.6620626867151164e-03  1.0000000000000000e+00 -2.9426994796779383e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        8.0000000000000000e+00  2.8250100985600115e-03 -2.0000000000000001e-04 -1.4250332144592347e-03  2.9999999999999997e-04 -5.9829099584485235e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997689072462910e+00  0.0000000000000000e+00 -8.3735492148027306e-08  0.0000000000000000e+00  5.0584525387758496e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3735492148027292e-08  1.0000000000000000e+00  3.9997689822332978e+00  0.0000000000000000e+00 -1.6620626867151168e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584525387758507e-04  0.0000000000000000e+00  1.6620626867151164e-03  1.0000000000000000e+00 -2.9426994796779383e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      9.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              9.0000000000000000e+00  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  2.8187494294229509e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777326e-04  0.0000000000000000e+00  1.3009614008066598e-03  1.0000000000000000e+00 -1.1037038690286852e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04  4.6979157186655129e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455126675629554e-03  0.0000000000000000e+00  2.1682690013444328e-03  1.0000000000000000e+00 -1.8395064483811421e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
