@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4000000000000000e+01  2.7013830332082750e-03 -2.0000000000000001e-04 -1.5520745498124129e-03  2.9999999999999997e-04  1.7552497148488833e-02 -5.2906526217892866e-03  1.0000000000000000e+00  1.4930848942876507e+00  0.0000000000000000e+00 -9.0493539409527154e-08  6.2528367989545498e-06  8.7057470021838321e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0493539409527154e-08  1.0000000000000000e+00  1.4930849696989335e+00 -9.3792551984318238e-06 -1.3058620503275747e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.7054684326738890e-04  0.0000000000000000e+00 -1.3058202649010833e-03  1.0794966536559785e+00  1.1072675427493667e+01  0.0000000000000000e+00  7.1867363794568346e-07  0.0000000000000000e+00 -1.0780104569185250e-06  8.0738246776099476e-03  1.0091729663303255e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4982548473277731e-03 -2.0000000000000001e-04 -1.2473822709916601e-03  2.9999999999999997e-04 -2.2292413855568238e-02 -5.2906526217892866e-03  1.0000000000000000e+00  2.5087258660311296e+00  0.0000000000000000e+00 -1.5400499452395061e-07  1.1134706762548128e-05  1.4807751181270194e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5400499452395061e-07  1.0000000000000000e+00  2.5087259943686249e+00 -1.6702060143822191e-05 -2.2211626771905290e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4807408387572008e-03  0.0000000000000000e+00 -2.2211112581358014e-03  1.1417354404428943e+00  1.8852098884227161e+01  0.0000000000000000e+00  7.1867363794568346e-07  0.0000000000000000e+00 -1.0780104569185250e-06  8.0738246776099476e-03  1.0091729663303255e+00
 "CAVH2"              1.4000000000000000e+01  2.1947833235532776e-03 -2.0000000000000001e-04 -7.9217498532991703e-04  2.9999999999999997e-04 -6.6542857622012619e-02 -1.0784933347924987e-02  1.0000000000000000e+00  4.0260835584436450e+00  0.0000000000000000e+00 -2.6431505123330249e-07  2.5909800922863478e-05  2.5229558477724706e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6431505123330243e-07  1.0000000000000000e+00  4.0260837787061865e+00 -3.8864701384295206e-05 -3.7844337716587055e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5229299467213577e-03  0.0000000000000000e+00 -3.7843949200820370e-03  1.3299738623904735e+00  3.2132064204575784e+01  0.0000000000000000e+00  1.1827466220157351e-05  0.0000000000000000e+00 -1.7741199330236035e-05  1.6504628639448266e-02  1.1506450091920195e+00
 "SEQCAVH$END"        1.4000000000000000e+01  2.1947833235532776e-03 -2.0000000000000001e-04 -7.9217498532991703e-04  2.9999999999999997e-04 -6.6542857622012619e-02 -1.0784933347924987e-02  1.0000000000000000e+00  4.0260835584436450e+00  0.0000000000000000e+00 -2.6431505123330249e-07  2.5909800922863478e-05  2.5229558477724706e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6431505123330243e-07  1.0000000000000000e+00  4.0260837787061865e+00 -3.8864701384295206e-05 -3.7844337716587055e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5229299467213577e-03  0.0000000000000000e+00 -3.7843949200820370e-03  1.3299738623904735e+00  3.2132064204575784e+01  0.0000000000000000e+00  1.1827466220157351e-05  0.0000000000000000e+00 -1.7741199330236035e-05  1.6504628639448266e-02  1.1506450091920195e+00
 "SEQCAVH$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.5000000000000000e+01  2.7014004432491237e-03 -2.0000000000000001e-04 -1.5521006648736855e-03  2.9999999999999997e-04  1.7773931397271348e-02 -5.2704690105097639e-03  1.0000000000000000e+00  1.4929978440729383e+00  0.0000000000000000e+00 -9.0477835203732767e-08  6.2520640935808680e-06  8.7042939125070310e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0477835203732780e-08  1.0000000000000000e+00  1.4929979194711342e+00 -9.3780961403713011e-06 -1.3056440868760544e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.7040155407144685e-04  0.0000000000000000e+00 -1.3056023311071702e-03  1.0794862848155546e+00  1.1070749539356754e+01  0.0000000000000000e+00  7.1987463820605049e-07  0.0000000000000000e+00 -1.0798119573090750e-06  8.0757655583572983e-03  1.0091881602935582e+00
 "DRIFT_0"            1.5000000000000000e+01  2.4982844604117928e-03 -2.0000000000000001e-04 -1.2474266906176894e-03  2.9999999999999997e-04 -2.1915403986838999e-02 -5.2704690105097639e-03  1.0000000000000000e+00  2.5085778005936605e+00  0.0000000000000000e+00 -1.5397893819751386e-07  1.1134261763445630e-05  1.4805332939750084e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5397893819751386e-07  1.0000000000000000e+00  2.5085779289094425e+00 -1.6701392645168442e-05 -2.2207999409625122e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4804990677456762e-03  0.0000000000000000e+00 -2.2207486016185139e-03  1.1417288141768613e+00  1.8848888125010802e+01  0.0000000000000000e+00  7.1987463820605049e-07  0.0000000000000000e+00 -1.0798119573090750e-06  8.0757655583572983e-03  1.0091881602935582e+00
 "CAVH2"              1.5000000000000000e+01  2.1948337781780209e-03 -2.0000000000000001e-04 -7.9225066726703154e-04  2.9999999999999997e-04 -6.5900275930339092e-02 -1.0761918983836830e-02  1.0000000000000000e+00  4.0258312852874987e+00  0.0000000000000000e+00 -2.6426640521738418e-07  2.5908128044146395e-05  2.5225066421509790e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6426640521738418e-07  1.0000000000000000e+00  4.0258315055095029e+00 -3.8862192066219586e-05 -3.7837599632264676e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5224807611677509e-03  0.0000000000000000e+00 -3.7837211417516251e-03  1.3299501184943254e+00  3.2126105176159903e+01  0.0000000000000000e+00  1.1839047188707246e-05  0.0000000000000000e+00 -1.7758570783060863e-05  1.6512899086034871e-02  1.1507913804571774e+00
 "SEQCAVH$END"        1.5000000000000000e+01  2.1948337781780209e-03 -2.0000000000000001e-04 -7.9225066726703154e-04  2.9999999999999997e-04 -6.5900275930339092e-02 -1.0761918983836830e-02  1.0000000000000000e+00  4.0258312852874987e+00  0.0000000000000000e+00 -2.6426640521738418e-07  2.5908128044146395e-05  2.5225066421509790e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6426640521738418e-07  1.0000000000000000e+00  4.0258315055095029e+00 -3.8862192066219586e-05 -3.7837599632264676e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5224807611677509e-03  0.0000000000000000e+00 -3.7837211417516251e-03  1.3299501184943254e+00  3.2126105176159903e+01  0.0000000000000000e+00  1.1839047188707246e-05  0.0000000000000000e+00 -1.7758570783060863e-05  1.6512899086034871e-02  1.1507913804571774e+00
 "SEQCAVH$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.6000000000000000e+01  2.7014005057696818e-03 -2.0000000000000001e-04 -1.5521007586545223e-03  2.9999999999999997e-04  1.7784726259054473e-02 -5.2703882524592688e-03  1.0000000000000000e+00  1.4929975314701220e+00  0.0000000000000000e+00 -9.0477794740799232e-08  6.2520474705768143e-06  8.7042900492988401e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0477794740799218e-08  1.0000000000000000e+00  1.4929976068682846e+00 -9.3780712058652201e-06 -1.3056435073948260e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.7040116808562835e-04  0.0000000000000000e+00 -1.3056017521284424e-03  1.0794860718201287e+00  1.1070744355376734e+01  0.0000000000000000e+00  7.1995097579862335e-07  0.0000000000000000e+00 -1.0799264636979340e-06  8.0758445405179156e-03  1.0091891306434222e+00
 "DRIFT_0"            1.6000000000000000e+01  2.4982845717545499e-03 -2.0000000000000001e-04 -1.2474268576318241e-03  2.9999999999999997e-04 -2.1903986696942823e-02 -5.2703882524592688e-03  1.0000000000000000e+00  2.5085772438798672e+00  0.0000000000000000e+00 -1.5397892118701943e-07  1.1134289505095944e-05  1.4805330714070168e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5397892118701943e-07  1.0000000000000000e+00  2.5085773721956350e+00 -1.6701434257643914e-05 -2.2207996071105249e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4804988470960277e-03  0.0000000000000000e+00 -2.2207482706440409e-03  1.1417291650390047e+00  1.8848884811023318e+01  0.0000000000000000e+00  7.1995097579862335e-07  0.0000000000000000e+00 -1.0799264636979340e-06  8.0758445405179156e-03  1.0091891306434222e+00
 "CAVH2"              1.6000000000000000e+01  2.1948340372596538e-03 -2.0000000000000001e-04 -7.9225105588948044e-04  2.9999999999999997e-04 -6.5886976424732069e-02 -1.0761753853801254e-02  1.0000000000000000e+00  4.0258299898792842e+00  0.0000000000000000e+00 -2.6426632858248443e-07  2.5908198447781235e-05  2.5225058052033137e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6426632858248443e-07  1.0000000000000000e+00  4.0258302101012253e+00 -3.8862297671671852e-05 -3.7837587078049699e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5224799250889419e-03  0.0000000000000000e+00 -3.7837198876334113e-03  1.3299510029593422e+00  3.2126093297824418e+01  0.0000000000000000e+00  1.1839372289897876e-05  0.0000000000000000e+00 -1.7759058434846802e-05  1.6513108027082220e-02  1.1507955148043039e+00
 "SEQCAVH$END"        1.6000000000000000e+01  2.1948340372596538e-03 -2.0000000000000001e-04 -7.9225105588948044e-04  2.9999999999999997e-04 -6.5886976424732069e-02 -1.0761753853801254e-02  1.0000000000000000e+00  4.0258299898792842e+00  0.0000000000000000e+00 -2.6426632858248443e-07  2.5908198447781235e-05  2.5225058052033137e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6426632858248443e-07  1.0000000000000000e+00  4.0258302101012253e+00 -3.8862297671671852e-05 -3.7837587078049699e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5224799250889419e-03  0.0000000000000000e+00 -3.7837198876334113e-03  1.3299510029593422e+00  3.2126093297824418e+01  0.0000000000000000e+00  1.1839372289897876e-05  0.0000000000000000e+00 -1.7759058434846802e-05  1.6513108027082220e-02  1.1507955148043039e+00
 "SEQCAVH$START"      2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0646168356090122e-02 -4.5189893415610756e-03  1.0000000000000000e+00  1.4918750995864833e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4918750995864833e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0736932400964816e+00  1.1066219590887473e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9462238575731120e-03  1.0029572677933583e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3270437156525094e-02 -4.5189893415610756e-03  1.0000000000000000e+00  2.5051907129115625e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5051907129115625e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1268727330284443e+00  1.8744745366518394e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9462238575731120e-03  1.0029572677933583e+00
