@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.45"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQHKICK$END"       5.0000000000000000e+00  2.8249999862812480e-03 -2.0000000000000001e-04 -7.9999993606249490e-04  2.9999999999999997e-04  6.1614970503498512e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002793750307e+00  0.0000000000000000e+00 -5.2500012346877281e-08  0.0000000000000000e+00  5.0592945397455805e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500012346877268e-08  1.0000000000000000e+00  4.0000005731250754e+00  0.0000000000000000e+00 -3.4692302801859511e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592945397455815e-04  0.0000000000000000e+00  3.4692302801859511e-03  1.0000000000000000e+00 -2.9432102045625797e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             6.0000000000000000e+00  2.8875064962498838e-03  4.9999999999999996e-05 -1.5500259920295670e-03  2.9999999999999997e-04 -2.2048040392252943e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133917709213e+00  0.0000000000000000e+00 -3.3744153712708160e-08  0.0000000000000000e+00  3.2518619718544190e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3744153712708153e-08  1.0000000000000000e+00  1.4999134948780521e+00  0.0000000000000000e+00 -1.3007447277764018e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518619718544184e-04  0.0000000000000000e+00  1.3007447277764018e-03  1.0000000000000000e+00 -1.1035124120541390e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.9375036077779297e-03  4.9999999999999996e-05 -1.2500433228612910e-03  2.9999999999999997e-04 -3.6749443871908483e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556248314081e+00  0.0000000000000000e+00 -1.8746753187290783e-08  0.0000000000000000e+00  1.8065900927464386e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8746753187290773e-08  1.0000000000000000e+00  2.4998558154233756e+00  0.0000000000000000e+00 -2.1679078552411901e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065900927464380e-04  0.0000000000000000e+00  2.1679078552411901e-03  1.0000000000000000e+00 -1.8391873308604225e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             6.0000000000000000e+00  2.8250101040278135e-03 -2.0000000000000001e-04 -8.0006931489085779e-04  2.9999999999999997e-04 -5.8797484264161426e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690166023299e+00  0.0000000000000000e+00 -5.2490906899998943e-08  0.0000000000000000e+00  5.0584520646008578e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490906899998923e-08  1.0000000000000000e+00  3.9997693103014278e+00  0.0000000000000000e+00 -3.4686525830175917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584520646008567e-04  0.0000000000000000e+00  3.4686525830175917e-03  1.0000000000000000e+00 -2.9426997429145615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       6.0000000000000000e+00  2.8250101040278135e-03 -2.0000000000000001e-04 -8.0006931489085779e-04  2.9999999999999997e-04 -5.8797484264161426e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690166023299e+00  0.0000000000000000e+00 -5.2490906899998943e-08  0.0000000000000000e+00  5.0584520646008578e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490906899998923e-08  1.0000000000000000e+00  3.9997693103014278e+00  0.0000000000000000e+00 -3.4686525830175917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584520646008567e-04  0.0000000000000000e+00  3.4686525830175917e-03  1.0000000000000000e+00 -2.9426997429145615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             7.0000000000000000e+00  2.8875064962498838e-03  4.9999999999999996e-05 -1.5500259920295670e-03  2.9999999999999997e-04 -2.3048040392259495e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133917709213e+00  0.0000000000000000e+00 -3.3744153712708160e-08  0.0000000000000000e+00  3.2518619718544190e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3744153712708153e-08  1.0000000000000000e+00  1.4999134948780521e+00  0.0000000000000000e+00 -1.3007447277764018e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518619718544184e-04  0.0000000000000000e+00  1.3007447277764018e-03  1.0000000000000000e+00 -1.1035124120541390e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.9375036077779297e-03  4.9999999999999996e-05 -1.2500433228612910e-03  2.9999999999999997e-04 -3.7749443871915034e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556248314081e+00  0.0000000000000000e+00 -1.8746753187290783e-08  0.0000000000000000e+00  1.8065900927464386e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8746753187290773e-08  1.0000000000000000e+00  2.4998558154233756e+00  0.0000000000000000e+00 -2.1679078552411901e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065900927464380e-04  0.0000000000000000e+00  2.1679078552411901e-03  1.0000000000000000e+00 -1.8391873308604225e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             7.0000000000000000e+00  2.8250101040278135e-03 -2.0000000000000001e-04 -8.0006931489085779e-04  2.9999999999999997e-04 -5.9797484264167977e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690166023299e+00  0.0000000000000000e+00 -5.2490906899998943e-08  0.0000000000000000e+00  5.0584520646008578e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490906899998923e-08  1.0000000000000000e+00  3.9997693103014278e+00  0.0000000000000000e+00 -3.4686525830175917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584520646008567e-04  0.0000000000000000e+00  3.4686525830175917e-03  1.0000000000000000e+00 -2.9426997429145615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       7.0000000000000000e+00  2.8250101040278135e-03 -2.0000000000000001e-04 -8.0006931489085779e-04  2.9999999999999997e-04 -5.9797484264167977e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690166023299e+00  0.0000000000000000e+00 -5.2490906899998943e-08  0.0000000000000000e+00  5.0584520646008578e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490906899998923e-08  1.0000000000000000e+00  3.9997693103014278e+00  0.0000000000000000e+00 -3.4686525830175917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584520646008567e-04  0.0000000000000000e+00  3.4686525830175917e-03  1.0000000000000000e+00 -2.9426997429145615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             8.0000000000000000e+00  2.8875064962498838e-03  4.9999999999999996e-05 -1.5500259920295670e-03  2.9999999999999997e-04 -2.3048040392259495e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999133917709213e+00  0.0000000000000000e+00 -3.3744153712708160e-08  0.0000000000000000e+00  3.2518619718544190e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3744153712708153e-08  1.0000000000000000e+00  1.4999134948780521e+00  0.0000000000000000e+00 -1.3007447277764018e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2518619718544184e-04  0.0000000000000000e+00  1.3007447277764018e-03  1.0000000000000000e+00 -1.1035124120541390e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.9375036077779297e-03  4.9999999999999996e-05 -1.2500433228612910e-03  2.9999999999999997e-04 -3.7749443871915034e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556248314081e+00  0.0000000000000000e+00 -1.8746753187290783e-08  0.0000000000000000e+00  1.8065900927464386e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8746753187290773e-08  1.0000000000000000e+00  2.4998558154233756e+00  0.0000000000000000e+00 -2.1679078552411901e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8065900927464380e-04  0.0000000000000000e+00  2.1679078552411901e-03  1.0000000000000000e+00 -1.8391873308604225e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK2"             8.0000000000000000e+00  2.8250101040278135e-03 -2.0000000000000001e-04 -8.0006931489085779e-04  2.9999999999999997e-04 -5.9797484264167977e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690166023299e+00  0.0000000000000000e+00 -5.2490906899998943e-08  0.0000000000000000e+00  5.0584520646008578e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490906899998923e-08  1.0000000000000000e+00  3.9997693103014278e+00  0.0000000000000000e+00 -3.4686525830175917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584520646008567e-04  0.0000000000000000e+00  3.4686525830175917e-03  1.0000000000000000e+00 -2.9426997429145615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$END"       8.0000000000000000e+00  2.8250101040278135e-03 -2.0000000000000001e-04 -8.0006931489085779e-04  2.9999999999999997e-04 -5.9797484264167977e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690166023299e+00  0.0000000000000000e+00 -5.2490906899998943e-08  0.0000000000000000e+00  5.0584520646008578e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490906899998923e-08  1.0000000000000000e+00  3.9997693103014278e+00  0.0000000000000000e+00 -3.4686525830175917e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0584520646008567e-04  0.0000000000000000e+00  3.4686525830175917e-03  1.0000000000000000e+00 -2.9426997429145615e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQHKICK$START"     9.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "HKICK1"             9.0000000000000000e+00  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  2.8187494294229509e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777326e-04  0.0000000000000000e+00  1.3009614008066598e-03  1.0000000000000000e+00 -1.1037038690286852e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04  4.6979157186655129e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455126675629554e-03  0.0000000000000000e+00  2.1682690013444328e-03  1.0000000000000000e+00 -1.8395064483811421e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
