@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFR$END"     1.3000000000000000e+01  2.1146320201809372e-03 -2.1922720645456070e-04 -7.9989613044126947e-04  3.0000318643431012e-04  1.1396090461456034e-03  0.0000000000000000e+00  9.8502758459054629e-01  3.9832618861522389e+00  1.1037815299622800e-06  5.5446834155639104e-05  0.0000000000000000e+00  5.4294205517129113e-01 -7.4620973701480797e-03  9.8502471113151091e-01  2.2090781618353502e-07 -8.0850564700588668e-07  0.0000000000000000e+00 -2.0409835397633830e-03  1.2860655667761724e-06  5.7007326988771690e-05  9.9999434798138820e-01  4.0003089350213186e+00  0.0000000000000000e+00 -3.5421414238428340e-03  2.2583569572400090e-07 -2.0742589076704299e-07 -1.8650277295886092e-06  9.9999819133443979e-01  0.0000000000000000e+00 -3.0426020872516917e-05  2.0410621564864412e-03 -5.4294111546969159e-01 -3.0554648039714473e-05  3.4207473397819157e-03  1.0000000000000000e+00 -2.9535502556950121e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.4000000000000000e+01  2.6819196743543489e-03 -2.2392567512846337e-04 -1.5499392240980064e-03  2.9999735371251824e-04  9.0483221498611761e-04  2.0000000000000002e-05  9.9717104741028340e-01  1.4987194877330361e+00 -2.2217865128583539e-05  9.9294505079215297e-05  0.0000000000000000e+00  1.6352497147029657e-01 -3.7486812445255255e-03  9.9720281739592576e-01  3.7462162963342583e-07 -2.2484018566144834e-05  0.0000000000000000e+00  2.1668879496589399e-01  2.2484018725061666e-05  1.6679862073637930e-04  1.0000149999105048e+00  1.5003027356436940e+00  0.0000000000000000e+00 -1.2999944547941703e-03  2.9024289474530159e-07  2.2716630132383207e-05 -1.1964115834122970e-06  9.9998320489949977e-01  0.0000000000000000e+00 -1.6769548846599416e-05  2.1668879563204232e-01  1.6168818425836104e-01 -2.1646978129480896e-05  1.3000059263935050e-03  1.0000000000000000e+00 -1.1029175799681894e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4580069299534224e-03 -2.2392567512846337e-04 -1.2499591939194707e-03  2.9999735371251824e-04  7.5788703456280970e-04  2.0000000000000002e-05  9.9342258244773451e-01  2.4958647710236281e+00 -2.1843265032570533e-05  7.6744619394472055e-05  0.0000000000000000e+00  3.8084853148020809e-01 -3.7486812445255255e-03  9.9720281739592576e-01  3.7462162963342583e-07 -2.2484018566144834e-05  0.0000000000000000e+00  2.1668879496589399e-01  2.2774496667616406e-05  1.8944696352792378e-04  1.0000138035678761e+00  2.5002282858732112e+00  0.0000000000000000e+00 -2.1839331310033847e-03  2.9024289474530159e-07  2.2716630132383207e-05 -1.1964115834122970e-06  9.9998320489949977e-01  0.0000000000000000e+00 -1.6769548846599416e-05  2.1669122228142412e-01  1.6104274747243358e-01 -2.1648258084635474e-05  2.1671614558087578e-03  1.0000000000000000e+00 -1.8386065831092509e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.4000000000000000e+01  2.1254899573090211e-03 -2.1926802272549673e-04 -7.9996696730897873e-04  3.0000257794942368e-04  5.4895037644051633e-04  2.0000000000000002e-05  9.8502845535599970e-01  3.9830312029117061e+00  1.1035491883666982e-06  5.5436872915232762e-05  0.0000000000000000e+00  5.4285166185009459e-01 -7.4621003224010635e-03  9.8502557597596296e-01  2.2089202684785119e-07 -8.0847811793576737e-07  0.0000000000000000e+00 -2.0406435711706750e-03  1.2859932685545434e-06  5.6997820917856855e-05  9.9999521533286118e-01  4.0000785944074364e+00  0.0000000000000000e+00 -3.5415453750613423e-03  2.2581896889893569e-07 -2.0728680979473164e-07 -1.4295023159320247e-06  9.9999906655419601e-01  0.0000000000000000e+00 -3.0422467882607920e-05  2.0407223366902204e-03 -5.4285072036952198e-01 -3.0549548522961686e-05  3.4201755634459753e-03  1.0000000000000000e+00 -2.9530364655863799e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.4000000000000000e+01  2.1254899573090211e-03 -2.1926802272549673e-04 -7.9996696730897873e-04  3.0000257794942368e-04  5.4895037644051633e-04  2.0000000000000002e-05  9.8502845535599970e-01  3.9830312029117061e+00  1.1035491883666982e-06  5.5436872915232762e-05  0.0000000000000000e+00  5.4285166185009459e-01 -7.4621003224010635e-03  9.8502557597596296e-01  2.2089202684785119e-07 -8.0847811793576737e-07  0.0000000000000000e+00 -2.0406435711706750e-03  1.2859932685545434e-06  5.6997820917856855e-05  9.9999521533286118e-01  4.0000785944074364e+00  0.0000000000000000e+00 -3.5415453750613423e-03  2.2581896889893569e-07 -2.0728680979473164e-07 -1.4295023159320247e-06  9.9999906655419601e-01  0.0000000000000000e+00 -3.0422467882607920e-05  2.0407223366902204e-03 -5.4285072036952198e-01 -3.0549548522961686e-05  3.4201755634459753e-03  1.0000000000000000e+00 -2.9530364655863799e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.5000000000000000e+01  2.6819196743543489e-03 -2.2392567512846337e-04 -1.5499392240980064e-03  2.9999735371251824e-04  8.9483221498605210e-04  2.0000000000000002e-05  9.9717104741028340e-01  1.4987194877330361e+00 -2.2217865128583539e-05  9.9294505079215297e-05  0.0000000000000000e+00  1.6352497147029657e-01 -3.7486812445255255e-03  9.9720281739592576e-01  3.7462162963342583e-07 -2.2484018566144834e-05  0.0000000000000000e+00  2.1668879496589399e-01  2.2484018725061666e-05  1.6679862073637930e-04  1.0000149999105048e+00  1.5003027356436940e+00  0.0000000000000000e+00 -1.2999944547941703e-03  2.9024289474530159e-07  2.2716630132383207e-05 -1.1964115834122970e-06  9.9998320489949977e-01  0.0000000000000000e+00 -1.6769548846599416e-05  2.1668879563204232e-01  1.6168818425836104e-01 -2.1646978129480896e-05  1.3000059263935050e-03  1.0000000000000000e+00 -1.1029175799681894e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.5000000000000000e+01  2.4580069299534224e-03 -2.2392567512846337e-04 -1.2499591939194707e-03  2.9999735371251824e-04  7.4788703456274419e-04  2.0000000000000002e-05  9.9342258244773451e-01  2.4958647710236281e+00 -2.1843265032570533e-05  7.6744619394472055e-05  0.0000000000000000e+00  3.8084853148020809e-01 -3.7486812445255255e-03  9.9720281739592576e-01  3.7462162963342583e-07 -2.2484018566144834e-05  0.0000000000000000e+00  2.1668879496589399e-01  2.2774496667616406e-05  1.8944696352792378e-04  1.0000138035678761e+00  2.5002282858732112e+00  0.0000000000000000e+00 -2.1839331310033847e-03  2.9024289474530159e-07  2.2716630132383207e-05 -1.1964115834122970e-06  9.9998320489949977e-01  0.0000000000000000e+00 -1.6769548846599416e-05  2.1669122228142412e-01  1.6104274747243358e-01 -2.1648258084635474e-05  2.1671614558087578e-03  1.0000000000000000e+00 -1.8386065831092509e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.5000000000000000e+01  2.1254899573090211e-03 -2.1926802272549673e-04 -7.9996696730897873e-04  3.0000257794942368e-04  5.3895037644045081e-04  2.0000000000000002e-05  9.8502845535599970e-01  3.9830312029117061e+00  1.1035491883666982e-06  5.5436872915232762e-05  0.0000000000000000e+00  5.4285166185009459e-01 -7.4621003224010635e-03  9.8502557597596296e-01  2.2089202684785119e-07 -8.0847811793576737e-07  0.0000000000000000e+00 -2.0406435711706750e-03  1.2859932685545434e-06  5.6997820917856855e-05  9.9999521533286118e-01  4.0000785944074364e+00  0.0000000000000000e+00 -3.5415453750613423e-03  2.2581896889893569e-07 -2.0728680979473164e-07 -1.4295023159320247e-06  9.9999906655419601e-01  0.0000000000000000e+00 -3.0422467882607920e-05  2.0407223366902204e-03 -5.4285072036952198e-01 -3.0549548522961686e-05  3.4201755634459753e-03  1.0000000000000000e+00 -2.9530364655863799e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.5000000000000000e+01  2.1254899573090211e-03 -2.1926802272549673e-04 -7.9996696730897873e-04  3.0000257794942368e-04  5.3895037644045081e-04  2.0000000000000002e-05  9.8502845535599970e-01  3.9830312029117061e+00  1.1035491883666982e-06  5.5436872915232762e-05  0.0000000000000000e+00  5.4285166185009459e-01 -7.4621003224010635e-03  9.8502557597596296e-01  2.2089202684785119e-07 -8.0847811793576737e-07  0.0000000000000000e+00 -2.0406435711706750e-03  1.2859932685545434e-06  5.6997820917856855e-05  9.9999521533286118e-01  4.0000785944074364e+00  0.0000000000000000e+00 -3.5415453750613423e-03  2.2581896889893569e-07 -2.0728680979473164e-07 -1.4295023159320247e-06  9.9999906655419601e-01  0.0000000000000000e+00 -3.0422467882607920e-05  2.0407223366902204e-03 -5.4285072036952198e-01 -3.0549548522961686e-05  3.4201755634459753e-03  1.0000000000000000e+00 -2.9530364655863799e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.6000000000000000e+01  2.6819196743543489e-03 -2.2392567512846337e-04 -1.5499392240980064e-03  2.9999735371251824e-04  8.9483221498605210e-04  2.0000000000000002e-05  9.9717104741028340e-01  1.4987194877330361e+00 -2.2217865128583539e-05  9.9294505079215297e-05  0.0000000000000000e+00  1.6352497147029657e-01 -3.7486812445255255e-03  9.9720281739592576e-01  3.7462162963342583e-07 -2.2484018566144834e-05  0.0000000000000000e+00  2.1668879496589399e-01  2.2484018725061666e-05  1.6679862073637930e-04  1.0000149999105048e+00  1.5003027356436940e+00  0.0000000000000000e+00 -1.2999944547941703e-03  2.9024289474530159e-07  2.2716630132383207e-05 -1.1964115834122970e-06  9.9998320489949977e-01  0.0000000000000000e+00 -1.6769548846599416e-05  2.1668879563204232e-01  1.6168818425836104e-01 -2.1646978129480896e-05  1.3000059263935050e-03  1.0000000000000000e+00 -1.1029175799681894e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.6000000000000000e+01  2.4580069299534224e-03 -2.2392567512846337e-04 -1.2499591939194707e-03  2.9999735371251824e-04  7.4788703456274419e-04  2.0000000000000002e-05  9.9342258244773451e-01  2.4958647710236281e+00 -2.1843265032570533e-05  7.6744619394472055e-05  0.0000000000000000e+00  3.8084853148020809e-01 -3.7486812445255255e-03  9.9720281739592576e-01  3.7462162963342583e-07 -2.2484018566144834e-05  0.0000000000000000e+00  2.1668879496589399e-01  2.2774496667616406e-05  1.8944696352792378e-04  1.0000138035678761e+00  2.5002282858732112e+00  0.0000000000000000e+00 -2.1839331310033847e-03  2.9024289474530159e-07  2.2716630132383207e-05 -1.1964115834122970e-06  9.9998320489949977e-01  0.0000000000000000e+00 -1.6769548846599416e-05  2.1669122228142412e-01  1.6104274747243358e-01 -2.1648258084635474e-05  2.1671614558087578e-03  1.0000000000000000e+00 -1.8386065831092509e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.6000000000000000e+01  2.1254899573090211e-03 -2.1926802272549673e-04 -7.9996696730897873e-04  3.0000257794942368e-04  5.3895037644045081e-04  2.0000000000000002e-05  9.8502845535599970e-01  3.9830312029117061e+00  1.1035491883666982e-06  5.5436872915232762e-05  0.0000000000000000e+00  5.4285166185009459e-01 -7.4621003224010635e-03  9.8502557597596296e-01  2.2089202684785119e-07 -8.0847811793576737e-07  0.0000000000000000e+00 -2.0406435711706750e-03  1.2859932685545434e-06  5.6997820917856855e-05  9.9999521533286118e-01  4.0000785944074364e+00  0.0000000000000000e+00 -3.5415453750613423e-03  2.2581896889893569e-07 -2.0728680979473164e-07 -1.4295023159320247e-06  9.9999906655419601e-01  0.0000000000000000e+00 -3.0422467882607920e-05  2.0407223366902204e-03 -5.4285072036952198e-01 -3.0549548522961686e-05  3.4201755634459753e-03  1.0000000000000000e+00 -2.9530364655863799e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     1.6000000000000000e+01  2.1254899573090211e-03 -2.1926802272549673e-04 -7.9996696730897873e-04  3.0000257794942368e-04  5.3895037644045081e-04  2.0000000000000002e-05  9.8502845535599970e-01  3.9830312029117061e+00  1.1035491883666982e-06  5.5436872915232762e-05  0.0000000000000000e+00  5.4285166185009459e-01 -7.4621003224010635e-03  9.8502557597596296e-01  2.2089202684785119e-07 -8.0847811793576737e-07  0.0000000000000000e+00 -2.0406435711706750e-03  1.2859932685545434e-06  5.6997820917856855e-05  9.9999521533286118e-01  4.0000785944074364e+00  0.0000000000000000e+00 -3.5415453750613423e-03  2.2581896889893569e-07 -2.0728680979473164e-07 -1.4295023159320247e-06  9.9999906655419601e-01  0.0000000000000000e+00 -3.0422467882607920e-05  2.0407223366902204e-03 -5.4285072036952198e-01 -3.0549548522961686e-05  3.4201755634459753e-03  1.0000000000000000e+00 -2.9530364655863799e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   2.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           2.1000000000000000e+01  2.6859788385081560e-03 -2.1849226978377240e-04 -1.5499425007737637e-03  2.9999693252289372e-04  8.4326427237502372e-04  0.0000000000000000e+00  9.9717200640418169e-01  1.4988066587194424e+00 -2.2219082001894992e-05  9.9303196020276882e-05  0.0000000000000000e+00  1.6349907805540403e-01 -3.7474609616132380e-03  9.9720336482458105e-01  3.7452129252163298e-07 -2.2480926200604674e-05  0.0000000000000000e+00  2.1665749442821386e-01  2.2480926332488785e-05  1.6680608118603977e-04  1.0000150006687956e+00  1.5002918184429481e+00  0.0000000000000000e+00 -1.2999569588629189e-03  2.9017186302312812e-07  2.2717783297390552e-05 -9.2480640935111959e-07  9.9998361163523686e-01  0.0000000000000000e+00 -1.6767263704630961e-05  2.1665749483402455e-01  1.6168589126317051e-01 -2.1643881954392831e-05  1.2999702584864646e-03  1.0000000000000000e+00 -1.1028738857461741e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            2.1000000000000000e+01  2.4674865536771437e-03 -2.1849226978377240e-04 -1.2499455475905243e-03  2.9999693252289372e-04  8.4346337298102370e-04  0.0000000000000000e+00  9.9342454500556776e-01  2.4960101398238308e+00 -2.1844560605083093e-05  7.6756721248180817e-05  0.0000000000000000e+00  3.8078826444338998e-01 -3.7474609616132380e-03  9.9720336482458105e-01  3.7452129252163298e-07 -2.2480926200604674e-05  0.0000000000000000e+00  2.1665749442821386e-01  2.2771343876525114e-05  1.8945850437938582e-04  1.0000140758622147e+00  2.5002755889437562e+00  0.0000000000000000e+00 -2.1840371689345744e-03  2.9017186302312812e-07  2.2717783297390552e-05 -9.2480640935111959e-07  9.9998361163523686e-01  0.0000000000000000e+00 -1.6767263704630961e-05  2.1665986223196979e-01  1.6105601081276835e-01 -2.1644920610455650e-05  2.1672689877798856e-03  1.0000000000000000e+00 -1.8386901613982907e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
