@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.49"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQVKICK$END"       5.0000000000000000e+00  2.1999999698749974e-03 -2.0000000000000001e-04 -1.4249999680937472e-03  2.9999999999999997e-04  4.3546063821509051e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000003106250297e+00  0.0000000000000000e+00 -1.1500001914375295e-07  0.0000000000000000e+00  2.3128200783771868e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001914375294e-07  1.0000000000000000e+00  4.0000002918750379e+00  0.0000000000000000e+00 -1.6623395202665129e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128200783771868e-03  0.0000000000000000e+00  1.6623395202665129e-03  1.0000000000000000e+00 -2.9432100540995989e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             6.0000000000000000e+00  2.7000173317690613e-03 -2.0000000000000001e-04 -1.7375151611970770e-03  4.9999999999999969e-05 -2.2053460161597371e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134011442952e+00  0.0000000000000000e+00 -5.2490903807142370e-08  0.0000000000000000e+00  8.6716311933607640e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903807142363e-08  1.0000000000000000e+00  1.4999134105176748e+00  0.0000000000000000e+00 -7.5876776498219438e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716311933607640e-04  0.0000000000000000e+00  7.5876776498219449e-04  1.0000000000000000e+00 -1.1035123669278585e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.5000288906560104e-03 -2.0000000000000001e-04 -1.6875180509188144e-03  4.9999999999999969e-05 -3.6762090000408421e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556467026138e+00  0.0000000000000000e+00 -6.2489170074303946e-08  0.0000000000000000e+00  1.4452718276261245e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2489170074303933e-08  1.0000000000000000e+00  2.4998556185824947e+00  0.0000000000000000e+00 -9.0329494205470629e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452718276261245e-03  0.0000000000000000e+00  9.0329494205470639e-04  1.0000000000000000e+00 -1.8391872255657677e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             6.0000000000000000e+00  2.2000462224250716e-03 -2.0000000000000001e-04 -1.4250332121158913e-03  2.9999999999999997e-04 -5.8815550162005792e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690478469092e+00  0.0000000000000000e+00 -1.1498007388144632e-07  0.0000000000000000e+00  2.3124349469622009e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498007388144630e-07  1.0000000000000000e+00  3.9997690291001695e+00  0.0000000000000000e+00 -1.6620627070369006e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349469622009e-03  0.0000000000000000e+00  1.6620627070369010e-03  1.0000000000000000e+00 -2.9426995924936261e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       6.0000000000000000e+00  2.2000462224250716e-03 -2.0000000000000001e-04 -1.4250332121158913e-03  2.9999999999999997e-04 -5.8815550162005792e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690478469092e+00  0.0000000000000000e+00 -1.1498007388144632e-07  0.0000000000000000e+00  2.3124349469622009e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498007388144630e-07  1.0000000000000000e+00  3.9997690291001695e+00  0.0000000000000000e+00 -1.6620627070369006e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349469622009e-03  0.0000000000000000e+00  1.6620627070369010e-03  1.0000000000000000e+00 -2.9426995924936261e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             7.0000000000000000e+00  2.7000173317690613e-03 -2.0000000000000001e-04 -1.7375151611970770e-03  4.9999999999999969e-05 -2.3053460161603923e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134011442952e+00  0.0000000000000000e+00 -5.2490903807142370e-08  0.0000000000000000e+00  8.6716311933607640e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903807142363e-08  1.0000000000000000e+00  1.4999134105176748e+00  0.0000000000000000e+00 -7.5876776498219438e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716311933607640e-04  0.0000000000000000e+00  7.5876776498219449e-04  1.0000000000000000e+00 -1.1035123669278585e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5000288906560104e-03 -2.0000000000000001e-04 -1.6875180509188144e-03  4.9999999999999969e-05 -3.7762090000414972e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556467026138e+00  0.0000000000000000e+00 -6.2489170074303946e-08  0.0000000000000000e+00  1.4452718276261245e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2489170074303933e-08  1.0000000000000000e+00  2.4998556185824947e+00  0.0000000000000000e+00 -9.0329494205470629e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452718276261245e-03  0.0000000000000000e+00  9.0329494205470639e-04  1.0000000000000000e+00 -1.8391872255657677e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             7.0000000000000000e+00  2.2000462224250716e-03 -2.0000000000000001e-04 -1.4250332121158913e-03  2.9999999999999997e-04 -5.9815550162012343e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690478469092e+00  0.0000000000000000e+00 -1.1498007388144632e-07  0.0000000000000000e+00  2.3124349469622009e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498007388144630e-07  1.0000000000000000e+00  3.9997690291001695e+00  0.0000000000000000e+00 -1.6620627070369006e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349469622009e-03  0.0000000000000000e+00  1.6620627070369010e-03  1.0000000000000000e+00 -2.9426995924936261e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       7.0000000000000000e+00  2.2000462224250716e-03 -2.0000000000000001e-04 -1.4250332121158913e-03  2.9999999999999997e-04 -5.9815550162012343e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690478469092e+00  0.0000000000000000e+00 -1.1498007388144632e-07  0.0000000000000000e+00  2.3124349469622009e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498007388144630e-07  1.0000000000000000e+00  3.9997690291001695e+00  0.0000000000000000e+00 -1.6620627070369006e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349469622009e-03  0.0000000000000000e+00  1.6620627070369010e-03  1.0000000000000000e+00 -2.9426995924936261e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             8.0000000000000000e+00  2.7000173317690613e-03 -2.0000000000000001e-04 -1.7375151611970770e-03  4.9999999999999969e-05 -2.3053460161603923e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134011442952e+00  0.0000000000000000e+00 -5.2490903807142370e-08  0.0000000000000000e+00  8.6716311933607640e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2490903807142363e-08  1.0000000000000000e+00  1.4999134105176748e+00  0.0000000000000000e+00 -7.5876776498219438e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716311933607640e-04  0.0000000000000000e+00  7.5876776498219449e-04  1.0000000000000000e+00 -1.1035123669278585e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5000288906560104e-03 -2.0000000000000001e-04 -1.6875180509188144e-03  4.9999999999999969e-05 -3.7762090000414972e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998556467026138e+00  0.0000000000000000e+00 -6.2489170074303946e-08  0.0000000000000000e+00  1.4452718276261245e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2489170074303933e-08  1.0000000000000000e+00  2.4998556185824947e+00  0.0000000000000000e+00 -9.0329494205470629e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452718276261245e-03  0.0000000000000000e+00  9.0329494205470639e-04  1.0000000000000000e+00 -1.8391872255657677e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             8.0000000000000000e+00  2.2000462224250716e-03 -2.0000000000000001e-04 -1.4250332121158913e-03  2.9999999999999997e-04 -5.9815550162012343e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690478469092e+00  0.0000000000000000e+00 -1.1498007388144632e-07  0.0000000000000000e+00  2.3124349469622009e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498007388144630e-07  1.0000000000000000e+00  3.9997690291001695e+00  0.0000000000000000e+00 -1.6620627070369006e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349469622009e-03  0.0000000000000000e+00  1.6620627070369010e-03  1.0000000000000000e+00 -2.9426995924936261e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       8.0000000000000000e+00  2.2000462224250716e-03 -2.0000000000000001e-04 -1.4250332121158913e-03  2.9999999999999997e-04 -5.9815550162012343e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997690478469092e+00  0.0000000000000000e+00 -1.1498007388144632e-07  0.0000000000000000e+00  2.3124349469622009e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1498007388144630e-07  1.0000000000000000e+00  3.9997690291001695e+00  0.0000000000000000e+00 -1.6620627070369006e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124349469622009e-03  0.0000000000000000e+00  1.6620627070369010e-03  1.0000000000000000e+00 -2.9426995924936261e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     9.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             9.0000000000000000e+00  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  2.8187494294229509e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777326e-04  0.0000000000000000e+00  1.3009614008066598e-03  1.0000000000000000e+00 -1.1037038690286852e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04  4.6979157186655129e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455126675629554e-03  0.0000000000000000e+00  2.1682690013444328e-03  1.0000000000000000e+00 -1.8395064483811421e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
