@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6310522286173921e-01  1.2338247273415698e-02  9.7011484675709680e-01  3.8619500180847366e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6087093549483747e-02  9.6676434951053858e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7011484675709680e-01  3.8619500180847366e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6087093549483747e-02  9.6676434951053858e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5884378702014471e-01  1.5569694748693054e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6798413052733018e-02 -4.4685656893809067e-01
 "SEQCAVB$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4000000000000000e+01  2.6875334350691246e-03 -2.2096400793512742e-04 -1.5458051603119559e-03  3.1313742658151762e-04  5.5128306316632347e-02  1.2587756334522290e-02  9.9419803527295636e-01  1.4753028407901354e+00 -2.4429237720143910e-08 -7.6453982669527947e-08 -5.1770636548877276e-05  6.4958081123550431e-04 -7.3233660748491178e-03  9.9496855099573911e-01 -4.2776096170958304e-08  4.0240457929410523e-09 -3.8490520828737837e-05 -2.6394468438351915e-04 -1.1810091460359549e-08 -7.7048587800689791e-08  9.9419800441491746e-01  1.4753028883501051e+00  5.4241158118449877e-05 -1.0516045430729939e-03 -4.2640888703637822e-08 -1.4305229869185301e-08 -7.3234072948009914e-03  9.9496852530257995e-01  2.3711268145404702e-05  1.6258988277810657e-04 -1.8591636584784114e-04  6.5926359007508406e-04  1.1933358945985308e-04 -1.0580552016932416e-03  6.8426917668260578e-01  9.3727535353810154e+00 -4.1752908505787015e-05 -5.9925415432868939e-05  2.5579706045335614e-05  5.6054628771467397e-05 -5.4196977774231672e-02  7.1905184290742619e-01
 "DRIFT_0"            1.4000000000000000e+01  2.4742124648658372e-03 -2.2096400793512742e-04 -1.2434990052527962e-03  3.1313742658151762e-04  1.4297509728833901e-01  1.2587756334522290e-02  9.8712795644894169e-01  2.4358559218912332e+00 -5.0502810115238354e-08 -1.0215356355227610e-07 -1.2021732392541117e-04  8.0986936493515453e-04 -7.3233660748491178e-03  9.9496855099573911e-01 -4.2776096170958304e-08  4.0240457929410523e-09 -3.8490520828737837e-05 -2.6394468438351915e-04 -1.8361808364179841e-08 -1.0377803442228728e-07  9.8712788864907186e-01  2.4358559774558595e+00  1.2147115204147219e-04 -1.4828992921652614e-03 -4.2640888703637822e-08 -1.4305229869185301e-08 -7.3234072948009914e-03  9.9496852530257995e-01  2.3711268145404702e-05  1.6258988277810657e-04 -4.6657330528003017e-04  8.3690978597198416e-04  2.9467785514583844e-04 -1.5009299045707027e-03  3.2545270079857552e-01  1.4133306862386640e+01 -4.1752908505787015e-05 -5.9925415432868939e-05  2.5579706045335614e-05  5.6054628771467397e-05 -5.4196977774231672e-02  7.1905184290742619e-01
 "CAVB2"              1.4000000000000000e+01  2.1379549039417943e-03 -2.4161393756258609e-04 -7.8164480011837473e-04  3.2220337139097805e-04  2.6310350433918028e-01  1.2338294627769586e-02  9.7011522003118100e-01  3.8619510572874836e+00 -1.1770324435017679e-07 -1.5175995203664936e-07 -2.2689122610225200e-04  6.2080247930692233e-04 -1.6086895840678586e-02  9.6676466472047362e-01 -6.4624459164529567e-08 -6.7899493249674879e-08 -3.5068225222840036e-05 -2.5737224838545735e-04 -7.3977301086968944e-08 -1.7156847745635110e-07  9.7011506563230099e-01  3.8619509823552427e+00  2.2743289334039375e-04 -1.4512457318968115e-03 -6.4629000135145843e-08 -8.5347256837013651e-08 -1.6086977510629721e-02  9.6676450688436855e-01  2.1312450000118205e-05  1.6454520291825679e-04 -6.4855734262836732e-04  8.9397223659780107e-04  4.1415277084099806e-04 -1.6142402185654061e-03 -2.5883771309300097e-01  1.5569752059832291e+01  3.2187890198371325e-06 -1.2804335358517865e-04 -3.1332368393327055e-06  1.7725436798614883e-04 -5.6798427860512160e-02 -4.4685301428025415e-01
 "SEQCAVB$END"        1.4000000000000000e+01  2.1379549039417943e-03 -2.4161393756258609e-04 -7.8164480011837473e-04  3.2220337139097805e-04  2.6310350433918028e-01  1.2338294627769586e-02  9.7011522003118100e-01  3.8619510572874836e+00 -1.1770324435017679e-07 -1.5175995203664936e-07 -2.2689122610225200e-04  6.2080247930692233e-04 -1.6086895840678586e-02  9.6676466472047362e-01 -6.4624459164529567e-08 -6.7899493249674879e-08 -3.5068225222840036e-05 -2.5737224838545735e-04 -7.3977301086968944e-08 -1.7156847745635110e-07  9.7011506563230099e-01  3.8619509823552427e+00  2.2743289334039375e-04 -1.4512457318968115e-03 -6.4629000135145843e-08 -8.5347256837013651e-08 -1.6086977510629721e-02  9.6676450688436855e-01  2.1312450000118205e-05  1.6454520291825679e-04 -6.4855734262836732e-04  8.9397223659780107e-04  4.1415277084099806e-04 -1.6142402185654061e-03 -2.5883771309300097e-01  1.5569752059832291e+01  3.2187890198371325e-06 -1.2804335358517865e-04 -3.1332368393327055e-06  1.7725436798614883e-04 -5.6798427860512160e-02 -4.4685301428025415e-01
 "SEQCAVB$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.5000000000000000e+01  2.6875464263340890e-03 -2.2096928527739378e-04 -1.5458261911659649e-03  3.1314067745165066e-04  5.5315746198815852e-02  1.2602136793816224e-02  9.9419741770379422e-01  1.4752286207339262e+00 -2.4437612018596713e-08 -7.6456951783011393e-08 -5.1759093671221337e-05  6.4954568918439409e-04 -7.3252321183213710e-03  9.9496694687275367e-01 -4.2784533034918175e-08  3.9979134690803892e-09 -3.8473827272838811e-05 -2.6378954423827918e-04 -1.1825903479264622e-08 -7.7051413975555369e-08  9.9419738684215031e-01  1.4752286682798992e+00  5.4234101753873586e-05 -1.0514808670828947e-03 -4.2649464181732880e-08 -1.4320507095263117e-08 -7.3252733468698377e-03  9.9496692117004004e-01  2.3701044269553462e-05  1.6249713147099975e-04 -1.8580852511003727e-04  6.5922535816453692e-04  1.1926625867479166e-04 -1.0579294082253034e-03  6.8426844555964972e-01  9.3712347821547120e+00 -4.1733677567336238e-05 -5.9911769821897976e-05  2.5567987018931675e-05  5.6050684343459607e-05 -5.4210033603090874e-02  7.1899410000772035e-01
 "DRIFT_0"            1.5000000000000000e+01  2.4742286628004449e-03 -2.2096928527739378e-04 -1.2435286618892561e-03  3.1314067745165066e-04  1.4325773885587489e-01  1.2602136793816224e-02  9.8712581259254373e-01  2.4357427738502566e+00 -5.0525706367446986e-08 -1.0218182391866308e-07 -1.2019300551621797e-04  8.0992410515185972e-04 -7.3252321183213710e-03  9.9496694687275367e-01 -4.2784533034918175e-08  3.9979134690803892e-09 -3.8473827272838811e-05 -2.6378954423827918e-04 -1.8403413630317224e-08 -1.0380599641067943e-07  9.8712574478076454e-01  2.4357428293841052e+00  1.2145951875133494e-04 -1.4827643756088606e-03 -4.2649464181732880e-08 -1.4320507095263117e-08 -7.3252733468698377e-03  9.9496692117004004e-01  2.3701044269553462e-05  1.6249713147099975e-04 -4.6630659455479731e-04  8.3695678258021984e-04  2.9451409528686911e-04 -1.5007896901152681e-03  3.2540743021215235e-01  1.4130850119758751e+01 -4.1733677567336238e-05 -5.9911769821897976e-05  2.5567987018931675e-05  5.6050684343459607e-05 -5.4210033603090874e-02  7.1899410000772035e-01
 "CAVB2"              1.5000000000000000e+01  2.1379673310988516e-03 -2.4161907272818192e-04 -7.8167382936753806e-04  3.2220665667216463e-04  2.6341488099454757e-01  1.2329358761864981e-02  9.7011106468610442e-01  3.8618265906273122e+00 -1.1773564383745640e-07 -1.5195227228846805e-07 -2.2684547885110101e-04  6.2191324969433854e-04 -1.6088662856032169e-02  9.6676383582502468e-01 -6.4606552723400210e-08 -6.8035326410634920e-08 -3.5049107721168807e-05 -2.5614439349259770e-04 -7.4064571188680904e-08 -1.7176928608232426e-07  9.7011091027400531e-01  3.8618265156240406e+00  2.2741444433118735e-04 -1.4516792944197084e-03 -6.4619178561099057e-08 -8.5386875997105287e-08 -1.6088744503761347e-02  9.6676367797301765e-01  2.1300805556476023e-05  1.6398294769286720e-04 -6.4790831842724084e-04  8.9510229708516891e-04  4.1380564348420044e-04 -1.6146519776371561e-03 -2.5896310350133545e-01  1.5567914648047752e+01  3.2733620091274687e-06 -1.2784632724235310e-04 -3.1561568893596207e-06  1.7716075761441008e-04 -5.6803522177648905e-02 -4.4673339695492953e-01
 "SEQCAVB$END"        1.5000000000000000e+01  2.1379673310988516e-03 -2.4161907272818192e-04 -7.8167382936753806e-04  3.2220665667216463e-04  2.6341488099454757e-01  1.2329358761864981e-02  9.7011106468610442e-01  3.8618265906273122e+00 -1.1773564383745640e-07 -1.5195227228846805e-07 -2.2684547885110101e-04  6.2191324969433854e-04 -1.6088662856032169e-02  9.6676383582502468e-01 -6.4606552723400210e-08 -6.8035326410634920e-08 -3.5049107721168807e-05 -2.5614439349259770e-04 -7.4064571188680904e-08 -1.7176928608232426e-07  9.7011091027400531e-01  3.8618265156240406e+00  2.2741444433118735e-04 -1.4516792944197084e-03 -6.4619178561099057e-08 -8.5386875997105287e-08 -1.6088744503761347e-02  9.6676367797301765e-01  2.1300805556476023e-05  1.6398294769286720e-04 -6.4790831842724084e-04  8.9510229708516891e-04  4.1380564348420044e-04 -1.6146519776371561e-03 -2.5896310350133545e-01  1.5567914648047752e+01  3.2733620091274687e-06 -1.2784632724235310e-04 -3.1561568893596207e-06  1.7716075761441008e-04 -5.6803522177648905e-02 -4.4673339695492953e-01
 "SEQCAVB$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.6000000000000000e+01  2.6875459087484575e-03 -2.2096967000629351e-04 -1.5458256488264923e-03  3.1314091445617902e-04  5.5322588855749366e-02  1.2601594688975561e-02  9.9419732408982309e-01  1.4752298044296281e+00 -2.4438634780399006e-08 -7.6458196911217959e-08 -5.1758032470611853e-05  6.4955146118047852e-04 -7.3253681529041326e-03  9.9496682998589503e-01 -4.2785108971688646e-08  3.9963764036490393e-09 -3.8471952669357977e-05 -2.6378119652470063e-04 -1.1827635437831416e-08 -7.7052644907122855e-08  9.9419729322765837e-01  1.4752298519752001e+00  5.4233792699201135e-05 -1.0514843960940387e-03 -4.2650050477562322e-08 -1.4321463701492671e-08 -7.3254093820405309e-03  9.9496680428255024e-01  2.3699861398372009e-05  1.6249201895518644e-04 -1.8579820782247563e-04  6.5923086305716113e-04  1.1925970743133983e-04 -1.0579327613403999e-03  6.8426294104235408e-01  9.3712344235783185e+00 -4.1731856009983563e-05 -5.9911132780564297e-05  2.5566840277653080e-05  5.6050743235807067e-05 -5.4210934517834097e-02  7.1898757396941826e-01
 "DRIFT_0"            1.6000000000000000e+01  2.4742274608809387e-03 -2.2096967000629351e-04 -1.2435274472963683e-03  3.1314091445617902e-04  1.4326099286493843e-01  1.2601594688975561e-02  9.8712557728152295e-01  2.4357452537330024e+00 -5.0527908156936635e-08 -1.0218474058315918e-07 -1.2019089550922117e-04  8.0993626675714505e-04 -7.3253681529041326e-03  9.9496682998589503e-01 -4.2785108971688646e-08  3.9963764036490393e-09 -3.8471952669357977e-05 -2.6378119652470063e-04 -1.8407080744900990e-08 -1.0380886862789529e-07  9.8712550946851574e-01  2.4357453092655361e+00  1.2145905876045991e-04 -1.4827701952398716e-03 -4.2650050477562322e-08 -1.4321463701492671e-08 -7.3254093820405309e-03  9.9496680428255024e-01  2.3699861398372009e-05  1.6249201895518644e-04 -4.6628553835120561e-04  8.3696811204434440e-04  2.9450083871982574e-04 -1.5007949707811856e-03  3.2539438247633073e-01  1.4130827506147337e+01 -4.1731856009983563e-05 -5.9911132780564297e-05  2.5566840277653080e-05  5.6050743235807067e-05 -5.4210934517834097e-02  7.1898757396941826e-01
 "CAVB2"              1.6000000000000000e+01  2.1379650626646069e-03 -2.4161942320978280e-04 -7.8167155522982073e-04  3.2220686967427266e-04  2.6341229126929822e-01  1.2328790728415553e-02  9.7011061328641457e-01  3.8618311617231504e+00 -1.1773919947104848e-07 -1.5195768086556999e-07 -2.2684136987642157e-04  6.2193612674178050e-04 -1.6088787943424804e-02  9.6676371191264154e-01 -6.4606996724896053e-08 -6.8036798161080518e-08 -3.5047212452918612e-05 -2.5613483794897278e-04 -7.4070223641570841e-08 -1.7177435427304475e-07  9.7011045887204661e-01  3.8618310867169581e+00  2.2741309899156252e-04 -1.4516885241050554e-03 -6.4619624718690030e-08 -8.5387674571515052e-08 -1.6088869591601548e-02  9.6676355406015524e-01  2.1299616046860362e-05  1.6397712693718699e-04 -6.4787844984439714e-04  8.9511978566966062e-04  4.1378710151621328e-04 -1.6146576542052607e-03 -2.5898194620794246e-01  1.5567851994060318e+01  3.2732556005017497e-06 -1.2784661060932044e-04 -3.1560938930244572e-06  1.7716106352363119e-04 -5.6803167706412902e-02 -4.4673594409481343e-01
 "SEQCAVB$END"        1.6000000000000000e+01  2.1379650626646069e-03 -2.4161942320978280e-04 -7.8167155522982073e-04  3.2220686967427266e-04  2.6341229126929822e-01  1.2328790728415553e-02  9.7011061328641457e-01  3.8618311617231504e+00 -1.1773919947104848e-07 -1.5195768086556999e-07 -2.2684136987642157e-04  6.2193612674178050e-04 -1.6088787943424804e-02  9.6676371191264154e-01 -6.4606996724896053e-08 -6.8036798161080518e-08 -3.5047212452918612e-05 -2.5613483794897278e-04 -7.4070223641570841e-08 -1.7177435427304475e-07  9.7011045887204661e-01  3.8618310867169581e+00  2.2741309899156252e-04 -1.4516885241050554e-03 -6.4619624718690030e-08 -8.5387674571515052e-08 -1.6088869591601548e-02  9.6676355406015524e-01  2.1299616046860362e-05  1.6397712693718699e-04 -6.4787844984439714e-04  8.9511978566966062e-04  4.1378710151621328e-04 -1.6146576542052607e-03 -2.5898194620794246e-01  1.5567851994060318e+01  3.2732556005017497e-06 -1.2784661060932044e-04 -3.1560938930244572e-06  1.7716106352363119e-04 -5.6803167706412902e-02 -4.4673594409481343e-01
 "SEQCAVB$START"      2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.7841280383815317e-02 -4.1695677127877142e-03  9.9948908615456733e-01  1.5278748950280265e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9948908615456733e-01  1.5278748950280265e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5977483754598603e-01  1.2221458159526595e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761770232336606e-02  1.2171489118035446e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.9086902739486060e-02 -4.1695677127877142e-03  1.0015069541832797e+00  2.5437447072334369e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0015069541832797e+00  2.5437447072334369e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.9934133513071052e-03  1.0035584181053860e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0648068546697991e+00  2.1510932056306977e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761770232336606e-02  1.2171489118035446e+00
