@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$END"     1.3000000000000000e+01  2.1565702915310185e-03 -2.0001122837595003e-04 -7.7416698304533910e-04  3.1042508626093966e-04  1.1338987690744898e-03  0.0000000000000000e+00  9.9999120349988424e-01  3.9972968365198018e+00  4.0406926178929231e-07  5.9520833856898101e-05  0.0000000000000000e+00  5.4465722671564032e-01 -4.4012039497826467e-06  9.9999120349885962e-01 -8.6773356086726314e-08  2.1624956772946103e-07  0.0000000000000000e+00 -1.1595845330752974e-06 -5.5915626941457282e-07  5.4783885716239041e-05  9.8502042583743310e-01  3.9862465859205192e+00  0.0000000000000000e+00 -3.6042386949228277e-03 -8.3855802983794268e-08 -1.1772300924379811e-06 -7.4596957197470117e-03  9.8501897823592111e-01  0.0000000000000000e+00 -1.6843409301212787e-05  1.2372803865207116e-06 -5.4465707600711877e-01 -4.3430364900970628e-05  3.4829836828597551e-03  1.0000000000000000e+00 -2.9535688719504840e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.4000000000000000e+01  2.6903545662061643e-03 -2.1326677675825856e-04 -1.5443106210714897e-03  3.0664515709067969e-04  9.0574710176924596e-04  2.0000000000000002e-05  9.9998284132665705e-01  1.4987204122782991e+00 -2.3023754096994450e-05  9.9020594269565859e-05  0.0000000000000000e+00  1.6350067859731615e-01 -2.2008293065948907e-06  1.0000138599642217e+00  4.3342526087593346e-08 -2.2734175445943089e-05  0.0000000000000000e+00  2.1699546339355330e-01  2.2734878164480251e-05  1.6736209391583480e-04  9.9720065769039201e-01  1.5003024421014624e+00  0.0000000000000000e+00 -1.3162368648523301e-03 -4.2017336895342505e-08  2.2524956992797754e-05 -3.7471424480344821e-03  9.9716957148649321e-01  0.0000000000000000e+00 -1.4281699718495580e-05  2.1699209949636775e-01  1.6171261290679573e-01 -2.4176984101940455e-05  1.3162885543862959e-03  1.0000000000000000e+00 -1.1029178128313950e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4771001047375831e-03 -2.1326677675825856e-04 -1.2376831714924776e-03  3.0664515709067969e-04  7.5880101494396612e-04  2.0000000000000002e-05  9.9998064062434211e-01  2.4986765709799932e+00 -2.2980169061525538e-05  7.6222529770493685e-05  0.0000000000000000e+00  3.8110007824732084e-01 -2.2008293065948907e-06  1.0000138599642217e+00  4.3342526087593346e-08 -2.2734175445943089e-05  0.0000000000000000e+00  2.1699546339355330e-01  2.2692863393868301e-05  1.8982036549969705e-04  9.9345373127231584e-01  2.4974145248478798e+00  0.0000000000000000e+00 -2.2169032369622694e-03 -4.2017336895342505e-08  2.2524956992797754e-05 -3.7471424480344821e-03  9.9716957148649321e-01  0.0000000000000000e+00 -1.4281699718495580e-05  2.1699210081584142e-01  1.6109616733433790e-01 -2.7498370371107938e-05  2.2001650657221131e-03  1.0000000000000000e+00 -1.8386061663157616e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.4000000000000000e+01  2.1674625270907198e-03 -2.0001125156403343e-04 -7.7423906176960519e-04  3.1042474940546255e-04  5.4323637715313771e-04  2.0000000000000002e-05  9.9999120462401325e-01  3.9970645168943744e+00  4.0391942842726832e-07  5.9510273327536776e-05  0.0000000000000000e+00  5.4456633349968886e-01 -4.4008973056535168e-06  9.9999120462291546e-01 -8.6763270288364658e-08  2.1624478859349141e-07  0.0000000000000000e+00 -1.1592240452135139e-06 -5.5909183037283731e-07  5.4774663516638146e-05  9.8502215929747206e-01  3.9860178798435011e+00  0.0000000000000000e+00 -3.6036337599372995e-03 -8.3846148181556287e-08 -1.1769208768636996e-06 -7.4592677047397339e-03  9.8502070881849213e-01  0.0000000000000000e+00 -1.6842138408769911e-05  1.2370739259914831e-06 -5.4456618249044086e-01 -4.3423100580053293e-05  3.4824029870861276e-03  1.0000000000000000e+00 -2.9530550714879734e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.4000000000000000e+01  2.1674625270907198e-03 -2.0001125156403343e-04 -7.7423906176960519e-04  3.1042474940546255e-04  5.4323637715313771e-04  2.0000000000000002e-05  9.9999120462401325e-01  3.9970645168943744e+00  4.0391942842726832e-07  5.9510273327536776e-05  0.0000000000000000e+00  5.4456633349968886e-01 -4.4008973056535168e-06  9.9999120462291546e-01 -8.6763270288364658e-08  2.1624478859349141e-07  0.0000000000000000e+00 -1.1592240452135139e-06 -5.5909183037283731e-07  5.4774663516638146e-05  9.8502215929747206e-01  3.9860178798435011e+00  0.0000000000000000e+00 -3.6036337599372995e-03 -8.3846148181556287e-08 -1.1769208768636996e-06 -7.4592677047397339e-03  9.8502070881849213e-01  0.0000000000000000e+00 -1.6842138408769911e-05  1.2370739259914831e-06 -5.4456618249044086e-01 -4.3423100580053293e-05  3.4824029870861276e-03  1.0000000000000000e+00 -2.9530550714879734e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.5000000000000000e+01  2.6903545662061643e-03 -2.1326677675825856e-04 -1.5443106210714897e-03  3.0664515709067969e-04  8.9574710176940249e-04  2.0000000000000002e-05  9.9998284132665705e-01  1.4987204122782991e+00 -2.3023754096994450e-05  9.9020594269565859e-05  0.0000000000000000e+00  1.6350067859731615e-01 -2.2008293065948907e-06  1.0000138599642217e+00  4.3342526087593346e-08 -2.2734175445943089e-05  0.0000000000000000e+00  2.1699546339355330e-01  2.2734878164480251e-05  1.6736209391583480e-04  9.9720065769039201e-01  1.5003024421014624e+00  0.0000000000000000e+00 -1.3162368648523301e-03 -4.2017336895342505e-08  2.2524956992797754e-05 -3.7471424480344821e-03  9.9716957148649321e-01  0.0000000000000000e+00 -1.4281699718495580e-05  2.1699209949636775e-01  1.6171261290679573e-01 -2.4176984101940455e-05  1.3162885543862959e-03  1.0000000000000000e+00 -1.1029178128313950e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.5000000000000000e+01  2.4771001047375831e-03 -2.1326677675825856e-04 -1.2376831714924776e-03  3.0664515709067969e-04  7.4880101494390061e-04  2.0000000000000002e-05  9.9998064062434211e-01  2.4986765709799932e+00 -2.2980169061525538e-05  7.6222529770493685e-05  0.0000000000000000e+00  3.8110007824732084e-01 -2.2008293065948907e-06  1.0000138599642217e+00  4.3342526087593346e-08 -2.2734175445943089e-05  0.0000000000000000e+00  2.1699546339355330e-01  2.2692863393868301e-05  1.8982036549969705e-04  9.9345373127231584e-01  2.4974145248478798e+00  0.0000000000000000e+00 -2.2169032369622694e-03 -4.2017336895342505e-08  2.2524956992797754e-05 -3.7471424480344821e-03  9.9716957148649321e-01  0.0000000000000000e+00 -1.4281699718495580e-05  2.1699210081584142e-01  1.6109616733433790e-01 -2.7498370371107938e-05  2.2001650657221131e-03  1.0000000000000000e+00 -1.8386061663157616e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.5000000000000000e+01  2.1674625270907198e-03 -2.0001125156403343e-04 -7.7423906176960519e-04  3.1042474940546255e-04  5.3323637715307220e-04  2.0000000000000002e-05  9.9999120462401325e-01  3.9970645168943744e+00  4.0391942842726832e-07  5.9510273327536776e-05  0.0000000000000000e+00  5.4456633349968886e-01 -4.4008973056535168e-06  9.9999120462291546e-01 -8.6763270288364658e-08  2.1624478859349141e-07  0.0000000000000000e+00 -1.1592240452135139e-06 -5.5909183037283731e-07  5.4774663516638146e-05  9.8502215929747206e-01  3.9860178798435011e+00  0.0000000000000000e+00 -3.6036337599372995e-03 -8.3846148181556287e-08 -1.1769208768636996e-06 -7.4592677047397339e-03  9.8502070881849213e-01  0.0000000000000000e+00 -1.6842138408769911e-05  1.2370739259914831e-06 -5.4456618249044086e-01 -4.3423100580053293e-05  3.4824029870861276e-03  1.0000000000000000e+00 -2.9530550714879734e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.5000000000000000e+01  2.1674625270907198e-03 -2.0001125156403343e-04 -7.7423906176960519e-04  3.1042474940546255e-04  5.3323637715307220e-04  2.0000000000000002e-05  9.9999120462401325e-01  3.9970645168943744e+00  4.0391942842726832e-07  5.9510273327536776e-05  0.0000000000000000e+00  5.4456633349968886e-01 -4.4008973056535168e-06  9.9999120462291546e-01 -8.6763270288364658e-08  2.1624478859349141e-07  0.0000000000000000e+00 -1.1592240452135139e-06 -5.5909183037283731e-07  5.4774663516638146e-05  9.8502215929747206e-01  3.9860178798435011e+00  0.0000000000000000e+00 -3.6036337599372995e-03 -8.3846148181556287e-08 -1.1769208768636996e-06 -7.4592677047397339e-03  9.8502070881849213e-01  0.0000000000000000e+00 -1.6842138408769911e-05  1.2370739259914831e-06 -5.4456618249044086e-01 -4.3423100580053293e-05  3.4824029870861276e-03  1.0000000000000000e+00 -2.9530550714879734e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.6000000000000000e+01  2.6903545662061643e-03 -2.1326677675825856e-04 -1.5443106210714897e-03  3.0664515709067969e-04  8.9574710176940249e-04  2.0000000000000002e-05  9.9998284132665705e-01  1.4987204122782991e+00 -2.3023754096994450e-05  9.9020594269565859e-05  0.0000000000000000e+00  1.6350067859731615e-01 -2.2008293065948907e-06  1.0000138599642217e+00  4.3342526087593346e-08 -2.2734175445943089e-05  0.0000000000000000e+00  2.1699546339355330e-01  2.2734878164480251e-05  1.6736209391583480e-04  9.9720065769039201e-01  1.5003024421014624e+00  0.0000000000000000e+00 -1.3162368648523301e-03 -4.2017336895342505e-08  2.2524956992797754e-05 -3.7471424480344821e-03  9.9716957148649321e-01  0.0000000000000000e+00 -1.4281699718495580e-05  2.1699209949636775e-01  1.6171261290679573e-01 -2.4176984101940455e-05  1.3162885543862959e-03  1.0000000000000000e+00 -1.1029178128313950e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.6000000000000000e+01  2.4771001047375831e-03 -2.1326677675825856e-04 -1.2376831714924776e-03  3.0664515709067969e-04  7.4880101494390061e-04  2.0000000000000002e-05  9.9998064062434211e-01  2.4986765709799932e+00 -2.2980169061525538e-05  7.6222529770493685e-05  0.0000000000000000e+00  3.8110007824732084e-01 -2.2008293065948907e-06  1.0000138599642217e+00  4.3342526087593346e-08 -2.2734175445943089e-05  0.0000000000000000e+00  2.1699546339355330e-01  2.2692863393868301e-05  1.8982036549969705e-04  9.9345373127231584e-01  2.4974145248478798e+00  0.0000000000000000e+00 -2.2169032369622694e-03 -4.2017336895342505e-08  2.2524956992797754e-05 -3.7471424480344821e-03  9.9716957148649321e-01  0.0000000000000000e+00 -1.4281699718495580e-05  2.1699210081584142e-01  1.6109616733433790e-01 -2.7498370371107938e-05  2.2001650657221131e-03  1.0000000000000000e+00 -1.8386061663157616e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.6000000000000000e+01  2.1674625270907198e-03 -2.0001125156403343e-04 -7.7423906176960519e-04  3.1042474940546255e-04  5.3323637715307220e-04  2.0000000000000002e-05  9.9999120462401325e-01  3.9970645168943744e+00  4.0391942842726832e-07  5.9510273327536776e-05  0.0000000000000000e+00  5.4456633349968886e-01 -4.4008973056535168e-06  9.9999120462291546e-01 -8.6763270288364658e-08  2.1624478859349141e-07  0.0000000000000000e+00 -1.1592240452135139e-06 -5.5909183037283731e-07  5.4774663516638146e-05  9.8502215929747206e-01  3.9860178798435011e+00  0.0000000000000000e+00 -3.6036337599372995e-03 -8.3846148181556287e-08 -1.1769208768636996e-06 -7.4592677047397339e-03  9.8502070881849213e-01  0.0000000000000000e+00 -1.6842138408769911e-05  1.2370739259914831e-06 -5.4456618249044086e-01 -4.3423100580053293e-05  3.4824029870861276e-03  1.0000000000000000e+00 -2.9530550714879734e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     1.6000000000000000e+01  2.1674625270907198e-03 -2.0001125156403343e-04 -7.7423906176960519e-04  3.1042474940546255e-04  5.3323637715307220e-04  2.0000000000000002e-05  9.9999120462401325e-01  3.9970645168943744e+00  4.0391942842726832e-07  5.9510273327536776e-05  0.0000000000000000e+00  5.4456633349968886e-01 -4.4008973056535168e-06  9.9999120462291546e-01 -8.6763270288364658e-08  2.1624478859349141e-07  0.0000000000000000e+00 -1.1592240452135139e-06 -5.5909183037283731e-07  5.4774663516638146e-05  9.8502215929747206e-01  3.9860178798435011e+00  0.0000000000000000e+00 -3.6036337599372995e-03 -8.3846148181556287e-08 -1.1769208768636996e-06 -7.4592677047397339e-03  9.8502070881849213e-01  0.0000000000000000e+00 -1.6842138408769911e-05  1.2370739259914831e-06 -5.4456618249044086e-01 -4.3423100580053293e-05  3.4824029870861276e-03  1.0000000000000000e+00 -2.9530550714879734e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   2.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           2.1000000000000000e+01  2.6944142217803354e-03 -2.0782575384475921e-04 -1.5443139383192334e-03  3.0664474249325163e-04  8.4417914612156626e-04  0.0000000000000000e+00  9.9998396406713319e-01  1.4988075838077211e+00 -2.3025068066569376e-05  9.9029274446427136e-05  0.0000000000000000e+00  1.6347478590393652e-01 -9.7779625040929578e-07  1.0000145701189735e+00  4.3211047544282964e-08 -2.2731025262591037e-05  0.0000000000000000e+00  2.1696411414791331e-01  2.2731728129854851e-05  1.6736954459796666e-04  9.9720067867158990e-01  1.5002915244768229e+00  0.0000000000000000e+00 -1.3161989075747601e-03 -4.2102868155327718e-08  2.2526114354928692e-05 -3.7468708494826494e-03  9.9717000015158264e-01  0.0000000000000000e+00 -1.4279487871493250e-05  2.1696079439096377e-01  1.6171031920685308e-01 -2.4173819728453201e-05  1.3162524185315239e-03  1.0000000000000000e+00 -1.1028741185699936e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            2.1000000000000000e+01  2.4865884536763856e-03 -2.0782575384475921e-04 -1.2376691747866941e-03  3.0664474249325163e-04  8.4437750302690517e-04  0.0000000000000000e+00  9.9998298627077620e-01  2.4988222657297188e+00 -2.2981618231031051e-05  7.6234698306731479e-05  0.0000000000000000e+00  3.8103975383612815e-01 -9.7779625040929578e-07  1.0000145701189735e+00  4.3211047544282964e-08 -2.2731025262591037e-05  0.0000000000000000e+00  2.1696411414791331e-01  2.2689625317165489e-05  1.8983193300017102e-04  9.9345380721270482e-01  2.4974616868118722e+00  0.0000000000000000e+00 -2.2170099536425354e-03 -4.2102868155327718e-08  2.2526114354928692e-05 -3.7468708494826494e-03  9.9717000015158264e-01  0.0000000000000000e+00 -1.4279487871493250e-05  2.1696079494112769e-01  1.6110950089632903e-01 -2.7495513127399170e-05  2.2002749599993919e-03  1.0000000000000000e+00 -1.8386897437267450e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
