@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBEND$END"       1.3000000000000000e+01  2.1565532896580613e-03 -2.0001134756867517e-04 -7.9988234052104487e-04  2.9999999999999997e-04  1.1338548941596937e-03  0.0000000000000000e+00  9.9999120349878134e-01  3.9972967879659480e+00  0.0000000000000000e+00 -5.6518786436501285e-05  0.0000000000000000e+00  5.4465737212011478e-01 -4.4012029511554362e-06  9.9999120350942028e-01  0.0000000000000000e+00  1.2027340446793490e-10  0.0000000000000000e+00 -1.1590446388348719e-06  1.2847830318144069e-10 -5.6518770038026307e-05  1.0000000000000000e+00  4.0003925593828917e+00  0.0000000000000000e+00 -3.4800200494120590e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2381131903882459e-06 -5.4465721409212353e-01  0.0000000000000000e+00  3.4800200494120585e-03  1.0000000000000000e+00 -2.9535688360854657e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             1.4000000000000000e+01  2.6903141444210485e-03 -2.1326670089043959e-04 -1.5499091276086018e-03  2.9999999999999997e-04  9.0572050671702245e-04  2.0000000000000002e-05  9.9998284158805351e-01  1.4987203795080553e+00  0.0000000000000000e+00 -1.6966277759528753e-05  0.0000000000000000e+00  1.6350089535466111e-01 -2.2008297763944685e-06  1.0000138602213287e+00  0.0000000000000000e+00 -2.2517340287169697e-05  0.0000000000000000e+00  2.1699546300838618e-01  2.2516991265258400e-05  1.6780683864805423e-05  1.0000000000000000e+00  1.5003030428881030e+00  0.0000000000000000e+00 -1.3001681223735859e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1699209954848039e-01  1.6171236115819712e-01  0.0000000000000000e+00  1.3001681223735854e-03  1.0000000000000000e+00 -1.1029177932354976e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4770597592457004e-03 -2.1326670089043959e-04 -1.2499264519940400e-03  2.9999999999999997e-04  7.5876859358858795e-04  2.0000000000000002e-05  9.9998064088527039e-01  2.4986765364529608e+00  0.0000000000000000e+00 -3.9546287667159845e-05  0.0000000000000000e+00  3.8110029395824402e-01 -2.2008297763944685e-06  1.0000138602213287e+00  0.0000000000000000e+00 -2.2517340287169697e-05  0.0000000000000000e+00  2.1699546300838618e-01  2.2516991406043119e-05  1.6716714051418315e-05  1.0000000000000000e+00  2.5002453849224917e+00  0.0000000000000000e+00 -2.1673451867082988e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1699210090519680e-01  1.6109589584313480e-01  0.0000000000000000e+00  2.1673451867082983e-03  1.0000000000000000e+00 -1.8386061405979941e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             1.4000000000000000e+01  2.1674455281254193e-03 -2.0001137074598940e-04 -7.9995193510865080e-04  2.9999999999999997e-04  5.4319250941027347e-04  2.0000000000000002e-05  9.9999120462291180e-01  3.9970644683477161e+00  0.0000000000000000e+00 -5.6508963567898209e-05  0.0000000000000000e+00  5.4456647886282805e-01 -4.4008963071973535e-06  9.9999120463347180e-01  0.0000000000000000e+00  1.2023517491657439e-10  0.0000000000000000e+00 -1.1586842458000124e-06  1.2845597170158148e-10 -5.6508947138595155e-05  1.0000000000000000e+00  4.0001605773613838e+00  0.0000000000000000e+00 -3.4794387383360612e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2379065510992326e-06 -5.4456632053665888e-01  0.0000000000000000e+00  3.4794387383360621e-03  1.0000000000000000e+00 -2.9530550356327296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       1.4000000000000000e+01  2.1674455281254193e-03 -2.0001137074598940e-04 -7.9995193510865080e-04  2.9999999999999997e-04  5.4319250941027347e-04  2.0000000000000002e-05  9.9999120462291180e-01  3.9970644683477161e+00  0.0000000000000000e+00 -5.6508963567898209e-05  0.0000000000000000e+00  5.4456647886282805e-01 -4.4008963071973535e-06  9.9999120463347180e-01  0.0000000000000000e+00  1.2023517491657439e-10  0.0000000000000000e+00 -1.1586842458000124e-06  1.2845597170158148e-10 -5.6508947138595155e-05  1.0000000000000000e+00  4.0001605773613838e+00  0.0000000000000000e+00 -3.4794387383360612e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2379065510992326e-06 -5.4456632053665888e-01  0.0000000000000000e+00  3.4794387383360621e-03  1.0000000000000000e+00 -2.9530550356327296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             1.5000000000000000e+01  2.6903141444210485e-03 -2.1326670089043959e-04 -1.5499091276086018e-03  2.9999999999999997e-04  8.9572050671695694e-04  2.0000000000000002e-05  9.9998284158805351e-01  1.4987203795080553e+00  0.0000000000000000e+00 -1.6966277759528753e-05  0.0000000000000000e+00  1.6350089535466111e-01 -2.2008297763944685e-06  1.0000138602213287e+00  0.0000000000000000e+00 -2.2517340287169697e-05  0.0000000000000000e+00  2.1699546300838618e-01  2.2516991265258400e-05  1.6780683864805423e-05  1.0000000000000000e+00  1.5003030428881030e+00  0.0000000000000000e+00 -1.3001681223735859e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1699209954848039e-01  1.6171236115819712e-01  0.0000000000000000e+00  1.3001681223735854e-03  1.0000000000000000e+00 -1.1029177932354976e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.5000000000000000e+01  2.4770597592457004e-03 -2.1326670089043959e-04 -1.2499264519940400e-03  2.9999999999999997e-04  7.4876859358852244e-04  2.0000000000000002e-05  9.9998064088527039e-01  2.4986765364529608e+00  0.0000000000000000e+00 -3.9546287667159845e-05  0.0000000000000000e+00  3.8110029395824402e-01 -2.2008297763944685e-06  1.0000138602213287e+00  0.0000000000000000e+00 -2.2517340287169697e-05  0.0000000000000000e+00  2.1699546300838618e-01  2.2516991406043119e-05  1.6716714051418315e-05  1.0000000000000000e+00  2.5002453849224917e+00  0.0000000000000000e+00 -2.1673451867082988e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1699210090519680e-01  1.6109589584313480e-01  0.0000000000000000e+00  2.1673451867082983e-03  1.0000000000000000e+00 -1.8386061405979941e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             1.5000000000000000e+01  2.1674455281254193e-03 -2.0001137074598940e-04 -7.9995193510865080e-04  2.9999999999999997e-04  5.3319250941020796e-04  2.0000000000000002e-05  9.9999120462291180e-01  3.9970644683477161e+00  0.0000000000000000e+00 -5.6508963567898209e-05  0.0000000000000000e+00  5.4456647886282805e-01 -4.4008963071973535e-06  9.9999120463347180e-01  0.0000000000000000e+00  1.2023517491657439e-10  0.0000000000000000e+00 -1.1586842458000124e-06  1.2845597170158148e-10 -5.6508947138595155e-05  1.0000000000000000e+00  4.0001605773613838e+00  0.0000000000000000e+00 -3.4794387383360612e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2379065510992326e-06 -5.4456632053665888e-01  0.0000000000000000e+00  3.4794387383360621e-03  1.0000000000000000e+00 -2.9530550356327296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       1.5000000000000000e+01  2.1674455281254193e-03 -2.0001137074598940e-04 -7.9995193510865080e-04  2.9999999999999997e-04  5.3319250941020796e-04  2.0000000000000002e-05  9.9999120462291180e-01  3.9970644683477161e+00  0.0000000000000000e+00 -5.6508963567898209e-05  0.0000000000000000e+00  5.4456647886282805e-01 -4.4008963071973535e-06  9.9999120463347180e-01  0.0000000000000000e+00  1.2023517491657439e-10  0.0000000000000000e+00 -1.1586842458000124e-06  1.2845597170158148e-10 -5.6508947138595155e-05  1.0000000000000000e+00  4.0001605773613838e+00  0.0000000000000000e+00 -3.4794387383360612e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2379065510992326e-06 -5.4456632053665888e-01  0.0000000000000000e+00  3.4794387383360621e-03  1.0000000000000000e+00 -2.9530550356327296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             1.6000000000000000e+01  2.6903141444210485e-03 -2.1326670089043959e-04 -1.5499091276086018e-03  2.9999999999999997e-04  8.9572050671695694e-04  2.0000000000000002e-05  9.9998284158805351e-01  1.4987203795080553e+00  0.0000000000000000e+00 -1.6966277759528753e-05  0.0000000000000000e+00  1.6350089535466111e-01 -2.2008297763944685e-06  1.0000138602213287e+00  0.0000000000000000e+00 -2.2517340287169697e-05  0.0000000000000000e+00  2.1699546300838618e-01  2.2516991265258400e-05  1.6780683864805423e-05  1.0000000000000000e+00  1.5003030428881030e+00  0.0000000000000000e+00 -1.3001681223735859e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1699209954848039e-01  1.6171236115819712e-01  0.0000000000000000e+00  1.3001681223735854e-03  1.0000000000000000e+00 -1.1029177932354976e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.6000000000000000e+01  2.4770597592457004e-03 -2.1326670089043959e-04 -1.2499264519940400e-03  2.9999999999999997e-04  7.4876859358852244e-04  2.0000000000000002e-05  9.9998064088527039e-01  2.4986765364529608e+00  0.0000000000000000e+00 -3.9546287667159845e-05  0.0000000000000000e+00  3.8110029395824402e-01 -2.2008297763944685e-06  1.0000138602213287e+00  0.0000000000000000e+00 -2.2517340287169697e-05  0.0000000000000000e+00  2.1699546300838618e-01  2.2516991406043119e-05  1.6716714051418315e-05  1.0000000000000000e+00  2.5002453849224917e+00  0.0000000000000000e+00 -2.1673451867082988e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1699210090519680e-01  1.6109589584313480e-01  0.0000000000000000e+00  2.1673451867082983e-03  1.0000000000000000e+00 -1.8386061405979941e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             1.6000000000000000e+01  2.1674455281254193e-03 -2.0001137074598940e-04 -7.9995193510865080e-04  2.9999999999999997e-04  5.3319250941020796e-04  2.0000000000000002e-05  9.9999120462291180e-01  3.9970644683477161e+00  0.0000000000000000e+00 -5.6508963567898209e-05  0.0000000000000000e+00  5.4456647886282805e-01 -4.4008963071973535e-06  9.9999120463347180e-01  0.0000000000000000e+00  1.2023517491657439e-10  0.0000000000000000e+00 -1.1586842458000124e-06  1.2845597170158148e-10 -5.6508947138595155e-05  1.0000000000000000e+00  4.0001605773613838e+00  0.0000000000000000e+00 -3.4794387383360612e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2379065510992326e-06 -5.4456632053665888e-01  0.0000000000000000e+00  3.4794387383360621e-03  1.0000000000000000e+00 -2.9530550356327296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       1.6000000000000000e+01  2.1674455281254193e-03 -2.0001137074598940e-04 -7.9995193510865080e-04  2.9999999999999997e-04  5.3319250941020796e-04  2.0000000000000002e-05  9.9999120462291180e-01  3.9970644683477161e+00  0.0000000000000000e+00 -5.6508963567898209e-05  0.0000000000000000e+00  5.4456647886282805e-01 -4.4008963071973535e-06  9.9999120463347180e-01  0.0000000000000000e+00  1.2023517491657439e-10  0.0000000000000000e+00 -1.1586842458000124e-06  1.2845597170158148e-10 -5.6508947138595155e-05  1.0000000000000000e+00  4.0001605773613838e+00  0.0000000000000000e+00 -3.4794387383360612e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2379065510992326e-06 -5.4456632053665888e-01  0.0000000000000000e+00  3.4794387383360621e-03  1.0000000000000000e+00 -2.9530550356327296e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     2.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             2.1000000000000000e+01  2.6943737977646281e-03 -2.0782567811636343e-04 -1.5499124027684866e-03  2.9999999999999997e-04  8.4415255403307173e-04  0.0000000000000000e+00  9.9998396432888015e-01  1.4988075510360861e+00  0.0000000000000000e+00 -1.6963708263942236e-05  0.0000000000000000e+00  1.6347500268484186e-01 -9.7779672876306569e-07  1.0000145703756460e+00  0.0000000000000000e+00 -2.2514242967942296e-05  0.0000000000000000e+00  2.1696411376366281e-01  2.2513898524005006e-05  1.6780561934663608e-05  1.0000000000000000e+00  1.5002921256855313e+00  0.0000000000000000e+00 -1.3001306427317164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1696079444381261e-01  1.6171006743573829e-01  0.0000000000000000e+00  1.3001306427317162e-03  1.0000000000000000e+00 -1.1028740989769551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            2.1000000000000000e+01  2.4865481058079552e-03 -2.0782567811636343e-04 -1.2499123827897577e-03  2.9999999999999997e-04  8.4434508403363751e-04  0.0000000000000000e+00  9.9998298653204398e-01  2.4988222312006156e+00  0.0000000000000000e+00 -3.9540301419553302e-05  0.0000000000000000e+00  3.8103996957200592e-01 -9.7779672876306569e-07  1.0000145703756460e+00  0.0000000000000000e+00 -2.2514242967942296e-05  0.0000000000000000e+00  2.1696411376366281e-01  2.2513898584968400e-05  1.6718213310342779e-05  1.0000000000000000e+00  2.5002922822827158e+00  0.0000000000000000e+00 -2.1674517746384479e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1696079503130153e-01  1.6110922937782918e-01  0.0000000000000000e+00  2.1674517746384479e-03  1.0000000000000000e+00 -1.8386897180107862e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
