@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.31"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQOCTU$END"        5.0000000000000000e+00  2.2000009787195153e-03 -1.9999941502434700e-04 -8.0000682613761201e-04  2.9999864030814380e-04  7.5165993074222115e-07  0.0000000000000000e+00  9.9999759911517994e-01  4.0000001914742045e+00 -5.4878886711132005e-06 -2.6622525914407726e-06  0.0000000000000000e+00  2.3128192569783650e-03 -9.3757990337723393e-08  1.0000020258686531e+00 -9.9374650818532663e-07  1.5129067094486003e-06  0.0000000000000000e+00 -1.4077400871921908e-10 -5.4878858503527830e-06 -2.6622504861527146e-06  1.0000024008762418e+00  4.0000008485104255e+00  0.0000000000000000e+00 -3.4692120408759772e-03 -9.9374276545911846e-07  1.5129096839537426e-06  9.3745514279302320e-08  9.9999797412170721e-01  0.0000000000000000e+00  2.6318153632034184e-09 -3.3714471957548201e-09 -2.3128192569449734e-03  5.2554015820203811e-09  3.4692120408588998e-03  1.0000000000000000e+00 -2.9432103174045977e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              6.0000000000000000e+00  2.7000175028061768e-03 -1.9999976318850368e-04 -1.5500277530414810e-03  2.9999764622438307e-04 -2.2043975728358589e-04  2.0000000000000002e-05  9.9999930087005628e-01  1.4999129096333430e+00 -1.4227061093342701e-06 -1.1569520267995611e-06  0.0000000000000000e+00  8.6716328500946764e-04 -9.3222717157174548e-07  9.9999930087005628e-01 -1.8970509033246935e-06 -1.4227060965770296e-06  0.0000000000000000e+00  8.2959297757051601e-10 -1.4227060965743276e-06 -1.1569520267987238e-06  1.0000006991301493e+00  1.4999140332539369e+00  0.0000000000000000e+00 -1.3007407331394102e-03 -1.8970509033246935e-06 -1.4227061093358555e-06  9.3222717157174527e-07  1.0000006991301493e+00  0.0000000000000000e+00 -1.4288211497112306e-09 -8.2958377594831822e-10 -8.6716328500256691e-04  1.4288154188497581e-09  1.3007407331351124e-03  1.0000000000000000e+00 -1.1035124458976217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.5000292897426135e-03 -1.9999976318850368e-04 -1.2500474318890905e-03  2.9999764622438307e-04 -3.6739959656184595e-04  2.0000000000000002e-05  9.9999836869679803e-01  2.4998544998437255e+00 -3.3196475884466301e-06 -2.6395651237232813e-06  0.0000000000000000e+00  1.4452722141973708e-03 -9.3222717157174548e-07  9.9999930087005628e-01 -1.8970509033246935e-06 -1.4227060965770296e-06  0.0000000000000000e+00  8.2959297757051601e-10 -3.3196475586734309e-06 -2.6395651237213272e-06  1.0000016313036819e+00  2.4998570716337731e+00  0.0000000000000000e+00 -2.1678985344215432e-03 -1.8970509033246935e-06 -1.4227061093358555e-06  9.3222717157174527e-07  1.0000006991301493e+00  0.0000000000000000e+00 -1.4288211497112306e-09 -1.9356954772127425e-09 -1.4452722141812687e-03  3.3339026439827688e-09  2.1678985344115147e-03  1.0000000000000000e+00 -1.8391874098285484e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              6.0000000000000000e+00  2.2000472312531595e-03 -1.9999941502716370e-04 -8.0007620460121655e-04  2.9999864036077715e-04 -5.8783935498274431e-04  2.0000000000000002e-05  9.9999759926059406e-01  3.9997689287299583e+00 -5.4875872377644624e-06 -2.6618225605310856e-06  0.0000000000000000e+00  2.3124341253719532e-03 -9.3747150230242495e-08  1.0000020257882787e+00 -9.9370206159660138e-07  1.5130128681533706e-06  0.0000000000000000e+00 -1.4089723471853317e-10 -5.4875844174154801e-06 -2.6618204556703311e-06  1.0000024007308279e+00  3.9997695856258049e+00  0.0000000000000000e+00 -3.4686343464603604e-03 -9.9369831919731786e-07  1.5130158422167291e-06  9.3734674140175953e-08  9.9999797420208203e-01  0.0000000000000000e+00  2.6315209290338868e-09 -3.3709033477931982e-09 -2.3124341253385680e-03  5.2545298876585013e-09  3.4686343464432859e-03  1.0000000000000000e+00 -2.9426998557250457e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        6.0000000000000000e+00  2.2000472312531595e-03 -1.9999941502716370e-04 -8.0007620460121655e-04  2.9999864036077715e-04 -5.8783935498274431e-04  2.0000000000000002e-05  9.9999759926059406e-01  3.9997689287299583e+00 -5.4875872377644624e-06 -2.6618225605310856e-06  0.0000000000000000e+00  2.3124341253719532e-03 -9.3747150230242495e-08  1.0000020257882787e+00 -9.9370206159660138e-07  1.5130128681533706e-06  0.0000000000000000e+00 -1.4089723471853317e-10 -5.4875844174154801e-06 -2.6618204556703311e-06  1.0000024007308279e+00  3.9997695856258049e+00  0.0000000000000000e+00 -3.4686343464603604e-03 -9.9369831919731786e-07  1.5130158422167291e-06  9.3734674140175953e-08  9.9999797420208203e-01  0.0000000000000000e+00  2.6315209290338868e-09 -3.3709033477931982e-09 -2.3124341253385680e-03  5.2545298876585013e-09  3.4686343464432859e-03  1.0000000000000000e+00 -2.9426998557250457e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              7.0000000000000000e+00  2.7000175028061768e-03 -1.9999976318850368e-04 -1.5500277530414810e-03  2.9999764622438307e-04 -2.3043975728365140e-04  2.0000000000000002e-05  9.9999930087005628e-01  1.4999129096333430e+00 -1.4227061093342701e-06 -1.1569520267995611e-06  0.0000000000000000e+00  8.6716328500946764e-04 -9.3222717157174548e-07  9.9999930087005628e-01 -1.8970509033246935e-06 -1.4227060965770296e-06  0.0000000000000000e+00  8.2959297757051601e-10 -1.4227060965743276e-06 -1.1569520267987238e-06  1.0000006991301493e+00  1.4999140332539369e+00  0.0000000000000000e+00 -1.3007407331394102e-03 -1.8970509033246935e-06 -1.4227061093358555e-06  9.3222717157174527e-07  1.0000006991301493e+00  0.0000000000000000e+00 -1.4288211497112306e-09 -8.2958377594831822e-10 -8.6716328500256691e-04  1.4288154188497581e-09  1.3007407331351124e-03  1.0000000000000000e+00 -1.1035124458976217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5000292897426135e-03 -1.9999976318850368e-04 -1.2500474318890905e-03  2.9999764622438307e-04 -3.7739959656191147e-04  2.0000000000000002e-05  9.9999836869679803e-01  2.4998544998437255e+00 -3.3196475884466301e-06 -2.6395651237232813e-06  0.0000000000000000e+00  1.4452722141973708e-03 -9.3222717157174548e-07  9.9999930087005628e-01 -1.8970509033246935e-06 -1.4227060965770296e-06  0.0000000000000000e+00  8.2959297757051601e-10 -3.3196475586734309e-06 -2.6395651237213272e-06  1.0000016313036819e+00  2.4998570716337731e+00  0.0000000000000000e+00 -2.1678985344215432e-03 -1.8970509033246935e-06 -1.4227061093358555e-06  9.3222717157174527e-07  1.0000006991301493e+00  0.0000000000000000e+00 -1.4288211497112306e-09 -1.9356954772127425e-09 -1.4452722141812687e-03  3.3339026439827688e-09  2.1678985344115147e-03  1.0000000000000000e+00 -1.8391874098285484e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              7.0000000000000000e+00  2.2000472312531595e-03 -1.9999941502716370e-04 -8.0007620460121655e-04  2.9999864036077715e-04 -5.9783935498280982e-04  2.0000000000000002e-05  9.9999759926059406e-01  3.9997689287299583e+00 -5.4875872377644624e-06 -2.6618225605310856e-06  0.0000000000000000e+00  2.3124341253719532e-03 -9.3747150230242495e-08  1.0000020257882787e+00 -9.9370206159660138e-07  1.5130128681533706e-06  0.0000000000000000e+00 -1.4089723471853317e-10 -5.4875844174154801e-06 -2.6618204556703311e-06  1.0000024007308279e+00  3.9997695856258049e+00  0.0000000000000000e+00 -3.4686343464603604e-03 -9.9369831919731786e-07  1.5130158422167291e-06  9.3734674140175953e-08  9.9999797420208203e-01  0.0000000000000000e+00  2.6315209290338868e-09 -3.3709033477931982e-09 -2.3124341253385680e-03  5.2545298876585013e-09  3.4686343464432859e-03  1.0000000000000000e+00 -2.9426998557250457e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        7.0000000000000000e+00  2.2000472312531595e-03 -1.9999941502716370e-04 -8.0007620460121655e-04  2.9999864036077715e-04 -5.9783935498280982e-04  2.0000000000000002e-05  9.9999759926059406e-01  3.9997689287299583e+00 -5.4875872377644624e-06 -2.6618225605310856e-06  0.0000000000000000e+00  2.3124341253719532e-03 -9.3747150230242495e-08  1.0000020257882787e+00 -9.9370206159660138e-07  1.5130128681533706e-06  0.0000000000000000e+00 -1.4089723471853317e-10 -5.4875844174154801e-06 -2.6618204556703311e-06  1.0000024007308279e+00  3.9997695856258049e+00  0.0000000000000000e+00 -3.4686343464603604e-03 -9.9369831919731786e-07  1.5130158422167291e-06  9.3734674140175953e-08  9.9999797420208203e-01  0.0000000000000000e+00  2.6315209290338868e-09 -3.3709033477931982e-09 -2.3124341253385680e-03  5.2545298876585013e-09  3.4686343464432859e-03  1.0000000000000000e+00 -2.9426998557250457e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              8.0000000000000000e+00  2.7000175028061768e-03 -1.9999976318850368e-04 -1.5500277530414810e-03  2.9999764622438307e-04 -2.3043975728365140e-04  2.0000000000000002e-05  9.9999930087005628e-01  1.4999129096333430e+00 -1.4227061093342701e-06 -1.1569520267995611e-06  0.0000000000000000e+00  8.6716328500946764e-04 -9.3222717157174548e-07  9.9999930087005628e-01 -1.8970509033246935e-06 -1.4227060965770296e-06  0.0000000000000000e+00  8.2959297757051601e-10 -1.4227060965743276e-06 -1.1569520267987238e-06  1.0000006991301493e+00  1.4999140332539369e+00  0.0000000000000000e+00 -1.3007407331394102e-03 -1.8970509033246935e-06 -1.4227061093358555e-06  9.3222717157174527e-07  1.0000006991301493e+00  0.0000000000000000e+00 -1.4288211497112306e-09 -8.2958377594831822e-10 -8.6716328500256691e-04  1.4288154188497581e-09  1.3007407331351124e-03  1.0000000000000000e+00 -1.1035124458976217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5000292897426135e-03 -1.9999976318850368e-04 -1.2500474318890905e-03  2.9999764622438307e-04 -3.7739959656191147e-04  2.0000000000000002e-05  9.9999836869679803e-01  2.4998544998437255e+00 -3.3196475884466301e-06 -2.6395651237232813e-06  0.0000000000000000e+00  1.4452722141973708e-03 -9.3222717157174548e-07  9.9999930087005628e-01 -1.8970509033246935e-06 -1.4227060965770296e-06  0.0000000000000000e+00  8.2959297757051601e-10 -3.3196475586734309e-06 -2.6395651237213272e-06  1.0000016313036819e+00  2.4998570716337731e+00  0.0000000000000000e+00 -2.1678985344215432e-03 -1.8970509033246935e-06 -1.4227061093358555e-06  9.3222717157174527e-07  1.0000006991301493e+00  0.0000000000000000e+00 -1.4288211497112306e-09 -1.9356954772127425e-09 -1.4452722141812687e-03  3.3339026439827688e-09  2.1678985344115147e-03  1.0000000000000000e+00 -1.8391874098285484e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              8.0000000000000000e+00  2.2000472312531595e-03 -1.9999941502716370e-04 -8.0007620460121655e-04  2.9999864036077715e-04 -5.9783935498280982e-04  2.0000000000000002e-05  9.9999759926059406e-01  3.9997689287299583e+00 -5.4875872377644624e-06 -2.6618225605310856e-06  0.0000000000000000e+00  2.3124341253719532e-03 -9.3747150230242495e-08  1.0000020257882787e+00 -9.9370206159660138e-07  1.5130128681533706e-06  0.0000000000000000e+00 -1.4089723471853317e-10 -5.4875844174154801e-06 -2.6618204556703311e-06  1.0000024007308279e+00  3.9997695856258049e+00  0.0000000000000000e+00 -3.4686343464603604e-03 -9.9369831919731786e-07  1.5130158422167291e-06  9.3734674140175953e-08  9.9999797420208203e-01  0.0000000000000000e+00  2.6315209290338868e-09 -3.3709033477931982e-09 -2.3124341253385680e-03  5.2545298876585013e-09  3.4686343464432859e-03  1.0000000000000000e+00 -2.9426998557250457e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        8.0000000000000000e+00  2.2000472312531595e-03 -1.9999941502716370e-04 -8.0007620460121655e-04  2.9999864036077715e-04 -5.9783935498280982e-04  2.0000000000000002e-05  9.9999759926059406e-01  3.9997689287299583e+00 -5.4875872377644624e-06 -2.6618225605310856e-06  0.0000000000000000e+00  2.3124341253719532e-03 -9.3747150230242495e-08  1.0000020257882787e+00 -9.9370206159660138e-07  1.5130128681533706e-06  0.0000000000000000e+00 -1.4089723471853317e-10 -5.4875844174154801e-06 -2.6618204556703311e-06  1.0000024007308279e+00  3.9997695856258049e+00  0.0000000000000000e+00 -3.4686343464603604e-03 -9.9369831919731786e-07  1.5130158422167291e-06  9.3734674140175953e-08  9.9999797420208203e-01  0.0000000000000000e+00  2.6315209290338868e-09 -3.3709033477931982e-09 -2.3124341253385680e-03  5.2545298876585013e-09  3.4686343464432859e-03  1.0000000000000000e+00 -2.9426998557250457e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      9.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              9.0000000000000000e+00  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  2.8187494294229509e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777326e-04  0.0000000000000000e+00  1.3009614008066598e-03  1.0000000000000000e+00 -1.1037038690286852e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04  4.6979157186655129e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455126675629554e-03  0.0000000000000000e+00  2.1682690013444328e-03  1.0000000000000000e+00 -1.8395064483811421e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
