@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.01 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "18.26.20"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAV02"              8.0000000000000000e+00  2.3292140100624045e-03 -2.0000000000000001e-04 -9.9382101509360690e-04  2.9999999999999997e-04 -2.6514006472920926e-01 -3.6558435433958515e-02  1.0000000000000000e+00  3.3539301341627636e+00  0.0000000000000000e+00 -2.7671217922412091e-07  9.5661574097117560e-05  2.5872052487652081e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671217922412091e-07  1.0000000000000000e+00  3.3539303647562462e+00 -1.4349236114567633e-04 -3.8808078731478114e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5896976062443951e-03  0.0000000000000000e+00 -3.8845464093665918e-03  2.2230940152062537e+00  3.3053009301161183e+01  0.0000000000000000e+00  4.5983980211187720e-05  0.0000000000000000e+00 -6.8975970316781577e-05  7.6413664986527630e-02  1.5859435342901618e+00
 "DRIFT_2"            8.0000000000000000e+00  2.1604458797650342e-03 -2.0000000000000001e-04 -7.4066881964755132e-04  2.9999999999999997e-04 -5.0558621876582688e-01 -3.6558435433958515e-02  1.0000000000000000e+00  4.1977708564209575e+00  0.0000000000000000e+00 -3.8286919299595232e-07  1.4226144941052276e-04  3.5543721941676139e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8286919299595232e-07  1.0000000000000000e+00  4.1977711754786187e+00 -2.1339217411578412e-04 -5.3315582912514198e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5609665282111186e-03  0.0000000000000000e+00 -5.3414497923166765e-03  2.8237019350675800e+00  4.5518453110399662e+01  0.0000000000000000e+00  4.5983980211187720e-05  0.0000000000000000e+00 -6.8975970316781577e-05  7.6413664986527630e-02  1.5859435342901618e+00
 "SEQCAV0$END"        8.0000000000000000e+00  2.1604458797650342e-03 -2.0000000000000001e-04 -7.4066881964755132e-04  2.9999999999999997e-04 -5.0558621876582688e-01 -3.6558435433958515e-02  1.0000000000000000e+00  4.1977708564209575e+00  0.0000000000000000e+00 -3.8286919299595232e-07  1.4226144941052276e-04  3.5543721941676139e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8286919299595232e-07  1.0000000000000000e+00  4.1977711754786187e+00 -2.1339217411578412e-04 -5.3315582912514198e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5609665282111186e-03  0.0000000000000000e+00 -5.3414497923166765e-03  2.8237019350675800e+00  4.5518453110399662e+01  0.0000000000000000e+00  4.5983980211187720e-05  0.0000000000000000e+00 -6.8975970316781577e-05  7.6413664986527630e-02  1.5859435342901618e+00
 "SEQCAV0$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.5185181715321887e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3594413797016199e-02  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.5185181715321887e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823365566187683e-02  1.3246178117876877e+00
 "DRIFT_1"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6582258647581725e-01 -1.3594413797016199e-02  1.0000000000000000e+00  3.3541931806198821e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.3541931806198821e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2230681507972867e+00  3.3060258464399169e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823365566187683e-02  1.3246178117876877e+00
 "CAV02"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6582258647581725e-01 -3.6590850729563862e-02  1.0000000000000000e+00  3.3541931806198821e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.3541931806198821e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2230681507972867e+00  3.3060258464399169e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052501878556819e-02  1.5808401410046331e+00
 "DRIFT_2"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652336976546852e-01 -3.6590850729563862e-02  1.0000000000000000e+00  4.1981326196789936e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.1981326196789936e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8210472998305756e+00  4.5489953989539373e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052501878556819e-02  1.5808401410046331e+00
 "SEQCAV0$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652336976546852e-01 -3.6590850729563862e-02  1.0000000000000000e+00  4.1981326196789936e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.1981326196789936e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8210472998305756e+00  4.5489953989539373e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052501878556819e-02  1.5808401410046331e+00
 "SEQCAV0$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -1.4093747147114755e-07  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00 -6.5048070040332989e-04  1.0000000000000000e+00  5.5185193451434262e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.4000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -1.4093747147114755e-07 -1.3594422087431276e-02  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00 -6.5048070040332989e-04  1.0000000000000000e+00  5.5185193451434262e+00  0.0000000000000000e+00  2.5508967810720613e-05  0.0000000000000000e+00 -3.8263451716080918e-05  5.8823346630200876e-02  1.3246177763248408e+00
 "DRIFT_1"            1.4000000000000000e+01  2.3291613039088848e-03 -2.0000000000000001e-04 -9.9374195586332775e-04  2.9999999999999997e-04 -2.6582342830502448e-01 -1.3594422087431276e-02  1.0000000000000000e+00  3.3541936649698698e+00  0.0000000000000000e+00 -2.7677144235842120e-07  9.5658649441874070e-05  2.5877500013319712e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677144235842114e-07  1.0000000000000000e+00  3.3541938956127382e+00 -1.4348797416281108e-04 -3.8816250019979561e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5902440374834497e-03  0.0000000000000000e+00 -3.8853660562251742e-03  2.2230681324547077e+00  3.3060267353648364e+01  0.0000000000000000e+00  2.5508967810720613e-05  0.0000000000000000e+00 -3.8263451716080918e-05  5.8823346630200876e-02  1.3246177763248408e+00
 "CAV02"              1.4000000000000000e+01  2.3291613039088848e-03 -2.0000000000000001e-04 -9.9374195586332775e-04  2.9999999999999997e-04 -2.6582342830502448e-01 -3.6590865544210385e-02  1.0000000000000000e+00  3.3541936649698698e+00  0.0000000000000000e+00 -2.7677144235842120e-07  9.5658649441874070e-05  2.5877500013319712e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677144235842114e-07  1.0000000000000000e+00  3.3541938956127382e+00 -1.4348797416281108e-04 -3.8816250019979561e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5902440374834497e-03  0.0000000000000000e+00 -3.8853660562251742e-03  2.2230681324547077e+00  3.3060267353648364e+01  0.0000000000000000e+00  4.5583280804059110e-05  0.0000000000000000e+00 -6.8374921206088658e-05  7.6052057458455197e-02  1.5808338489792801e+00
 "DRIFT_2"            1.4000000000000000e+01  2.1603733931677914e-03 -2.0000000000000001e-04 -7.4056008975168799e-04  2.9999999999999997e-04 -5.0652452634245337e-01 -3.6590865544210385e-02  1.0000000000000000e+00  4.1981332892268020e+00  0.0000000000000000e+00 -3.8259864211188341e-07  1.4205378558607772e-04  3.5521289293422246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864211188331e-07  1.0000000000000000e+00  4.1981336080590035e+00 -2.1308067837911654e-04 -5.3281933940133360e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5586969942769573e-03  0.0000000000000000e+00 -5.3380454914154357e-03  2.8210440414033182e+00  4.5489918691569144e+01  0.0000000000000000e+00  4.5583280804059110e-05  0.0000000000000000e+00 -6.8374921206088658e-05  7.6052057458455197e-02  1.5808338489792801e+00
 "SEQCAV0$END"        1.4000000000000000e+01  2.1603733931677914e-03 -2.0000000000000001e-04 -7.4056008975168799e-04  2.9999999999999997e-04 -5.0652452634245337e-01 -3.6590865544210385e-02  1.0000000000000000e+00  4.1981332892268020e+00  0.0000000000000000e+00 -3.8259864211188341e-07  1.4205378558607772e-04  3.5521289293422246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864211188331e-07  1.0000000000000000e+00  4.1981336080590035e+00 -2.1308067837911654e-04 -5.3281933940133360e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5586969942769573e-03  0.0000000000000000e+00 -5.3380454914154357e-03  2.8210440414033182e+00  4.5489918691569144e+01  0.0000000000000000e+00  4.5583280804059110e-05  0.0000000000000000e+00 -6.8374921206088658e-05  7.6052057458455197e-02  1.5808338489792801e+00
 "SEQCAV0$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
