@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "23.01.58"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSOL$START"       6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.0000000000000000e+00  2.3198616645699432e-03 -1.9809943291670935e-04 -1.9847954633336749e-03  3.8501729192875702e-04 -4.5127096814923107e-07  0.0000000000000000e+00  9.6525379753487561e-01  1.4650905627749646e+00  1.8313632034687050e-01  2.7796961972099521e-01  0.0000000000000000e+00  1.9349585651962725e-03 -2.2892035170300654e-02  9.6525379579100357e-01 -4.3432755261245508e-03  1.8313628136240526e-01  0.0000000000000000e+00 -5.1515141595410294e-05 -1.8313628136240523e-01 -2.7796963367197136e-01  9.6525379579100368e-01  1.4650902508992421e+00  0.0000000000000000e+00 -4.1212113276328246e-04  4.3432753081405501e-03 -1.8313632034687055e-01 -2.2892040043358822e-02  9.6525379753487561e-01  0.0000000000000000e+00 -2.4186982064953406e-04 -4.0655048539472161e-05  1.9514423298946624e-03  2.4393029123683280e-04  3.2524038831577729e-04  1.0000000000000000e+00  1.1037040100877656e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.1217622130832222e-03 -1.9809943291670935e-04 -1.5997781353130646e-03  3.8501729192875702e-04 -7.2227812664138469e-07  0.0000000000000000e+00  9.4236175898902552e-01  2.4303445008976534e+00  1.7879304598917414e-01  4.6110585181606756e-01  0.0000000000000000e+00  2.4561539640148393e-03 -2.2892035170300654e-02  9.6525379579100357e-01 -4.3432755261245508e-03  1.8313628136240526e-01  0.0000000000000000e+00 -5.1515141595410294e-05 -1.7879300325726721e-01 -4.6110607195560149e-01  9.4236175053951599e-01  2.4303442680373584e+00  0.0000000000000000e+00 -1.7670858494126308e-03  4.3432753081405501e-03 -1.8313632034687055e-01 -2.2892040043358822e-02  9.6525379753487561e-01  0.0000000000000000e+00 -2.4186982064953406e-04 -5.8600035447826716e-05  2.7081014351759535e-03  2.6692386329488785e-04 -6.4429455781887888e-04  1.0000000000000000e+00  1.8395066826032604e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.0000000000000000e+00  1.9437597888450093e-03 -3.1724661014382119e-04 -6.4660071749616881e-04  3.6276698889898032e-04 -1.6390492647566646e-06  0.0000000000000000e+00  9.0761552680543922e-01  3.8954349039526721e+00  2.1562793620089060e-08 -3.5191355218788800e-07  0.0000000000000000e+00  3.7114389726513449e-03 -4.5241172406578385e-02  9.0761554158412039e-01 -7.2539384221581571e-11 -9.3035153400644610e-08  0.0000000000000000e+00  2.5901895777596267e-04  9.4632954666939995e-08 -3.8300538296454079e-08  9.0761554691083457e-01  3.8954352632178271e+00  0.0000000000000000e+00 -4.2513586443836153e-03 -3.7148076958287701e-09 -1.9964993006049703e-08 -4.5241168096656369e-02  9.0761552206867291e-01  0.0000000000000000e+00 -8.4959194569970715e-05 -4.0299945441972062e-04  2.3595682859377971e-03  2.6944671106006246e-04 -3.5276463072029659e-03  1.0000000000000000e+00  2.9432110618130793e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.0000000000000000e+00  1.9437597888450093e-03 -3.1724661014382119e-04 -6.4660071749616881e-04  3.6276698889898032e-04 -1.6390492647566646e-06  0.0000000000000000e+00  9.0761552680543922e-01  3.8954349039526721e+00  2.1562793620089060e-08 -3.5191355218788800e-07  0.0000000000000000e+00  3.7114389726513449e-03 -4.5241172406578385e-02  9.0761554158412039e-01 -7.2539384221581571e-11 -9.3035153400644610e-08  0.0000000000000000e+00  2.5901895777596267e-04  9.4632954666939995e-08 -3.8300538296454079e-08  9.0761554691083457e-01  3.8954352632178271e+00  0.0000000000000000e+00 -4.2513586443836153e-03 -3.7148076958287701e-09 -1.9964993006049703e-08 -4.5241168096656369e-02  9.0761552206867291e-01  0.0000000000000000e+00 -8.4959194569970715e-05 -4.0299945441972062e-04  2.3595682859377971e-03  2.6944671106006246e-04 -3.5276463072029659e-03  1.0000000000000000e+00  2.9432110618130793e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               7.0000000000000000e+00  2.3199003606083394e-03 -1.9810046308131889e-04 -1.9848037046505508e-03  3.8501245492395761e-04  2.2027038783178909e-04  2.0000000000000002e-05  9.6525776798366725e-01  1.4650098654579919e+00  1.8312623318224897e-01  2.7793785613066402e-01  0.0000000000000000e+00  1.9346452885456564e-03 -2.2890774275563401e-02  9.6525776624094273e-01 -4.3427792198821860e-03  1.8312619420450726e-01  0.0000000000000000e+00 -5.1501320187963986e-05 -1.8312619420450721e-01 -2.7793787007245990e-01  9.6525776624094273e-01  1.4650095536360577e+00  0.0000000000000000e+00 -4.1201056150371254e-04  4.3427790020416253e-03 -1.8312623318224897e-01 -2.2890779147781121e-02  9.6525776798366725e-01  0.0000000000000000e+00 -2.4183066106820707e-04 -4.0648278649033068e-05  1.9511173751535875e-03  2.4388967189419844e-04  3.2518622919226455e-04  1.0000000000000000e+00  1.1035125869185160e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.1218113322736530e-03 -1.9810046308131889e-04 -1.5998134733993898e-03  3.8501245492395761e-04  3.6714715303132195e-04  2.0000000000000002e-05  9.4236831377908115e-01  2.4302119669692286e+00  1.7878370621129303e-01  4.6105341350941415e-01  0.0000000000000000e+00  2.4557650961649783e-03 -2.2890774275563401e-02  9.6525776624094273e-01 -4.3427792198821860e-03  1.8312619420450726e-01  0.0000000000000000e+00 -5.1501320187963986e-05 -1.7878366348693137e-01 -4.6105363359945695e-01  9.4236830533231042e-01  2.4302117341462597e+00  0.0000000000000000e+00 -1.7667228024957609e-03  4.3427790020416253e-03 -1.8312623318224897e-01 -2.2890779147781121e-02  9.6525776798366725e-01  0.0000000000000000e+00 -2.4183066106820707e-04 -5.8589010445538780e-05  2.7076418426691634e-03  2.6687796300495936e-04 -6.4418342338474317e-04  1.0000000000000000e+00  1.8391876439828856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               7.0000000000000000e+00  1.9438340107907363e-03 -3.1724143009059411e-04 -6.4668573732518770e-04  3.6276528973859295e-04  5.8695211450698892e-04  2.0000000000000002e-05  9.0762605205162494e-01  3.8952216727364957e+00  2.1558884413797053e-08 -3.5183116425807626e-07  0.0000000000000000e+00  3.7107556339692686e-03 -4.5238744038654875e-02  9.0762606682691216e-01 -7.2420267699380148e-11 -9.3020255997888768e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800427965193e-08 -3.8287213566245981e-08  9.0762607215261470e-01  3.8952220319443644e+00  0.0000000000000000e+00 -4.2506242923264805e-03 -3.7138903575748006e-09 -1.9961340580465503e-08 -4.5238739729332171e-02  9.0762604731609486e-01  0.0000000000000000e+00 -8.4956843842670643e-05 -4.0293267343522745e-04  2.3591693166650426e-03  2.6940192667494967e-04 -3.5270518092255939e-03  1.0000000000000000e+00  2.9427005999237025e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         7.0000000000000000e+00  1.9438340107907363e-03 -3.1724143009059411e-04 -6.4668573732518770e-04  3.6276528973859295e-04  5.8695211450698892e-04  2.0000000000000002e-05  9.0762605205162494e-01  3.8952216727364957e+00  2.1558884413797053e-08 -3.5183116425807626e-07  0.0000000000000000e+00  3.7107556339692686e-03 -4.5238744038654875e-02  9.0762606682691216e-01 -7.2420267699380148e-11 -9.3020255997888768e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800427965193e-08 -3.8287213566245981e-08  9.0762607215261470e-01  3.8952220319443644e+00  0.0000000000000000e+00 -4.2506242923264805e-03 -3.7138903575748006e-09 -1.9961340580465503e-08 -4.5238739729332171e-02  9.0762604731609486e-01  0.0000000000000000e+00 -8.4956843842670643e-05 -4.0293267343522745e-04  2.3591693166650426e-03  2.6940192667494967e-04 -3.5270518092255939e-03  1.0000000000000000e+00  2.9427005999237025e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               8.0000000000000000e+00  2.3199003606083394e-03 -1.9810046308131889e-04 -1.9848037046505508e-03  3.8501245492395761e-04  2.3027038783185461e-04  2.0000000000000002e-05  9.6525776798366725e-01  1.4650098654579919e+00  1.8312623318224897e-01  2.7793785613066402e-01  0.0000000000000000e+00  1.9346452885456564e-03 -2.2890774275563401e-02  9.6525776624094273e-01 -4.3427792198821860e-03  1.8312619420450726e-01  0.0000000000000000e+00 -5.1501320187963986e-05 -1.8312619420450721e-01 -2.7793787007245990e-01  9.6525776624094273e-01  1.4650095536360577e+00  0.0000000000000000e+00 -4.1201056150371254e-04  4.3427790020416253e-03 -1.8312623318224897e-01 -2.2890779147781121e-02  9.6525776798366725e-01  0.0000000000000000e+00 -2.4183066106820707e-04 -4.0648278649033068e-05  1.9511173751535875e-03  2.4388967189419844e-04  3.2518622919226455e-04  1.0000000000000000e+00  1.1035125869185160e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.1218113322736530e-03 -1.9810046308131889e-04 -1.5998134733993898e-03  3.8501245492395761e-04  3.7714715303138746e-04  2.0000000000000002e-05  9.4236831377908115e-01  2.4302119669692286e+00  1.7878370621129303e-01  4.6105341350941415e-01  0.0000000000000000e+00  2.4557650961649783e-03 -2.2890774275563401e-02  9.6525776624094273e-01 -4.3427792198821860e-03  1.8312619420450726e-01  0.0000000000000000e+00 -5.1501320187963986e-05 -1.7878366348693137e-01 -4.6105363359945695e-01  9.4236830533231042e-01  2.4302117341462597e+00  0.0000000000000000e+00 -1.7667228024957609e-03  4.3427790020416253e-03 -1.8312623318224897e-01 -2.2890779147781121e-02  9.6525776798366725e-01  0.0000000000000000e+00 -2.4183066106820707e-04 -5.8589010445538780e-05  2.7076418426691634e-03  2.6687796300495936e-04 -6.4418342338474317e-04  1.0000000000000000e+00  1.8391876439828856e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               8.0000000000000000e+00  1.9438340107907363e-03 -3.1724143009059411e-04 -6.4668573732518770e-04  3.6276528973859295e-04  5.9695211450705443e-04  2.0000000000000002e-05  9.0762605205162494e-01  3.8952216727364957e+00  2.1558884413797053e-08 -3.5183116425807626e-07  0.0000000000000000e+00  3.7107556339692686e-03 -4.5238744038654875e-02  9.0762606682691216e-01 -7.2420267699380148e-11 -9.3020255997888768e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800427965193e-08 -3.8287213566245981e-08  9.0762607215261470e-01  3.8952220319443644e+00  0.0000000000000000e+00 -4.2506242923264805e-03 -3.7138903575748006e-09 -1.9961340580465503e-08 -4.5238739729332171e-02  9.0762604731609486e-01  0.0000000000000000e+00 -8.4956843842670643e-05 -4.0293267343522745e-04  2.3591693166650426e-03  2.6940192667494967e-04 -3.5270518092255939e-03  1.0000000000000000e+00  2.9427005999237025e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         8.0000000000000000e+00  1.9438340107907363e-03 -3.1724143009059411e-04 -6.4668573732518770e-04  3.6276528973859295e-04  5.9695211450705443e-04  2.0000000000000002e-05  9.0762605205162494e-01  3.8952216727364957e+00  2.1558884413797053e-08 -3.5183116425807626e-07  0.0000000000000000e+00  3.7107556339692686e-03 -4.5238744038654875e-02  9.0762606682691216e-01 -7.2420267699380148e-11 -9.3020255997888768e-08  0.0000000000000000e+00  2.5898636604087600e-04  9.4617800427965193e-08 -3.8287213566245981e-08  9.0762607215261470e-01  3.8952220319443644e+00  0.0000000000000000e+00 -4.2506242923264805e-03 -3.7138903575748006e-09 -1.9961340580465503e-08 -4.5238739729332171e-02  9.0762604731609486e-01  0.0000000000000000e+00 -8.4956843842670643e-05 -4.0293267343522745e-04  2.3591693166650426e-03  2.6940192667494967e-04 -3.5270518092255939e-03  1.0000000000000000e+00  2.9427005999237025e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.1037036343064377e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.8395060571773961e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
