@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFH$END"     1.3000000000000000e+01  2.1607744336606077e-03 -1.9697546131913074e-04 -7.7278234537641222e-04  3.1145466251239999e-04  1.1332595850896241e-03  0.0000000000000000e+00  1.0015556421547505e+00  3.9996406554528305e+00  3.9606106877894793e-07  5.9576458235733904e-05  0.0000000000000000e+00  5.4490073694302199e-01  1.2489631684324493e-03  1.0034344189756843e+00 -1.3659653943233500e-07  2.9710651323130214e-07  0.0000000000000000e+00  4.4243860182135997e-04 -7.6668472236938435e-07  5.3898440359470803e-05  9.8406054769159779e-01  3.9844655648078939e+00  0.0000000000000000e+00 -3.6097456629816957e-03 -1.3298410295531660e-07 -1.4190638944139088e-06 -8.3988777632595327e-03  9.8219054003160366e-01  0.0000000000000000e+00 -1.5501962309401960e-05 -2.3743454108607343e-04 -5.4500256491243759e-01 -4.5498075312618057e-05  3.4835554724588413e-03  1.0000000000000000e+00 -2.9535722401362904e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.4000000000000000e+01  2.6903546753104758e-03 -2.1158201424837514e-04 -1.5445361067326908e-03  3.0734572798333165e-04  9.0574759276021237e-04  2.0000000000000002e-05  9.9998298854446233e-01  1.4987206331220708e+00 -2.2919565648263579e-05  9.9119809067687870e-05  0.0000000000000000e+00  1.6350070246443438e-01  6.2400608418994579e-04  1.0009522379251887e+00 -4.3358697472156941e-09 -2.2794554966328835e-05  0.0000000000000000e+00  2.1709781838088754e-01  2.2809562649785068e-05  1.6742778619854105e-04  9.9731326063855130e-01  1.5003022476526864e+00  0.0000000000000000e+00 -1.3162260868377705e-03 -8.6555884185976526e-08  2.2287985845633357e-05 -4.2214524227023494e-03  9.9634346011079122e-01  0.0000000000000000e+00 -1.4349069666156905e-05  2.1699209935667269e-01  1.6171261271267845e-01 -2.4841982041716099e-05  1.3151309322324547e-03  1.0000000000000000e+00 -1.1029178128496804e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4787848790938007e-03 -2.1158201424837514e-04 -1.2372081267600340e-03  3.0734572798333165e-04  7.5880109312898014e-04  2.0000000000000002e-05  1.0006069586226833e+00  2.4996151147806640e+00 -2.2923626799274990e-05  7.6261789553209590e-05  0.0000000000000000e+00  3.8119758112911606e-01  6.2400608418994579e-04  1.0009522379251887e+00 -4.3358697472156941e-09 -2.2794554966328835e-05  0.0000000000000000e+00  2.1709781838088754e-01  2.2722971184332120e-05  1.8964940762981560e-04  9.9309205158947889e-01  2.4965882669365369e+00  0.0000000000000000e+00 -2.2189847823270805e-03 -8.6555884185976526e-08  2.2287985845633357e-05 -4.2214524227023494e-03  9.9634346011079122e-01  0.0000000000000000e+00 -1.4349069666156905e-05  2.1699171764569691e-01  1.6110046302330031e-01 -2.8592302262898935e-05  2.2002927543408757e-03  1.0000000000000000e+00 -1.8386060665849168e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.4000000000000000e+01  2.1716715387175168e-03 -1.9696661328398590e-04 -7.7285453423314439e-04  3.1145435248162480e-04  5.4259651971470010e-04  2.0000000000000002e-05  1.0015555514337922e+00  3.9994080603441411e+00  3.9591042319497216e-07  5.9565872171136626e-05  0.0000000000000000e+00  5.4480977299881095e-01  1.2489633869114448e-03  1.0034342206877278e+00 -1.3658204472774159e-07  2.9710646510340507e-07  0.0000000000000000e+00  4.4236491708393721e-04 -7.6660804590052632e-07  5.3889326477478080e-05  9.8406237253850870e-01  3.9842371006040387e+00  0.0000000000000000e+00 -3.6091400386186996e-03 -1.3296990048461062e-07 -1.4187142835002029e-06 -8.3984338980644373e-03  9.8219246568162477e-01  0.0000000000000000e+00 -1.5501115192016173e-05 -2.3739488886576066e-04 -5.4491157813280156e-01 -4.5490601866379678e-05  3.4829745186187029e-03  1.0000000000000000e+00 -2.9530584378696393e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.4000000000000000e+01  2.1716715387175168e-03 -1.9696661328398590e-04 -7.7285453423314439e-04  3.1145435248162480e-04  5.4259651971470010e-04  2.0000000000000002e-05  1.0015555514337922e+00  3.9994080603441411e+00  3.9591042319497216e-07  5.9565872171136626e-05  0.0000000000000000e+00  5.4480977299881095e-01  1.2489633869114448e-03  1.0034342206877278e+00 -1.3658204472774159e-07  2.9710646510340507e-07  0.0000000000000000e+00  4.4236491708393721e-04 -7.6660804590052632e-07  5.3889326477478080e-05  9.8406237253850870e-01  3.9842371006040387e+00  0.0000000000000000e+00 -3.6091400386186996e-03 -1.3296990048461062e-07 -1.4187142835002029e-06 -8.3984338980644373e-03  9.8219246568162477e-01  0.0000000000000000e+00 -1.5501115192016173e-05 -2.3739488886576066e-04 -5.4491157813280156e-01 -4.5490601866379678e-05  3.4829745186187029e-03  1.0000000000000000e+00 -2.9530584378696393e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.5000000000000000e+01  2.6903546753104758e-03 -2.1158201424837514e-04 -1.5445361067326908e-03  3.0734572798333165e-04  8.9574759276036891e-04  2.0000000000000002e-05  9.9998298854446233e-01  1.4987206331220708e+00 -2.2919565648263579e-05  9.9119809067687870e-05  0.0000000000000000e+00  1.6350070246443438e-01  6.2400608418994579e-04  1.0009522379251887e+00 -4.3358697472156941e-09 -2.2794554966328835e-05  0.0000000000000000e+00  2.1709781838088754e-01  2.2809562649785068e-05  1.6742778619854105e-04  9.9731326063855130e-01  1.5003022476526864e+00  0.0000000000000000e+00 -1.3162260868377705e-03 -8.6555884185976526e-08  2.2287985845633357e-05 -4.2214524227023494e-03  9.9634346011079122e-01  0.0000000000000000e+00 -1.4349069666156905e-05  2.1699209935667269e-01  1.6171261271267845e-01 -2.4841982041716099e-05  1.3151309322324547e-03  1.0000000000000000e+00 -1.1029178128496804e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.5000000000000000e+01  2.4787848790938007e-03 -2.1158201424837514e-04 -1.2372081267600340e-03  3.0734572798333165e-04  7.4880109312935872e-04  2.0000000000000002e-05  1.0006069586226833e+00  2.4996151147806640e+00 -2.2923626799274990e-05  7.6261789553209590e-05  0.0000000000000000e+00  3.8119758112911606e-01  6.2400608418994579e-04  1.0009522379251887e+00 -4.3358697472156941e-09 -2.2794554966328835e-05  0.0000000000000000e+00  2.1709781838088754e-01  2.2722971184332120e-05  1.8964940762981560e-04  9.9309205158947889e-01  2.4965882669365369e+00  0.0000000000000000e+00 -2.2189847823270805e-03 -8.6555884185976526e-08  2.2287985845633357e-05 -4.2214524227023494e-03  9.9634346011079122e-01  0.0000000000000000e+00 -1.4349069666156905e-05  2.1699171764569691e-01  1.6110046302330031e-01 -2.8592302262898935e-05  2.2002927543408757e-03  1.0000000000000000e+00 -1.8386060665849168e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.5000000000000000e+01  2.1716715387175168e-03 -1.9696661328398590e-04 -7.7285453423314439e-04  3.1145435248162480e-04  5.3259651971507868e-04  2.0000000000000002e-05  1.0015555514337922e+00  3.9994080603441411e+00  3.9591042319497216e-07  5.9565872171136626e-05  0.0000000000000000e+00  5.4480977299881095e-01  1.2489633869114448e-03  1.0034342206877278e+00 -1.3658204472774159e-07  2.9710646510340507e-07  0.0000000000000000e+00  4.4236491708393721e-04 -7.6660804590052632e-07  5.3889326477478080e-05  9.8406237253850870e-01  3.9842371006040387e+00  0.0000000000000000e+00 -3.6091400386186996e-03 -1.3296990048461062e-07 -1.4187142835002029e-06 -8.3984338980644373e-03  9.8219246568162477e-01  0.0000000000000000e+00 -1.5501115192016173e-05 -2.3739488886576066e-04 -5.4491157813280156e-01 -4.5490601866379678e-05  3.4829745186187029e-03  1.0000000000000000e+00 -2.9530584378696393e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.5000000000000000e+01  2.1716715387175168e-03 -1.9696661328398590e-04 -7.7285453423314439e-04  3.1145435248162480e-04  5.3259651971507868e-04  2.0000000000000002e-05  1.0015555514337922e+00  3.9994080603441411e+00  3.9591042319497216e-07  5.9565872171136626e-05  0.0000000000000000e+00  5.4480977299881095e-01  1.2489633869114448e-03  1.0034342206877278e+00 -1.3658204472774159e-07  2.9710646510340507e-07  0.0000000000000000e+00  4.4236491708393721e-04 -7.6660804590052632e-07  5.3889326477478080e-05  9.8406237253850870e-01  3.9842371006040387e+00  0.0000000000000000e+00 -3.6091400386186996e-03 -1.3296990048461062e-07 -1.4187142835002029e-06 -8.3984338980644373e-03  9.8219246568162477e-01  0.0000000000000000e+00 -1.5501115192016173e-05 -2.3739488886576066e-04 -5.4491157813280156e-01 -4.5490601866379678e-05  3.4829745186187029e-03  1.0000000000000000e+00 -2.9530584378696393e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.6000000000000000e+01  2.6903546753104758e-03 -2.1158201424837514e-04 -1.5445361067326908e-03  3.0734572798333165e-04  8.9574759276036891e-04  2.0000000000000002e-05  9.9998298854446233e-01  1.4987206331220708e+00 -2.2919565648263579e-05  9.9119809067687870e-05  0.0000000000000000e+00  1.6350070246443438e-01  6.2400608418994579e-04  1.0009522379251887e+00 -4.3358697472156941e-09 -2.2794554966328835e-05  0.0000000000000000e+00  2.1709781838088754e-01  2.2809562649785068e-05  1.6742778619854105e-04  9.9731326063855130e-01  1.5003022476526864e+00  0.0000000000000000e+00 -1.3162260868377705e-03 -8.6555884185976526e-08  2.2287985845633357e-05 -4.2214524227023494e-03  9.9634346011079122e-01  0.0000000000000000e+00 -1.4349069666156905e-05  2.1699209935667269e-01  1.6171261271267845e-01 -2.4841982041716099e-05  1.3151309322324547e-03  1.0000000000000000e+00 -1.1029178128496804e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.6000000000000000e+01  2.4787848790938007e-03 -2.1158201424837514e-04 -1.2372081267600340e-03  3.0734572798333165e-04  7.4880109312935872e-04  2.0000000000000002e-05  1.0006069586226833e+00  2.4996151147806640e+00 -2.2923626799274990e-05  7.6261789553209590e-05  0.0000000000000000e+00  3.8119758112911606e-01  6.2400608418994579e-04  1.0009522379251887e+00 -4.3358697472156941e-09 -2.2794554966328835e-05  0.0000000000000000e+00  2.1709781838088754e-01  2.2722971184332120e-05  1.8964940762981560e-04  9.9309205158947889e-01  2.4965882669365369e+00  0.0000000000000000e+00 -2.2189847823270805e-03 -8.6555884185976526e-08  2.2287985845633357e-05 -4.2214524227023494e-03  9.9634346011079122e-01  0.0000000000000000e+00 -1.4349069666156905e-05  2.1699171764569691e-01  1.6110046302330031e-01 -2.8592302262898935e-05  2.2002927543408757e-03  1.0000000000000000e+00 -1.8386060665849168e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.6000000000000000e+01  2.1716715387175168e-03 -1.9696661328398590e-04 -7.7285453423314439e-04  3.1145435248162480e-04  5.3259651971507868e-04  2.0000000000000002e-05  1.0015555514337922e+00  3.9994080603441411e+00  3.9591042319497216e-07  5.9565872171136626e-05  0.0000000000000000e+00  5.4480977299881095e-01  1.2489633869114448e-03  1.0034342206877278e+00 -1.3658204472774159e-07  2.9710646510340507e-07  0.0000000000000000e+00  4.4236491708393721e-04 -7.6660804590052632e-07  5.3889326477478080e-05  9.8406237253850870e-01  3.9842371006040387e+00  0.0000000000000000e+00 -3.6091400386186996e-03 -1.3296990048461062e-07 -1.4187142835002029e-06 -8.3984338980644373e-03  9.8219246568162477e-01  0.0000000000000000e+00 -1.5501115192016173e-05 -2.3739488886576066e-04 -5.4491157813280156e-01 -4.5490601866379678e-05  3.4829745186187029e-03  1.0000000000000000e+00 -2.9530584378696393e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     1.6000000000000000e+01  2.1716715387175168e-03 -1.9696661328398590e-04 -7.7285453423314439e-04  3.1145435248162480e-04  5.3259651971507868e-04  2.0000000000000002e-05  1.0015555514337922e+00  3.9994080603441411e+00  3.9591042319497216e-07  5.9565872171136626e-05  0.0000000000000000e+00  5.4480977299881095e-01  1.2489633869114448e-03  1.0034342206877278e+00 -1.3658204472774159e-07  2.9710646510340507e-07  0.0000000000000000e+00  4.4236491708393721e-04 -7.6660804590052632e-07  5.3889326477478080e-05  9.8406237253850870e-01  3.9842371006040387e+00  0.0000000000000000e+00 -3.6091400386186996e-03 -1.3296990048461062e-07 -1.4187142835002029e-06 -8.3984338980644373e-03  9.8219246568162477e-01  0.0000000000000000e+00 -1.5501115192016173e-05 -2.3739488886576066e-04 -5.4491157813280156e-01 -4.5490601866379678e-05  3.4829745186187029e-03  1.0000000000000000e+00 -2.9530584378696393e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   2.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           2.1000000000000000e+01  2.6944143314950996e-03 -2.0613844990725883e-04 -1.5445394089550495e-03  3.0734533011804086e-04  8.4417963716729594e-04  0.0000000000000000e+00  9.9998411151608724e-01  1.4988078050105609e+00 -2.2920880904691284e-05  9.9128479541723527e-05  0.0000000000000000e+00  1.6347480980317014e-01  6.2522952240405148e-04  1.0009530019909303e+00 -4.4707485935840663e-09 -2.2791405440606489e-05  0.0000000000000000e+00  2.1706645282877488e-01  2.2806414651475189e-05  1.6743523995073892e-04  9.9731327405509240e-01  1.5002913297187936e+00  0.0000000000000000e+00 -1.3161882183119972e-03 -8.6642842302755489e-08  2.2289132726143477e-05 -4.2211891725438969e-03  9.9634388893694448e-01  0.0000000000000000e+00 -1.4346908490608535e-05  2.1696079425343295e-01  1.6171031901785443e-01 -2.4838865194422177e-05  1.3150948336872164e-03  1.0000000000000000e+00 -1.1028741185882563e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            2.1000000000000000e+01  2.4882758674720749e-03 -2.0613844990725883e-04 -1.2371940577908876e-03  3.0734533011804086e-04  8.4437760619815450e-04  0.0000000000000000e+00  1.0006093411078787e+00  2.4997609180760163e+00 -2.2925084217373667e-05  7.6273947504485075e-05  0.0000000000000000e+00  3.8113723820819989e-01  6.2522952240405148e-04  1.0009530019909303e+00 -4.4707485935840663e-09 -2.2791405440606489e-05  0.0000000000000000e+00  2.1706645282877488e-01  2.2719732183199098e-05  1.8966096022757239e-04  9.9309208419475548e-01  2.4966353809997464e+00  0.0000000000000000e+00 -2.2190920268105431e-03 -8.6642842302755489e-08  2.2289132726143477e-05 -4.2211891725438969e-03  9.9634388893694448e-01  0.0000000000000000e+00 -1.4346908490608535e-05  2.1696042156998319e-01  1.6111381939231448e-01 -2.8589571234235576e-05  2.2004029491083273e-03  1.0000000000000000e+00 -1.8386896436938553e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
