@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$START"       1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4000000000000000e+01  2.6999999708197560e-03 -2.0000000000000001e-04 -1.5499999562296344e-03  2.9999999999999997e-04  4.0506215670532697e-07 -3.0981661499094041e-08  1.0000000000000000e+00  1.5000002356866040e+00  0.0000000000000000e+00 -1.3467807609988493e-07 -9.5328214816116222e-05  1.2463453410772203e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3467807609988493e-07  1.0000000000000000e+00  1.5000003479183341e+00  1.4299232222417431e-04 -1.8695180116158304e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2463453438960382e-03  0.0000000000000000e+00  1.8695180158440569e-03  2.2131119362360834e+00 -1.5860534155923151e+01  0.0000000000000000e+00  9.5328201068502742e-05  0.0000000000000000e+00 -1.4299230160275407e-04 -2.4575868635513792e-01  2.2131117540220036e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4999999399059987e-03 -2.0000000000000001e-04 -1.2499999098589986e-03  2.9999999999999997e-04  8.2094268005761251e-07 -3.0981661499094041e-08  1.0000000000000000e+00  2.5000004853746720e+00  0.0000000000000000e+00 -2.7735699858488594e-07 -2.3742716919218727e-04  2.5259781012779039e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7735699858488594e-07  1.0000000000000000e+00  2.5000007165055038e+00  3.5614075378828083e-04 -3.7889671519168557e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5259781108825791e-03  0.0000000000000000e+00  3.7889671663238682e-03  4.0214111753212531e+00 -3.2144671901619432e+01  0.0000000000000000e+00  9.5328201068502742e-05  0.0000000000000000e+00 -1.4299230160275407e-04 -2.4575868635513792e-01  2.2131117540220036e+00
 "CAV2"               1.4000000000000000e+01  2.1999997938528045e-03 -2.0000000000000001e-04 -7.9999969077920740e-04  2.9999999999999997e-04  2.7132872286728116e-06 -3.0130137085932030e-07  1.0000000000000000e+00  4.0000016650356311e+00  0.0000000000000000e+00 -9.5144948143549197e-07 -9.2708247515551983e-04  8.3485835892522647e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5144948143549197e-07  1.0000000000000000e+00  4.0000024579101980e+00  1.3906237127332796e-03 -1.2522875383878394e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3485839388252169e-03  0.0000000000000000e+00  1.2522875908237825e-02  1.2797712483587212e+01 -1.0624102075179152e+02  0.0000000000000000e+00  9.2708151157223440e-04  0.0000000000000000e+00 -1.3906222673583514e-03 -1.5321885966335982e+00  1.2797699643639781e+01
 "SEQCAV$END"         1.4000000000000000e+01  2.1999997938528045e-03 -2.0000000000000001e-04 -7.9999969077920740e-04  2.9999999999999997e-04  2.7132872286728116e-06 -3.0130137085932030e-07  1.0000000000000000e+00  4.0000016650356311e+00  0.0000000000000000e+00 -9.5144948143549197e-07 -9.2708247515551983e-04  8.3485835892522647e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5144948143549197e-07  1.0000000000000000e+00  4.0000024579101980e+00  1.3906237127332796e-03 -1.2522875383878394e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3485839388252169e-03  0.0000000000000000e+00  1.2522875908237825e-02  1.2797712483587212e+01 -1.0624102075179152e+02  0.0000000000000000e+00  9.2708151157223440e-04  0.0000000000000000e+00 -1.3906222673583514e-03 -1.5321885966335982e+00  1.2797699643639781e+01
 "SEQCAV$START"       1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.5000000000000000e+01  2.7000248936558851e-03 -2.0000000000000001e-04 -1.5500373404838273e-03  2.9999999999999997e-04 -3.1675208016057610e-04  4.4228577897871583e-05  1.0000000000000000e+00  1.4998756214755447e+00  0.0000000000000000e+00 -1.3463245385741703e-07 -9.5297186536743618e-05  1.2459382174197730e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3463245385741703e-07  1.0000000000000000e+00  1.4998757336692563e+00  1.4294577980511540e-04 -1.8689073261296595e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2459360143082083e-03  0.0000000000000000e+00  1.8689040214623126e-03  2.2127020147363852e+00 -1.5855179407956676e+01  0.0000000000000000e+00  9.5307880610915989e-05  0.0000000000000000e+00 -1.4296182091637398e-04 -2.4574707085161032e-01  2.2128437831767691e+00
 "DRIFT_0"            1.5000000000000000e+01  2.5000504491354092e-03 -2.0000000000000001e-04 -1.2500756737031135e-03  2.9999999999999997e-04 -6.4193677541934946e-04  4.4228577897871583e-05  1.0000000000000000e+00  2.4997479391498021e+00  0.0000000000000000e+00 -2.7724027144246343e-07 -2.3733707183222263e-04  2.5249446204260312e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7724027144246337e-07  1.0000000000000000e+00  2.4997481701833619e+00  3.5600560774833392e-04 -3.7874169306390459e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5249371137942705e-03  0.0000000000000000e+00  3.7874056706914058e-03  4.0202218904797871e+00 -3.2131097188569456e+01  0.0000000000000000e+00  9.5307880610915989e-05  0.0000000000000000e+00 -1.4296182091637398e-04 -2.4574707085161032e-01  2.2128437831767691e+00
 "CAV2"               1.5000000000000000e+01  2.2001666424441204e-03 -2.0000000000000001e-04 -8.0024996366618055e-04  2.9999999999999997e-04 -2.1204911154582007e-03  2.5557114385716978e-04  1.0000000000000000e+00  3.9991674211218231e+00  0.0000000000000000e+00 -9.5001363802721806e-07 -9.2571099422163400e-04  8.3362270161825326e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5001363802721796e-07  1.0000000000000000e+00  3.9991682127998547e+00  1.3885664913324508e-03 -1.2504340524273797e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3359543703778911e-03  0.0000000000000000e+00  1.2503931555566838e-02  1.2779674933566918e+01 -1.0607880610883471e+02  0.0000000000000000e+00  9.2643541339339740e-04  0.0000000000000000e+00 -1.3896531200900961e-03 -1.5313488842616176e+00  1.2789344191319739e+01
 "SEQCAV$END"         1.5000000000000000e+01  2.2001666424441204e-03 -2.0000000000000001e-04 -8.0024996366618055e-04  2.9999999999999997e-04 -2.1204911154582007e-03  2.5557114385716978e-04  1.0000000000000000e+00  3.9991674211218231e+00  0.0000000000000000e+00 -9.5001363802721806e-07 -9.2571099422163400e-04  8.3362270161825326e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.5001363802721796e-07  1.0000000000000000e+00  3.9991682127998547e+00  1.3885664913324508e-03 -1.2504340524273797e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3359543703778911e-03  0.0000000000000000e+00  1.2503931555566838e-02  1.2779674933566918e+01 -1.0607880610883471e+02  0.0000000000000000e+00  9.2643541339339740e-04  0.0000000000000000e+00 -1.3896531200900961e-03 -1.5313488842616176e+00  1.2789344191319739e+01
 "SEQCAV$START"       1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.6000000000000000e+01  2.7000258466200831e-03 -2.0000000000000001e-04 -1.5500387699301241e-03  2.9999999999999997e-04 -3.3887899895868046e-04  4.6686046235620780e-05  1.0000000000000000e+00  1.4998708566533892e+00  0.0000000000000000e+00 -1.3463070478977939e-07 -9.5295652885053517e-05  1.2459226807844236e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3463070478977939e-07  1.0000000000000000e+00  1.4998709688456433e+00  1.4294347932758026e-04 -1.8688840211766352e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2459202542690494e-03  0.0000000000000000e+00  1.8688803814035742e-03  2.2126817428079835e+00 -1.5854974164199254e+01  0.0000000000000000e+00  9.5307429242870537e-05  0.0000000000000000e+00 -1.4296114386430582e-04 -2.4574659612090941e-01  2.2128378599189396e+00
 "DRIFT_0"            1.6000000000000000e+01  2.5000528224825604e-03 -2.0000000000000001e-04 -1.2500792337238401e-03  2.9999999999999997e-04 -6.8213868296007618e-04  4.6686046235620780e-05  1.0000000000000000e+00  2.4997360724106414e+00  0.0000000000000000e+00 -2.7723516255603577e-07 -2.3733235789905944e-04  2.5248994939504957e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7723516255603577e-07  1.0000000000000000e+00  2.4997363034399438e+00  3.5599853684858908e-04 -3.7873492409257435e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5248912718573565e-03  0.0000000000000000e+00  3.7873369077860352e-03  4.0201596116804428e+00 -3.2130501566575617e+01  0.0000000000000000e+00  9.5307429242870537e-05  0.0000000000000000e+00 -1.4296114386430582e-04 -2.4574659612090941e-01  2.2128378599189396e+00
 "CAV2"               1.6000000000000000e+01  2.2001758991491132e-03 -2.0000000000000001e-04 -8.0026384872366888e-04  2.9999999999999997e-04 -2.2482825390599537e-03  2.7088437426022664e-04  1.0000000000000000e+00  3.9991211375428857e+00  0.0000000000000000e+00 -9.4993267310245927e-07 -9.2562998080340277e-04  8.3355317007296273e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4993267310245948e-07  1.0000000000000000e+00  3.9991219291534468e+00  1.3884449712051039e-03 -1.2503297551094439e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3352413717313351e-03  0.0000000000000000e+00  1.2502862057597004e-02  1.2778609490470362e+01 -1.0606966624191686e+02  0.0000000000000000e+00  9.2639977843499827e-04  0.0000000000000000e+00 -1.3895996676524971e-03 -1.5312971049369053e+00  1.2788885438571743e+01
 "SEQCAV$END"         1.6000000000000000e+01  2.2001758991491132e-03 -2.0000000000000001e-04 -8.0026384872366888e-04  2.9999999999999997e-04 -2.2482825390599537e-03  2.7088437426022664e-04  1.0000000000000000e+00  3.9991211375428857e+00  0.0000000000000000e+00 -9.4993267310245927e-07 -9.2562998080340277e-04  8.3355317007296273e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4993267310245948e-07  1.0000000000000000e+00  3.9991219291534468e+00  1.3884449712051039e-03 -1.2503297551094439e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3352413717313351e-03  0.0000000000000000e+00  1.2502862057597004e-02  1.2778609490470362e+01 -1.0606966624191686e+02  0.0000000000000000e+00  9.2639977843499827e-04  0.0000000000000000e+00 -1.3895996676524971e-03 -1.5312971049369053e+00  1.2788885438571743e+01
 "SEQCAV$START"       2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2463354545504903e+00 -1.5620646868872846e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5901763277377721e-01  2.2463354545504908e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.1521934721629448e+00 -3.2149237569264713e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5901763277377721e-01  2.2463354545504908e+00
