@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$END"        1.3000000000000000e+01  2.2096512822314370e-03 -2.0000000000000001e-04 -8.1447692334715488e-04  2.9999999999999997e-04 -1.2260192948062798e-01  1.2183965294408905e-03  1.0000000000000000e+00  3.9517437578947572e+00  0.0000000000000000e+00 -2.5357790826513323e-07 -2.3367838666329724e-05  2.4211963962699908e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5357790826513323e-07  1.0000000000000000e+00  3.9517439692096805e+00  3.5051757999494586e-05 -3.6317945944049860e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4211976927939003e-03  0.0000000000000000e+00  3.6317965391908496e-03  1.2969456774727364e+00 -3.0767180393836369e+01  0.0000000000000000e+00  2.4684003916448962e-05  0.0000000000000000e+00 -3.7026005874673436e-05 -2.2873659186657156e-02  1.3136695145034927e+00
 "SEQCAVH$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4000000000000000e+01  2.7045166805925620e-03 -2.0000000000000001e-04 -1.5567750208888426e-03  2.9999999999999997e-04 -5.7374591400170871e-02  3.1201215426611417e-04  1.0000000000000000e+00  1.4774166557842809e+00  0.0000000000000000e+00 -8.8120634965667225e-08 -4.1731488476372260e-06  8.4828138154057744e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8120634965667212e-08  1.0000000000000000e+00  1.4774167292181435e+00  6.2597232714558390e-06 -1.2724220723108661e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4828293292224608e-04  0.0000000000000000e+00  1.2724243993833691e-03  1.0530130910733877e+00 -1.0775668061603264e+01  0.0000000000000000e+00  4.4587001535607470e-06  0.0000000000000000e+00 -6.6880502303411210e-06 -1.0454316754856224e-02  1.0566366710854540e+00
 "DRIFT_0"            1.4000000000000000e+01  2.5046968405762556e-03 -2.0000000000000001e-04 -1.2570452608643826e-03  2.9999999999999997e-04 -5.9667095184769980e-02  3.1201215426611417e-04  1.0000000000000000e+00  2.4765158983291746e+00  0.0000000000000000e+00 -1.5181567605580235e-07 -1.0202216614869090e-05  1.4576501470658096e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5181567605580232e-07  1.0000000000000000e+00  2.4765160248422378e+00  1.5303324922303634e-05 -2.1864752205987144e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4577076332733491e-03  0.0000000000000000e+00  2.1865614499100234e-03  1.1297285185951824e+00 -1.8529434841232607e+01  0.0000000000000000e+00  4.4587001535607470e-06  0.0000000000000000e+00 -6.6880502303411210e-06 -1.0454316754856224e-02  1.0566366710854540e+00
 "CAVH2"              1.4000000000000000e+01  2.2096997013824468e-03 -2.0000000000000001e-04 -8.1454955207366946e-04  2.9999999999999997e-04 -1.2321721008364417e-01  1.2446700158462356e-03  1.0000000000000000e+00  3.9515016621048598e+00  0.0000000000000000e+00 -2.5352563741620867e-07 -2.3362939363232569e-05  2.4207187285697237e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5352563741620867e-07  1.0000000000000000e+00  3.9515018733762237e+00  3.5044409044848847e-05 -3.6310780928545854e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4207200324636025e-03  0.0000000000000000e+00  3.6310800486954032e-03  1.2968812009906561e+00 -3.0760880227060518e+01  0.0000000000000000e+00  2.4684943920685460e-05  0.0000000000000000e+00 -3.7027415881028186e-05 -2.2875994885340280e-02  1.3136791075708376e+00
 "SEQCAVH$END"        1.4000000000000000e+01  2.2096997013824468e-03 -2.0000000000000001e-04 -8.1454955207366946e-04  2.9999999999999997e-04 -1.2321721008364417e-01  1.2446700158462356e-03  1.0000000000000000e+00  3.9515016621048598e+00  0.0000000000000000e+00 -2.5352563741620867e-07 -2.3362939363232569e-05  2.4207187285697237e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5352563741620867e-07  1.0000000000000000e+00  3.9515018733762237e+00  3.5044409044848847e-05 -3.6310780928545854e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4207200324636025e-03  0.0000000000000000e+00  3.6310800486954032e-03  1.2968812009906561e+00 -3.0760880227060518e+01  0.0000000000000000e+00  2.4684943920685460e-05  0.0000000000000000e+00 -3.7027415881028186e-05 -2.2875994885340280e-02  1.3136791075708376e+00
 "SEQCAVH$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.5000000000000000e+01  2.7045167223237851e-03 -2.0000000000000001e-04 -1.5567750834856772e-03  2.9999999999999997e-04 -5.7385121527709693e-02  3.1211669742873399e-04  1.0000000000000000e+00  1.4774164471281397e+00  0.0000000000000000e+00 -8.8120596518765106e-08 -4.1730957721004567e-06  8.4828102649485795e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8120596518765093e-08  1.0000000000000000e+00  1.4774165205619703e+00  6.2596436581506837e-06 -1.2724215397422866e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4828257842871823e-04  0.0000000000000000e+00  1.2724238676430774e-03  1.0530124166039301e+00 -1.0775663367356779e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "DRIFT_0"            1.5000000000000000e+01  2.5046969425981274e-03 -2.0000000000000001e-04 -1.2570454138971904e-03  2.9999999999999997e-04 -5.9678392466201657e-02  3.1211669742873399e-04  1.0000000000000000e+00  2.4765153882197799e+00  0.0000000000000000e+00 -1.5181562243414318e-07 -1.0202157731393673e-05  1.4576496200816144e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5181562243414318e-07  1.0000000000000000e+00  2.4765155147327986e+00  1.5303236597090507e-05 -2.1864744301224211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4577071071674172e-03  0.0000000000000000e+00  2.1865606607511254e-03  1.1297277674501758e+00 -1.8529427678840399e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "CAVH2"              1.5000000000000000e+01  2.2096999350110927e-03 -2.0000000000000001e-04 -8.1454990251663795e-04  2.9999999999999997e-04 -1.2323017888609566e-01  1.2448987757526214e-03  1.0000000000000000e+00  3.9515004939614524e+00  0.0000000000000000e+00 -2.5352536811743339e-07 -2.3362789734515780e-05  2.4207162789385852e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5352536811743339e-07  1.0000000000000000e+00  3.9515007052325917e+00  3.5044184601773665e-05 -3.6310744184078771e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4207175830859287e-03  0.0000000000000000e+00  3.6310763746288930e-03  1.2968792890064473e+00 -3.0760847989336650e+01  0.0000000000000000e+00  2.4685036623214110e-05  0.0000000000000000e+00 -3.7027554934821168e-05 -2.2875986387860307e-02  1.3136802741204361e+00
 "SEQCAVH$END"        1.5000000000000000e+01  2.2096999350110927e-03 -2.0000000000000001e-04 -8.1454990251663795e-04  2.9999999999999997e-04 -1.2323017888609566e-01  1.2448987757526214e-03  1.0000000000000000e+00  3.9515004939614524e+00  0.0000000000000000e+00 -2.5352536811743339e-07 -2.3362789734515780e-05  2.4207162789385852e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5352536811743339e-07  1.0000000000000000e+00  3.9515007052325917e+00  3.5044184601773665e-05 -3.6310744184078771e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4207175830859287e-03  0.0000000000000000e+00  3.6310763746288930e-03  1.2968792890064473e+00 -3.0760847989336650e+01  0.0000000000000000e+00  2.4685036623214110e-05  0.0000000000000000e+00 -3.7027554934821168e-05 -2.2875986387860307e-02  1.3136802741204361e+00
 "SEQCAVH$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.6000000000000000e+01  2.7045167223237851e-03 -2.0000000000000001e-04 -1.5567750834856772e-03  2.9999999999999997e-04 -5.7385121527709693e-02  3.1211669742873399e-04  1.0000000000000000e+00  1.4774164471281397e+00  0.0000000000000000e+00 -8.8120596518765106e-08 -4.1730957721004567e-06  8.4828102649485795e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8120596518765093e-08  1.0000000000000000e+00  1.4774165205619703e+00  6.2596436581506837e-06 -1.2724215397422866e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4828257842871823e-04  0.0000000000000000e+00  1.2724238676430774e-03  1.0530124166039301e+00 -1.0775663367356779e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "DRIFT_0"            1.6000000000000000e+01  2.5046969425981274e-03 -2.0000000000000001e-04 -1.2570454138971904e-03  2.9999999999999997e-04 -5.9678392466201657e-02  3.1211669742873399e-04  1.0000000000000000e+00  2.4765153882197799e+00  0.0000000000000000e+00 -1.5181562243414318e-07 -1.0202157731393673e-05  1.4576496200816144e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5181562243414318e-07  1.0000000000000000e+00  2.4765155147327986e+00  1.5303236597090507e-05 -2.1864744301224211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4577071071674172e-03  0.0000000000000000e+00  2.1865606607511254e-03  1.1297277674501758e+00 -1.8529427678840399e+01  0.0000000000000000e+00  4.4587490993135636e-06  0.0000000000000000e+00 -6.6881236489703446e-06 -1.0454315768957443e-02  1.0566372911828992e+00
 "CAVH2"              1.6000000000000000e+01  2.2096999350110927e-03 -2.0000000000000001e-04 -8.1454990251663795e-04  2.9999999999999997e-04 -1.2323017888609566e-01  1.2448987757526214e-03  1.0000000000000000e+00  3.9515004939614524e+00  0.0000000000000000e+00 -2.5352536811743339e-07 -2.3362789734515780e-05  2.4207162789385852e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5352536811743339e-07  1.0000000000000000e+00  3.9515007052325917e+00  3.5044184601773665e-05 -3.6310744184078771e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4207175830859287e-03  0.0000000000000000e+00  3.6310763746288930e-03  1.2968792890064473e+00 -3.0760847989336650e+01  0.0000000000000000e+00  2.4685036623214110e-05  0.0000000000000000e+00 -3.7027554934821168e-05 -2.2875986387860307e-02  1.3136802741204361e+00
 "SEQCAVH$END"        1.6000000000000000e+01  2.2096999350110927e-03 -2.0000000000000001e-04 -8.1454990251663795e-04  2.9999999999999997e-04 -1.2323017888609566e-01  1.2448987757526214e-03  1.0000000000000000e+00  3.9515004939614524e+00  0.0000000000000000e+00 -2.5352536811743339e-07 -2.3362789734515780e-05  2.4207162789385852e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5352536811743339e-07  1.0000000000000000e+00  3.9515007052325917e+00  3.5044184601773665e-05 -3.6310744184078771e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4207175830859287e-03  0.0000000000000000e+00  3.6310763746288930e-03  1.2968792890064473e+00 -3.0760847989336650e+01  0.0000000000000000e+00  2.4685036623214110e-05  0.0000000000000000e+00 -3.7027554934821168e-05 -2.2875986387860307e-02  1.3136802741204361e+00
 "SEQCAVH$START"      2.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              2.1000000000000000e+01  2.7044170625851573e-03 -2.0000000000000001e-04 -1.5566255938777363e-03  2.9999999999999997e-04 -5.6135329819934299e-02  2.4402259677565666e-04  1.0000000000000000e+00  1.4779147459789823e+00  0.0000000000000000e+00 -8.8357156578851184e-08 -3.5524808112724285e-06  8.5032840328835759e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8357156578851184e-08  1.0000000000000000e+00  1.4779148196099461e+00  5.3287212169086421e-06 -1.2754926049325362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5032823731487437e-04  0.0000000000000000e+00  1.2754923559723116e-03  1.0451271029029916e+00 -1.0801753864018469e+01  0.0000000000000000e+00  3.8380664889179619e-06  0.0000000000000000e+00 -5.7570997333769433e-06 -8.8950922592771417e-03  1.0487553084576220e+00
 "DRIFT_0"            2.1000000000000000e+01  2.5045580014958443e-03 -2.0000000000000001e-04 -1.2568370022437670e-03  2.9999999999999997e-04 -5.7928768594789570e-02  2.4402259677565666e-04  1.0000000000000000e+00  2.4772100935557306e+00  0.0000000000000000e+00 -1.5155243252323868e-07 -8.6852349619782159e-06  1.4554939266640575e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5155243252323868e-07  1.0000000000000000e+00  2.4772102198494244e+00  1.3027852442967323e-05 -2.1832408899960859e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4555413063721909e-03  0.0000000000000000e+00  2.1833119595582864e-03  1.1104391384821310e+00 -1.8502218572336382e+01  0.0000000000000000e+00  3.8380664889179619e-06  0.0000000000000000e+00 -5.7570997333769433e-06 -8.8950922592771417e-03  1.0487553084576220e+00
