@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6572278232412927e-03 -2.3941878045672087e-03  1.0000000000000000e+00  3.9989446813027358e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9989446813027358e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0850896333808313e+00 -2.3556517549049891e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0009550976841521e-01 -1.1388830242472274e+00
 "SEQCAVT$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4000000000000000e+01  2.7012285503773131e-03 -2.0000000000000001e-04 -1.5518428255659694e-03  2.9999999999999997e-04 -1.5618855874296678e-02 -1.8280190859837702e-03  1.0000000000000000e+00  1.4938572847841718e+00  0.0000000000000000e+00 -5.5006103041237712e-08  6.8137001515550586e-05  5.6971895590918436e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5006103041237712e-08  1.0000000000000000e+00  1.4938573306225913e+00 -1.0220550227332589e-04 -8.5457843386377655e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6961264507136053e-04  0.0000000000000000e+00  8.5441896760704073e-04  1.3331934134609941e-01 -7.2450809125273192e+00  0.0000000000000000e+00 -6.4788335087126507e-05  0.0000000000000000e+00  9.7182502630689761e-05  1.3478376988393304e-01  1.7612359360886698e-01
 "DRIFT_0"            1.4000000000000000e+01  2.5001634536319173e-03 -2.0000000000000001e-04 -1.2502451804478759e-03  2.9999999999999997e-04 -2.0605046719208708e-03 -1.8280190859837702e-03  1.0000000000000000e+00  2.4991827711150627e+00  0.0000000000000000e+00 -5.8911971981258135e-08  1.4727130561435498e-04  6.7312471483416711e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.8911971981258148e-08  1.0000000000000000e+00  2.4991828202083735e+00 -2.2090695842153247e-04 -1.0096870722512506e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.7236208890394966e-04  0.0000000000000000e+00  1.0085431333559242e-03 -8.7435197198176628e-01 -8.5618172898574674e+00  0.0000000000000000e+00 -6.4788335087126507e-05  0.0000000000000000e+00  9.7182502630689761e-05  1.3478376988393304e-01  1.7612359360886698e-01
 "CAVT2"              1.4000000000000000e+01  2.2002110660784423e-03 -2.0000000000000001e-04 -8.0031659911766273e-04  2.9999999999999997e-04 -2.6571677746067834e-03 -2.3941331934540272e-03  1.0000000000000000e+00  3.9989446624109042e+00  0.0000000000000000e+00  1.0795332246846502e-08  1.6383808332577138e-04  1.8540433583150997e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0795332246846476e-08  1.0000000000000000e+00  3.9989446534147945e+00 -2.4575712498865705e-04 -2.7810650374726501e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8476503048130204e-04  0.0000000000000000e+00  2.7714754572195281e-04 -1.0850902472234631e+00 -2.3556517462280921e+00  0.0000000000000000e+00 -1.6803417238241413e-04  0.0000000000000000e+00  2.5205125857362116e-04 -1.0009555530327470e-01 -1.1388824780261169e+00
 "SEQCAVT$END"        1.4000000000000000e+01  2.2002110660784423e-03 -2.0000000000000001e-04 -8.0031659911766273e-04  2.9999999999999997e-04 -2.6571677746067834e-03 -2.3941331934540272e-03  1.0000000000000000e+00  3.9989446624109042e+00  0.0000000000000000e+00  1.0795332246846502e-08  1.6383808332577138e-04  1.8540433583150997e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0795332246846476e-08  1.0000000000000000e+00  3.9989446534147945e+00 -2.4575712498865705e-04 -2.7810650374726501e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8476503048130204e-04  0.0000000000000000e+00  2.7714754572195281e-04 -1.0850902472234631e+00 -2.3556517462280921e+00  0.0000000000000000e+00 -1.6803417238241413e-04  0.0000000000000000e+00  2.5205125857362116e-04 -1.0009555530327470e-01 -1.1388824780261169e+00
 "SEQCAVT$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.5000000000000000e+01  2.7012399449972495e-03 -2.0000000000000001e-04 -1.5518599174958738e-03  2.9999999999999997e-04 -1.5763760168109542e-02 -1.8244921470746385e-03  1.0000000000000000e+00  1.4938003116868632e+00  0.0000000000000000e+00 -5.5009664862324909e-08  6.8134553973050750e-05  5.6974306529131765e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5009664862324896e-08  1.0000000000000000e+00  1.4938003575282506e+00 -1.0220183095957611e-04 -8.5461459793697648e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6963585975622908e-04  0.0000000000000000e+00  8.5445378963434351e-04  1.3335353095572244e-01 -7.2453488204729704e+00  0.0000000000000000e+00 -6.4753574705069865e-05  0.0000000000000000e+00  9.7130362057604790e-05  1.3476973137686574e-01  1.7657039573241429e-01
 "DRIFT_0"            1.5000000000000000e+01  2.5001769189589959e-03 -2.0000000000000001e-04 -1.2502653784384936e-03  2.9999999999999997e-04 -2.2317766824366814e-03 -1.8244921470746385e-03  1.0000000000000000e+00  2.4991154445023245e+00  0.0000000000000000e+00 -5.8945955364269020e-08  1.4725826770726049e-04  6.7340807451211882e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.8945955364269013e-08  1.0000000000000000e+00  2.4991154936239539e+00 -2.2088740156089073e-04 -1.0101121117681781e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.7264271353234984e-04  0.0000000000000000e+00  1.0089640702985246e-03 -8.7418169807183876e-01 -8.5653847980343478e+00  0.0000000000000000e+00 -6.4753574705069865e-05  0.0000000000000000e+00  9.7130362057604790e-05  1.3476973137686574e-01  1.7657039573241429e-01
 "CAVT2"              1.5000000000000000e+01  2.2002147742893642e-03 -2.0000000000000001e-04 -8.0032216143404648e-04  2.9999999999999997e-04 -2.7042816060118824e-03 -2.4169151248725970e-03  1.0000000000000000e+00  3.9989261213569574e+00  0.0000000000000000e+00  1.0794330715733946e-08  1.6380098357959198e-04  1.8541692946697467e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0794330715733920e-08  1.0000000000000000e+00  3.9989261123616813e+00 -2.4570147536938803e-04 -2.7812539420046220e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8476607911311048e-04  0.0000000000000000e+00  2.7714911866966548e-04 -1.0846118484834251e+00 -2.3557335816296212e+00  0.0000000000000000e+00 -1.6806776423102822e-04  0.0000000000000000e+00  2.5210164634654228e-04 -1.0005789451310731e-01 -1.1393105689740808e+00
 "SEQCAVT$END"        1.5000000000000000e+01  2.2002147742893642e-03 -2.0000000000000001e-04 -8.0032216143404648e-04  2.9999999999999997e-04 -2.7042816060118824e-03 -2.4169151248725970e-03  1.0000000000000000e+00  3.9989261213569574e+00  0.0000000000000000e+00  1.0794330715733946e-08  1.6380098357959198e-04  1.8541692946697467e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0794330715733920e-08  1.0000000000000000e+00  3.9989261123616813e+00 -2.4570147536938803e-04 -2.7812539420046220e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8476607911311048e-04  0.0000000000000000e+00  2.7714911866966548e-04 -1.0846118484834251e+00 -2.3557335816296212e+00  0.0000000000000000e+00 -1.6806776423102822e-04  0.0000000000000000e+00  2.5210164634654228e-04 -1.0005789451310731e-01 -1.1393105689740808e+00
 "SEQCAVT$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.6000000000000000e+01  2.7012392636428504e-03 -2.0000000000000001e-04 -1.5518588954642758e-03  2.9999999999999997e-04 -1.5765093589130252e-02 -1.8258398449284810e-03  1.0000000000000000e+00  1.4938037184589203e+00  0.0000000000000000e+00 -5.5009758452980359e-08  6.8136325768713003e-05  5.6974429598035065e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.5009758452980366e-08  1.0000000000000000e+00  1.4938037643003856e+00 -1.0220448865306950e-04 -8.5461644397052602e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6963700919958349e-04  0.0000000000000000e+00  8.5445551379937507e-04  1.3333067377527885e-01 -7.2453660036301386e+00  0.0000000000000000e+00 -6.4753009862832307e-05  0.0000000000000000e+00  9.7129514794248447e-05  1.3476983932377168e-01  1.7657743100082979e-01
 "DRIFT_0"            1.6000000000000000e+01  2.5001754463626564e-03 -2.0000000000000001e-04 -1.2502631695439849e-03  2.9999999999999997e-04 -2.2230346876561669e-03 -1.8258398449284810e-03  1.0000000000000000e+00  2.4991228074844640e+00  0.0000000000000000e+00 -5.8946619463448557e-08  1.4726100009976163e-04  6.7341461118038853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.8946619463448564e-08  1.0000000000000000e+00  2.4991228566066468e+00 -2.2089150014964243e-04 -1.0101219167705827e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.7264902800003577e-04  0.0000000000000000e+00  1.0089735420000534e-03 -8.7421725715638510e-01 -8.5654701615545417e+00  0.0000000000000000e+00 -6.4753009862832307e-05  0.0000000000000000e+00  9.7129514794248447e-05  1.3476983932377168e-01  1.7657743100082979e-01
 "CAVT2"              1.6000000000000000e+01  2.2002131362712711e-03 -2.0000000000000001e-04 -8.0031970440690701e-04  2.9999999999999997e-04 -2.6934353771999042e-03 -2.4159144997710131e-03  1.0000000000000000e+00  3.9989343114488394e+00  0.0000000000000000e+00  1.0792206064940264e-08  1.6380263523124464e-04  1.8543545631497286e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0792206064940240e-08  1.0000000000000000e+00  3.9989343024553343e+00 -2.4570395284686689e-04 -2.7815318447245923e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8478491731173147e-04  0.0000000000000000e+00  2.7717737596759699e-04 -1.0846339158079257e+00 -2.3559724901828596e+00  0.0000000000000000e+00 -1.6806917805853723e-04  0.0000000000000000e+00  2.5210376708780581e-04 -1.0006712540186366e-01 -1.1393294793828903e+00
 "SEQCAVT$END"        1.6000000000000000e+01  2.2002131362712711e-03 -2.0000000000000001e-04 -8.0031970440690701e-04  2.9999999999999997e-04 -2.6934353771999042e-03 -2.4159144997710131e-03  1.0000000000000000e+00  3.9989343114488394e+00  0.0000000000000000e+00  1.0792206064940264e-08  1.6380263523124464e-04  1.8543545631497286e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0792206064940240e-08  1.0000000000000000e+00  3.9989343024553343e+00 -2.4570395284686689e-04 -2.7815318447245923e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8478491731173147e-04  0.0000000000000000e+00  2.7717737596759699e-04 -1.0846339158079257e+00 -2.3559724901828596e+00  0.0000000000000000e+00 -1.6806917805853723e-04  0.0000000000000000e+00  2.5210376708780581e-04 -1.0006712540186366e-01 -1.1393294793828903e+00
 "SEQCAVT$START"      2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.2667490012786793e-02 -2.5118284227390805e-03  1.0000000000000000e+00  1.5128272666318401e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5128272666318401e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2062330482546009e+00 -1.5942284105915977e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4676084094640888e-01  2.2363600420570870e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.1353311152338765e-02 -2.5118284227390805e-03  1.0000000000000000e+00  2.5201658695673070e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5201658695673070e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0621728548517932e+00 -3.2762414917670377e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4676084094640888e-01  2.2363600420570870e+00
