@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.27"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEXT$END"        5.0000000000000000e+00  2.1975961592085279e-03 -2.0009762995116612e-04 -8.0548535372852790e-04  2.9900952939117498e-04  7.4831606111658289e-07  0.0000000000000000e+00  9.9718459821609340e-01  3.9995395736298960e+00 -1.8739914501308026e-03 -6.8169540542973857e-04  0.0000000000000000e+00  2.3201026684127675e-03 -1.9136881290434510e-04  1.0020574136155296e+00 -2.7990479836510616e-04  7.5545500171876351e-04  0.0000000000000000e+00  5.4562125604261617e-07 -1.8733413335387903e-03 -6.8120799998714525e-04  1.0028109098865130e+00  4.0004580927503195e+00  0.0000000000000000e+00 -3.4541694934640188e-03 -2.7903830428502541e-04  7.5610508274284434e-04  1.8537913586233988e-04  9.9793809393594413e-01  0.0000000000000000e+00  2.2160211942732368e-06  2.0083444186876635e-08 -2.3200836398871326e-03  3.5109665659969435e-06  3.4541593152466474e-03  1.0000000000000000e+00 -2.9432103147073949e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              6.0000000000000000e+00  2.6993181952639144e-03 -2.0093222717157175e-04 -1.5514486939070813e-03  2.9810294909667529e-04 -2.2044058040027181e-04  2.0000000000000002e-05  9.9919848135241851e-01  1.4993123296750310e+00 -4.9919364206282640e-04 -3.7446351587940431e-04  0.0000000000000000e+00  8.6916129645769956e-04 -1.0687532484764434e-03  9.9919848135246381e-01 -6.6562987271466523e-04 -4.9919357093317941e-04  0.0000000000000000e+00 -3.0484444815115733e-08 -4.9919357025830769e-04 -3.7446351543679026e-04  1.0008015187462389e+00  1.5005146122220507e+00  0.0000000000000000e+00 -1.2973698586984214e-03 -6.6562987271466523e-04 -4.9919364214751202e-04  1.0687532484764434e-03  1.0008015187475039e+00  0.0000000000000000e+00 -9.8369245348266441e-07  3.5381867113644941e-08 -8.6915762360288858e-04  9.8064229030538340e-07  1.2973675712088396e-03  1.0000000000000000e+00 -1.1035124452743906e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.4983975721440017e-03 -2.0093222717157175e-04 -1.2533629605754909e-03  2.9810294909667529e-04 -3.6740151716729841e-04  2.0000000000000002e-05  9.9812978982230982e-01  2.4984531466076643e+00 -1.1647851648132618e-03 -8.7368821411313430e-04  0.0000000000000000e+00  1.4499342409099118e-03 -1.0687532484764434e-03  9.9919848135246381e-01 -6.6562987271466523e-04 -4.9919357093317941e-04  0.0000000000000000e+00 -3.0484444815115733e-08 -1.1647849972693848e-03 -8.7368821308036809e-04  1.0018702104078907e+00  2.5012584225593719e+00  0.0000000000000000e+00 -2.1600331607259026e-03 -6.6562987271466523e-04 -4.9919364214751202e-04  1.0687532484764434e-03  1.0008015187475039e+00  0.0000000000000000e+00 -9.8369245348266441e-07  8.2557689931838191e-08 -1.4499256709153527e-03  2.2881653440458948e-06  2.1600278232502116e-03  1.0000000000000000e+00 -1.8391874083743428e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              6.0000000000000000e+00  2.1976425573977049e-03 -2.0009761903995517e-04 -8.0555443136485865e-04  2.9900957370865798e-04 -5.8784269831368974e-04  2.0000000000000002e-05  9.9718476109429532e-01  3.9993083907115978e+00 -1.8738831296509410e-03 -6.8157711509900091e-04  0.0000000000000000e+00  2.3197162672717688e-03 -1.9135783404189400e-04  1.0020573382526983e+00 -2.7988857190941577e-04  7.5547612688618487e-04  0.0000000000000000e+00  5.4549984434415539e-07 -1.8732331259262468e-03 -6.8108982245007957e-04  1.0028107474006585e+00  4.0002267505295519e+00  0.0000000000000000e+00 -3.4535941663755955e-03 -2.7902217817103936e-04  7.5612609505116830e-04  1.8536833392598885e-04  9.9793816969120874e-01  0.0000000000000000e+00  2.2157271127305442e-06  2.0080072209681459e-08 -2.3196972426174889e-03  3.5103818289569723e-06  3.4535839900560329e-03  1.0000000000000000e+00 -2.9426998530285722e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        6.0000000000000000e+00  2.1976425573977049e-03 -2.0009761903995517e-04 -8.0555443136485865e-04  2.9900957370865798e-04 -5.8784269831368974e-04  2.0000000000000002e-05  9.9718476109429532e-01  3.9993083907115978e+00 -1.8738831296509410e-03 -6.8157711509900091e-04  0.0000000000000000e+00  2.3197162672717688e-03 -1.9135783404189400e-04  1.0020573382526983e+00 -2.7988857190941577e-04  7.5547612688618487e-04  0.0000000000000000e+00  5.4549984434415539e-07 -1.8732331259262468e-03 -6.8108982245007957e-04  1.0028107474006585e+00  4.0002267505295519e+00  0.0000000000000000e+00 -3.4535941663755955e-03 -2.7902217817103936e-04  7.5612609505116830e-04  1.8536833392598885e-04  9.9793816969120874e-01  0.0000000000000000e+00  2.2157271127305442e-06  2.0080072209681459e-08 -2.3196972426174889e-03  3.5103818289569723e-06  3.4535839900560329e-03  1.0000000000000000e+00 -2.9426998530285722e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              7.0000000000000000e+00  2.6993181952639144e-03 -2.0093222717157175e-04 -1.5514486939070813e-03  2.9810294909667529e-04 -2.3044058040033732e-04  2.0000000000000002e-05  9.9919848135241851e-01  1.4993123296750310e+00 -4.9919364206282640e-04 -3.7446351587940431e-04  0.0000000000000000e+00  8.6916129645769956e-04 -1.0687532484764434e-03  9.9919848135246381e-01 -6.6562987271466523e-04 -4.9919357093317941e-04  0.0000000000000000e+00 -3.0484444815115733e-08 -4.9919357025830769e-04 -3.7446351543679026e-04  1.0008015187462389e+00  1.5005146122220507e+00  0.0000000000000000e+00 -1.2973698586984214e-03 -6.6562987271466523e-04 -4.9919364214751202e-04  1.0687532484764434e-03  1.0008015187475039e+00  0.0000000000000000e+00 -9.8369245348266441e-07  3.5381867113644941e-08 -8.6915762360288858e-04  9.8064229030538340e-07  1.2973675712088396e-03  1.0000000000000000e+00 -1.1035124452743906e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.4983975721440017e-03 -2.0093222717157175e-04 -1.2533629605754909e-03  2.9810294909667529e-04 -3.7740151716736392e-04  2.0000000000000002e-05  9.9812978982230982e-01  2.4984531466076643e+00 -1.1647851648132618e-03 -8.7368821411313430e-04  0.0000000000000000e+00  1.4499342409099118e-03 -1.0687532484764434e-03  9.9919848135246381e-01 -6.6562987271466523e-04 -4.9919357093317941e-04  0.0000000000000000e+00 -3.0484444815115733e-08 -1.1647849972693848e-03 -8.7368821308036809e-04  1.0018702104078907e+00  2.5012584225593719e+00  0.0000000000000000e+00 -2.1600331607259026e-03 -6.6562987271466523e-04 -4.9919364214751202e-04  1.0687532484764434e-03  1.0008015187475039e+00  0.0000000000000000e+00 -9.8369245348266441e-07  8.2557689931838191e-08 -1.4499256709153527e-03  2.2881653440458948e-06  2.1600278232502116e-03  1.0000000000000000e+00 -1.8391874083743428e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              7.0000000000000000e+00  2.1976425573977049e-03 -2.0009761903995517e-04 -8.0555443136485865e-04  2.9900957370865798e-04 -5.9784269831375525e-04  2.0000000000000002e-05  9.9718476109429532e-01  3.9993083907115978e+00 -1.8738831296509410e-03 -6.8157711509900091e-04  0.0000000000000000e+00  2.3197162672717688e-03 -1.9135783404189400e-04  1.0020573382526983e+00 -2.7988857190941577e-04  7.5547612688618487e-04  0.0000000000000000e+00  5.4549984434415539e-07 -1.8732331259262468e-03 -6.8108982245007957e-04  1.0028107474006585e+00  4.0002267505295519e+00  0.0000000000000000e+00 -3.4535941663755955e-03 -2.7902217817103936e-04  7.5612609505116830e-04  1.8536833392598885e-04  9.9793816969120874e-01  0.0000000000000000e+00  2.2157271127305442e-06  2.0080072209681459e-08 -2.3196972426174889e-03  3.5103818289569723e-06  3.4535839900560329e-03  1.0000000000000000e+00 -2.9426998530285722e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        7.0000000000000000e+00  2.1976425573977049e-03 -2.0009761903995517e-04 -8.0555443136485865e-04  2.9900957370865798e-04 -5.9784269831375525e-04  2.0000000000000002e-05  9.9718476109429532e-01  3.9993083907115978e+00 -1.8738831296509410e-03 -6.8157711509900091e-04  0.0000000000000000e+00  2.3197162672717688e-03 -1.9135783404189400e-04  1.0020573382526983e+00 -2.7988857190941577e-04  7.5547612688618487e-04  0.0000000000000000e+00  5.4549984434415539e-07 -1.8732331259262468e-03 -6.8108982245007957e-04  1.0028107474006585e+00  4.0002267505295519e+00  0.0000000000000000e+00 -3.4535941663755955e-03 -2.7902217817103936e-04  7.5612609505116830e-04  1.8536833392598885e-04  9.9793816969120874e-01  0.0000000000000000e+00  2.2157271127305442e-06  2.0080072209681459e-08 -2.3196972426174889e-03  3.5103818289569723e-06  3.4535839900560329e-03  1.0000000000000000e+00 -2.9426998530285722e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              8.0000000000000000e+00  2.6993181952639144e-03 -2.0093222717157175e-04 -1.5514486939070813e-03  2.9810294909667529e-04 -2.3044058040033732e-04  2.0000000000000002e-05  9.9919848135241851e-01  1.4993123296750310e+00 -4.9919364206282640e-04 -3.7446351587940431e-04  0.0000000000000000e+00  8.6916129645769956e-04 -1.0687532484764434e-03  9.9919848135246381e-01 -6.6562987271466523e-04 -4.9919357093317941e-04  0.0000000000000000e+00 -3.0484444815115733e-08 -4.9919357025830769e-04 -3.7446351543679026e-04  1.0008015187462389e+00  1.5005146122220507e+00  0.0000000000000000e+00 -1.2973698586984214e-03 -6.6562987271466523e-04 -4.9919364214751202e-04  1.0687532484764434e-03  1.0008015187475039e+00  0.0000000000000000e+00 -9.8369245348266441e-07  3.5381867113644941e-08 -8.6915762360288858e-04  9.8064229030538340e-07  1.2973675712088396e-03  1.0000000000000000e+00 -1.1035124452743906e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.4983975721440017e-03 -2.0093222717157175e-04 -1.2533629605754909e-03  2.9810294909667529e-04 -3.7740151716736392e-04  2.0000000000000002e-05  9.9812978982230982e-01  2.4984531466076643e+00 -1.1647851648132618e-03 -8.7368821411313430e-04  0.0000000000000000e+00  1.4499342409099118e-03 -1.0687532484764434e-03  9.9919848135246381e-01 -6.6562987271466523e-04 -4.9919357093317941e-04  0.0000000000000000e+00 -3.0484444815115733e-08 -1.1647849972693848e-03 -8.7368821308036809e-04  1.0018702104078907e+00  2.5012584225593719e+00  0.0000000000000000e+00 -2.1600331607259026e-03 -6.6562987271466523e-04 -4.9919364214751202e-04  1.0687532484764434e-03  1.0008015187475039e+00  0.0000000000000000e+00 -9.8369245348266441e-07  8.2557689931838191e-08 -1.4499256709153527e-03  2.2881653440458948e-06  2.1600278232502116e-03  1.0000000000000000e+00 -1.8391874083743428e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              8.0000000000000000e+00  2.1976425573977049e-03 -2.0009761903995517e-04 -8.0555443136485865e-04  2.9900957370865798e-04 -5.9784269831375525e-04  2.0000000000000002e-05  9.9718476109429532e-01  3.9993083907115978e+00 -1.8738831296509410e-03 -6.8157711509900091e-04  0.0000000000000000e+00  2.3197162672717688e-03 -1.9135783404189400e-04  1.0020573382526983e+00 -2.7988857190941577e-04  7.5547612688618487e-04  0.0000000000000000e+00  5.4549984434415539e-07 -1.8732331259262468e-03 -6.8108982245007957e-04  1.0028107474006585e+00  4.0002267505295519e+00  0.0000000000000000e+00 -3.4535941663755955e-03 -2.7902217817103936e-04  7.5612609505116830e-04  1.8536833392598885e-04  9.9793816969120874e-01  0.0000000000000000e+00  2.2157271127305442e-06  2.0080072209681459e-08 -2.3196972426174889e-03  3.5103818289569723e-06  3.4535839900560329e-03  1.0000000000000000e+00 -2.9426998530285722e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        8.0000000000000000e+00  2.1976425573977049e-03 -2.0009761903995517e-04 -8.0555443136485865e-04  2.9900957370865798e-04 -5.9784269831375525e-04  2.0000000000000002e-05  9.9718476109429532e-01  3.9993083907115978e+00 -1.8738831296509410e-03 -6.8157711509900091e-04  0.0000000000000000e+00  2.3197162672717688e-03 -1.9135783404189400e-04  1.0020573382526983e+00 -2.7988857190941577e-04  7.5547612688618487e-04  0.0000000000000000e+00  5.4549984434415539e-07 -1.8732331259262468e-03 -6.8108982245007957e-04  1.0028107474006585e+00  4.0002267505295519e+00  0.0000000000000000e+00 -3.4535941663755955e-03 -2.7902217817103936e-04  7.5612609505116830e-04  1.8536833392598885e-04  9.9793816969120874e-01  0.0000000000000000e+00  2.2157271127305442e-06  2.0080072209681459e-08 -2.3196972426174889e-03  3.5103818289569723e-06  3.4535839900560329e-03  1.0000000000000000e+00 -2.9426998530285722e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      9.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              9.0000000000000000e+00  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499976e-03  2.9999999999999997e-04  2.8187494294229509e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  8.6730760053777326e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -1.3009614008066598e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730760053777326e-04  0.0000000000000000e+00  1.3009614008066598e-03  1.0000000000000000e+00 -1.1037038690286852e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499958e-03  2.9999999999999997e-04  4.6979157186655129e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  1.4455126675629554e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -2.1682690013444328e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455126675629554e-03  0.0000000000000000e+00  2.1682690013444328e-03  1.0000000000000000e+00 -1.8395064483811421e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
