@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        1.3000000000000000e+01  1.9572216897195561e-03 -3.1154191460230034e-04 -6.5508861140623766e-04  3.5973827795284034e-04 -2.6576424649427111e-03 -2.3940983283791480e-03  9.1230247020154975e-01  3.8983599584134345e+00 -2.9602786665263282e-06 -2.6968158375708798e-06  2.7833159173277887e-04  1.0001355655439260e-03 -4.3027841381488213e-02  9.1226547591548535e-01 -1.0944606862760179e-06 -1.6548342024822694e-06  3.2767775853095792e-05  3.3725964269133306e-04 -2.9905993515891445e-06 -2.6977329240591907e-06  9.1229939547091254e-01  3.8983566240717775e+00 -3.3522602831582071e-04 -7.8289930786521454e-04 -1.0928976438709576e-06 -1.6256075727664050e-06 -4.3029217846709836e-02  9.1226281474577486e-01 -8.7651622176334316e-06 -1.7208885919167805e-04 -2.8190482968446992e-04 -7.3387510498622147e-04  1.5408140613477081e-04  5.9298545265619408e-04 -1.0850767487081066e+00 -2.3560917195609243e+00  1.2585484778206431e-05 -1.8396842374682258e-04 -6.4511539726886400e-06  3.0504017381196864e-04 -1.0008190851928428e-01 -1.1389077033820025e+00
 "SEQCAVB$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4000000000000000e+01  2.6528295521826384e-03 -2.6255709200834193e-04 -1.5211259908611747e-03  3.3902759263174044e-04 -1.5763030298836966e-02 -1.8243452931273512e-03  9.8324836937881521e-01  1.4845629129538738e+00 -6.5412195610835165e-07 -4.4177787338334481e-07  1.6653342017659587e-04  6.7588778087061298e-04 -2.1921911565210776e-02  9.8393820191194670e-01 -8.1402106741364964e-07 -6.6567733688104268e-07  2.6761395724342695e-05  6.4598437746617621e-04 -6.3765208397391804e-07 -4.5528739444000605e-07  9.8324773672769117e-01  1.4845625964124323e+00 -1.6657983790435590e-04 -9.0266040988073418e-04 -8.1828035391631606e-07 -6.1944411492863175e-07 -2.1922707562256390e-02  9.8393759297049688e-01 -2.0140819545632482e-05 -3.6744476870008750e-04  3.0380403364928043e-04 -8.6016957625840453e-04 -2.2077726265739726e-04  1.0166357610194511e-03  1.3339152636022455e-01 -7.2455101980554666e+00  8.2303039174480853e-05  6.1538563047818838e-05 -4.7213870776493253e-05  2.2514485525681266e-05  1.3476527510061168e-01  1.7660010404265813e-01
 "DRIFT_0"            1.4000000000000000e+01  2.3888770410476906e-03 -2.6255709200834193e-04 -1.1802965593090430e-03  3.3902759263174044e-04 -2.2320656122776228e-03 -1.8243452931273512e-03  9.6121001074878198e-01  2.4737305936181748e+00 -1.5068762603312883e-06 -1.1826285621029706e-06  2.9730595554032209e-04  1.4614181242305394e-03 -2.1921911565210776e-02  9.8393820191194670e-01 -8.1402106741364964e-07 -6.6567733688104268e-07  2.6761395724342695e-05  6.4598437746617621e-04 -1.5402084163321109e-06 -1.2282564000552049e-06  9.6120856039933045e-01  2.4737296410519436e+00 -3.2094872636135349e-04 -1.4478140044459353e-03 -8.1828035391631606e-07 -6.1944411492863175e-07 -2.1922707562256390e-02  9.8393759297049688e-01 -2.0140819545632482e-05 -3.6744476870008750e-04 -2.9459547922359265e-04 -2.0785903735670900e-03  1.1037478528732101e-04  1.8275525474245229e-03 -8.7410922190229612e-01 -8.5657675568647775e+00  8.2303039174480853e-05  6.1538563047818838e-05 -4.7213870776493253e-05  2.2514485525681266e-05  1.3476527510061168e-01  1.7660010404265813e-01
 "CAVB2"              1.4000000000000000e+01  1.9572417892857368e-03 -3.1153511185407227e-04 -6.5510432339531573e-04  3.5973480768668414e-04 -2.7047650943403667e-03 -2.4168807637487723e-03  9.1230824511780662e-01  3.8983460867592337e+00 -2.9601685230876928e-06 -2.6984652088173771e-06  2.7797088157958130e-04  1.0098216160469458e-03 -4.3025147700476107e-02  9.1227186661842397e-01 -1.0945007173776003e-06 -1.6560097370185002e-06  3.3145615355083385e-05  3.4301613232014559e-04 -2.9909347049658494e-06 -2.6994556011838743e-06  9.1230517054564297e-01  3.8983427515923150e+00 -3.3487070875608439e-04 -7.8829991616451828e-04 -1.0928920281573417e-06 -1.6261531557868474e-06 -4.3026524328356651e-02  9.1226920465446348e-01 -8.8827317781761756e-06 -1.7493813765945320e-04 -2.8710650654309493e-04 -7.4419571656965302e-04  1.5684380449045712e-04  5.9788557678038662e-04 -1.0845983819859448e+00 -2.3561734081071961e+00  1.2424012510942005e-05 -1.8331666002062335e-04 -6.2885572316047627e-06  3.0488675666628343e-04 -1.0004424310401144e-01 -1.1393357386629737e+00
 "SEQCAVB$END"        1.4000000000000000e+01  1.9572417892857368e-03 -3.1153511185407227e-04 -6.5510432339531573e-04  3.5973480768668414e-04 -2.7047650943403667e-03 -2.4168807637487723e-03  9.1230824511780662e-01  3.8983460867592337e+00 -2.9601685230876928e-06 -2.6984652088173771e-06  2.7797088157958130e-04  1.0098216160469458e-03 -4.3025147700476107e-02  9.1227186661842397e-01 -1.0945007173776003e-06 -1.6560097370185002e-06  3.3145615355083385e-05  3.4301613232014559e-04 -2.9909347049658494e-06 -2.6994556011838743e-06  9.1230517054564297e-01  3.8983427515923150e+00 -3.3487070875608439e-04 -7.8829991616451828e-04 -1.0928920281573417e-06 -1.6261531557868474e-06 -4.3026524328356651e-02  9.1226920465446348e-01 -8.8827317781761756e-06 -1.7493813765945320e-04 -2.8710650654309493e-04 -7.4419571656965302e-04  1.5684380449045712e-04  5.9788557678038662e-04 -1.0845983819859448e+00 -2.3561734081071961e+00  1.2424012510942005e-05 -1.8331666002062335e-04 -6.2885572316047627e-06  3.0488675666628343e-04 -1.0004424310401144e-01 -1.1393357386629737e+00
 "SEQCAVB$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.5000000000000000e+01  2.6528278869721251e-03 -2.6255735949145637e-04 -1.5211243251347529e-03  3.3902779395618399e-04 -1.5764364099818629e-02 -1.8256929464182895e-03  9.8324803658746296e-01  1.4845662464951332e+00 -6.5415058838465728e-07 -4.4180066166059222e-07  1.6650868224116631e-04  6.7598991056985378e-04 -2.1921991507619715e-02  9.8393833993400437e-01 -8.1403304642318844e-07 -6.6569198004497825e-07  2.6735227111405495e-05  6.4611779251571482e-04 -6.3769323832481986e-07 -4.5531002858966486e-07  9.8324740391837917e-01  1.4845659299477245e+00 -1.6656544620835531e-04 -9.0272601056798373e-04 -8.1829179979882181e-07 -6.1944930097170482e-07 -2.1922787514616821e-02  9.8393773099398307e-01 -2.0124069124546980e-05 -3.6752761320260385e-04  3.0361713886364785e-04 -8.6026978174953478e-04 -2.2065843435353110e-04  1.0166995459578161e-03  1.3336867070479352e-01 -7.2455273838926351e+00  8.2325496217015878e-05  6.1555445937207655e-05 -4.7227874715121245e-05  2.2503672537528033e-05  1.3476538302681454e-01  1.7660713956525420e-01
 "DRIFT_0"            1.5000000000000000e+01  2.3888740682359989e-03 -2.6255735949145637e-04 -1.1802933499689956e-03  3.3902779395618399e-04 -2.2233243422693505e-03 -1.8256929464182895e-03  9.6120951088318374e-01  2.4737379584629422e+00 -1.5069313650415703e-06 -1.1826780310921055e-06  2.9725638245651923e-04  1.4616640388330051e-03 -2.1921991507619715e-02  9.8393833993400437e-01 -8.1403304642318844e-07 -6.6569198004497825e-07  2.6735227111405495e-05  6.4611779251571482e-04 -1.5402876081614549e-06 -1.2283054381431661e-06  9.6120806049900853e-01  2.4737370058872115e+00 -3.2091928269432121e-04 -1.4479734431728439e-03 -8.1829179979882181e-07 -6.1944930097170482e-07 -2.1922787514616821e-02  9.8393773099398307e-01 -2.0124069124546980e-05 -3.6752761320260385e-04 -2.9495725757865110e-04 -2.0788317058115248e-03  1.1060213488949639e-04  1.8277070062732296e-03 -8.7414477846038940e-01 -8.5658529271749302e+00  8.2325496217015878e-05  6.1555445937207655e-05 -4.7227874715121245e-05  2.2503672537528033e-05  1.3476538302681454e-01  1.7660713956525420e-01
 "CAVB2"              1.5000000000000000e+01  1.9572390102523354e-03 -3.1153544289703317e-04 -6.5510097506773265e-04  3.5973489631152967e-04 -2.6939190002162050e-03 -2.4158802751640092e-03  9.1230791703532432e-01  3.8983550604336772e+00 -2.9601843015336004e-06 -2.6984004598454947e-06  2.7783579829855566e-04  1.0100017457193244e-03 -4.3025310897014869e-02  9.1227107410895913e-01 -1.0944907082511309e-06 -1.6559365628310299e-06  3.3062975980786412e-05  3.4282711242819227e-04 -2.9909507517015686e-06 -2.6993475523105259e-06  9.1230484247588040e-01  3.8983517253903432e+00 -3.3479480768290089e-04 -7.8847743472539749e-04 -1.0928815974173463e-06 -1.6261085389811943e-06 -4.3026687508875769e-02  9.1226841219886368e-01 -8.8422370055180294e-06 -1.7487929694214884e-04 -2.8711698432364854e-04 -7.4372888798448318e-04  1.5688746186915987e-04  5.9773541677764165e-04 -1.0846204448509056e+00 -2.3564123006284969e+00  1.2345512588097908e-05 -1.8345912839690901e-04 -6.2460425986772652e-06  3.0495317949618463e-04 -1.0005347338194931e-01 -1.1393546513872512e+00
 "SEQCAVB$END"        1.5000000000000000e+01  1.9572390102523354e-03 -3.1153544289703317e-04 -6.5510097506773265e-04  3.5973489631152967e-04 -2.6939190002162050e-03 -2.4158802751640092e-03  9.1230791703532432e-01  3.8983550604336772e+00 -2.9601843015336004e-06 -2.6984004598454947e-06  2.7783579829855566e-04  1.0100017457193244e-03 -4.3025310897014869e-02  9.1227107410895913e-01 -1.0944907082511309e-06 -1.6559365628310299e-06  3.3062975980786412e-05  3.4282711242819227e-04 -2.9909507517015686e-06 -2.6993475523105259e-06  9.1230484247588040e-01  3.8983517253903432e+00 -3.3479480768290089e-04 -7.8847743472539749e-04 -1.0928815974173463e-06 -1.6261085389811943e-06 -4.3026687508875769e-02  9.1226841219886368e-01 -8.8422370055180294e-06 -1.7487929694214884e-04 -2.8711698432364854e-04 -7.4372888798448318e-04  1.5688746186915987e-04  5.9773541677764165e-04 -1.0846204448509056e+00 -2.3564123006284969e+00  1.2345512588097908e-05 -1.8345912839690901e-04 -6.2460425986772652e-06  3.0495317949618463e-04 -1.0005347338194931e-01 -1.1393546513872512e+00
 "SEQCAVB$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.6000000000000000e+01  2.6528278869721251e-03 -2.6255735949145637e-04 -1.5211243251347529e-03  3.3902779395618399e-04 -1.5764364099818629e-02 -1.8256929464182895e-03  9.8324803658746296e-01  1.4845662464951332e+00 -6.5415058838465728e-07 -4.4180066166059222e-07  1.6650868224116631e-04  6.7598991056985378e-04 -2.1921991507619715e-02  9.8393833993400437e-01 -8.1403304642318844e-07 -6.6569198004497825e-07  2.6735227111405495e-05  6.4611779251571482e-04 -6.3769323832481986e-07 -4.5531002858966486e-07  9.8324740391837917e-01  1.4845659299477245e+00 -1.6656544620835531e-04 -9.0272601056798373e-04 -8.1829179979882181e-07 -6.1944930097170482e-07 -2.1922787514616821e-02  9.8393773099398307e-01 -2.0124069124546980e-05 -3.6752761320260385e-04  3.0361713886364785e-04 -8.6026978174953478e-04 -2.2065843435353110e-04  1.0166995459578161e-03  1.3336867070479352e-01 -7.2455273838926351e+00  8.2325496217015878e-05  6.1555445937207655e-05 -4.7227874715121245e-05  2.2503672537528033e-05  1.3476538302681454e-01  1.7660713956525420e-01
 "DRIFT_0"            1.6000000000000000e+01  2.3888740682359989e-03 -2.6255735949145637e-04 -1.1802933499689956e-03  3.3902779395618399e-04 -2.2233243422693505e-03 -1.8256929464182895e-03  9.6120951088318374e-01  2.4737379584629422e+00 -1.5069313650415703e-06 -1.1826780310921055e-06  2.9725638245651923e-04  1.4616640388330051e-03 -2.1921991507619715e-02  9.8393833993400437e-01 -8.1403304642318844e-07 -6.6569198004497825e-07  2.6735227111405495e-05  6.4611779251571482e-04 -1.5402876081614549e-06 -1.2283054381431661e-06  9.6120806049900853e-01  2.4737370058872115e+00 -3.2091928269432121e-04 -1.4479734431728439e-03 -8.1829179979882181e-07 -6.1944930097170482e-07 -2.1922787514616821e-02  9.8393773099398307e-01 -2.0124069124546980e-05 -3.6752761320260385e-04 -2.9495725757865110e-04 -2.0788317058115248e-03  1.1060213488949639e-04  1.8277070062732296e-03 -8.7414477846038940e-01 -8.5658529271749302e+00  8.2325496217015878e-05  6.1555445937207655e-05 -4.7227874715121245e-05  2.2503672537528033e-05  1.3476538302681454e-01  1.7660713956525420e-01
 "CAVB2"              1.6000000000000000e+01  1.9572390102523354e-03 -3.1153544289703317e-04 -6.5510097506773265e-04  3.5973489631152967e-04 -2.6939190002162050e-03 -2.4158802751640092e-03  9.1230791703532432e-01  3.8983550604336772e+00 -2.9601843015336004e-06 -2.6984004598454947e-06  2.7783579829855566e-04  1.0100017457193244e-03 -4.3025310897014869e-02  9.1227107410895913e-01 -1.0944907082511309e-06 -1.6559365628310299e-06  3.3062975980786412e-05  3.4282711242819227e-04 -2.9909507517015686e-06 -2.6993475523105259e-06  9.1230484247588040e-01  3.8983517253903432e+00 -3.3479480768290089e-04 -7.8847743472539749e-04 -1.0928815974173463e-06 -1.6261085389811943e-06 -4.3026687508875769e-02  9.1226841219886368e-01 -8.8422370055180294e-06 -1.7487929694214884e-04 -2.8711698432364854e-04 -7.4372888798448318e-04  1.5688746186915987e-04  5.9773541677764165e-04 -1.0846204448509056e+00 -2.3564123006284969e+00  1.2345512588097908e-05 -1.8345912839690901e-04 -6.2460425986772652e-06  3.0495317949618463e-04 -1.0005347338194931e-01 -1.1393546513872512e+00
 "SEQCAVB$END"        1.6000000000000000e+01  1.9572390102523354e-03 -3.1153544289703317e-04 -6.5510097506773265e-04  3.5973489631152967e-04 -2.6939190002162050e-03 -2.4158802751640092e-03  9.1230791703532432e-01  3.8983550604336772e+00 -2.9601843015336004e-06 -2.6984004598454947e-06  2.7783579829855566e-04  1.0100017457193244e-03 -4.3025310897014869e-02  9.1227107410895913e-01 -1.0944907082511309e-06 -1.6559365628310299e-06  3.3062975980786412e-05  3.4282711242819227e-04 -2.9909507517015686e-06 -2.6993475523105259e-06  9.1230484247588040e-01  3.8983517253903432e+00 -3.3479480768290089e-04 -7.8847743472539749e-04 -1.0928815974173463e-06 -1.6261085389811943e-06 -4.3026687508875769e-02  9.1226841219886368e-01 -8.8422370055180294e-06 -1.7487929694214884e-04 -2.8711698432364854e-04 -7.4372888798448318e-04  1.5688746186915987e-04  5.9773541677764165e-04 -1.0846204448509056e+00 -2.3564123006284969e+00  1.2345512588097908e-05 -1.8345912839690901e-04 -6.2460425986772652e-06  3.0495317949618463e-04 -1.0005347338194931e-01 -1.1393546513872512e+00
 "SEQCAVB$START"      2.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              2.1000000000000000e+01  2.7475035501980448e-03 -1.3358607559010036e-04 -1.5779615855318425e-03  2.5870528742060991e-04  3.2665565715682909e-02 -2.5115573182172761e-03  1.0173164202093941e+00  1.5222441775844520e+00  6.8218344732305741e-07  2.4080975826818288e-07 -1.8277314398258983e-04  1.1890509993873670e-03  2.3328943927496792e-02  1.0178862857509325e+00  9.5043835707987812e-07  7.0432697479742730e-07 -4.3367148187113696e-05 -1.7383324959551047e-04  6.0957701563828761e-07  2.3011916463599486e-07  1.0173171108848555e+00  1.5222446628740200e+00  2.0071828294722466e-04 -1.8510019236993216e-03  9.4789046041375206e-07  6.8950531048447692e-07  2.3329878238712791e-02  1.0178869961778321e+00  3.2357703390630858e-05  7.7873054059168876e-05 -1.0866962692947354e-03 -1.3404720501157283e-03  7.2017213678040053e-04  1.9463274339322513e-03  2.2061587518899231e+00 -1.5941998922278797e+01  1.3960516390002151e-04  9.5518013790517952e-05 -9.3345171645015497e-05 -1.4740295636079487e-04 -2.4674491269364895e-01  2.2362884297768835e+00
 "DRIFT_0"            2.1000000000000000e+01  2.6129372405832921e-03 -1.3358607559010036e-04 -1.3173579586026650e-03  2.5870528742060991e-04  5.1349472973921451e-02 -2.5115573182172761e-03  1.0408166038191133e+00  2.5475996121909614e+00  1.6019544669462650e-06  8.5620836926372977e-07 -3.2378010872366751e-04  1.8959832764901307e-03  2.3328943927496792e-02  1.0178862857509325e+00  9.5043835707987812e-07  7.0432697479742730e-07 -4.3367148187113696e-05 -1.7383324959551047e-04  1.4569622255482595e-06  8.1576542695350862e-07  1.0408182530700281e+00  2.5476009391080767e+00  4.2178823980420902e-04 -3.4807346843584944e-03  9.4789046041375206e-07  6.8950531048447692e-07  2.3329878238712791e-02  1.0178869961778321e+00  3.2357703390630858e-05  7.7873054059168876e-05 -2.1458942219926181e-03 -2.4603574628613602e-03  1.4400591184116943e-03  3.8324807505412850e-03  4.0619746374049619e+00 -3.2761553263433434e+01  1.3960516390002151e-04  9.5518013790517952e-05 -9.3345171645015497e-05 -1.4740295636079487e-04 -2.4674491269364895e-01  2.2362884297768835e+00
