@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6310523462512680e-01  1.2338246691742702e-02  9.8339271408216566e-01  3.8639439702946006e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.0867610931103926e-02  9.7418675830377210e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8339271408216566e-01  3.8639439702946006e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0867610931103926e-02  9.7418675830377210e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.5884391587041844e-01  1.5569695636954039e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6798403725838734e-02 -4.4685671260575011e-01
 "SEQCAVT$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.4000000000000000e+01  2.7075809842151202e-03 -2.1523902825217115e-04 -1.5586696124555255e-03  3.0857305381515971e-04  5.5127220621330686e-02  1.2587789818275463e-02  1.0010806927738802e+00  1.4783063110777119e+00  3.5151835273587817e-08 -7.3877862426858585e-08 -1.3160701278994817e-04  7.2958399710491557e-04 -5.7142195546723805e-03  9.9048223591165685e-01  1.6070255491636884e-08 -3.9284577964766634e-08 -4.6835166424667566e-05  3.3362513161271703e-04  7.9647078889456106e-08 -7.3877862426858598e-08  1.0010806924943165e+00  1.4783063736267310e+00  1.0846885293473593e-04 -1.1011171326335068e-03  1.3573361375674393e-08 -1.4690078854705638e-08 -5.7142044650975634e-03  9.9048223205312425e-01  3.3337580137193008e-05 -1.8767229417701012e-04 -6.7788548498060497e-04  7.2983914187092248e-04  4.5147409035792789e-04 -1.1015022072435134e-03  6.8426648108889931e-01  9.3727557408932896e+00 -1.5927137916420802e-05  3.1511911977949501e-05  1.3919796806030662e-05  2.2577049593277318e-06 -5.4197066070551594e-02  7.1905338757778225e-01
 "DRIFT_0"            1.4000000000000000e+01  2.4997869891525398e-03 -2.1523902825217115e-04 -1.2607699790034036e-03  3.0857305381515971e-04  1.4297425073909098e-01  1.2587789818275463e-02  9.9556411662778010e-01  2.4345282156775068e+00  5.8835310000048615e-08 -1.6972582609545672e-07 -2.0729911601914013e-04  1.4560185518759086e-03 -5.7142195546723805e-03  9.9048223591165685e-01  1.6070255491636884e-08 -3.9284577964766634e-08 -4.6835166424667566e-05  3.3362513161271703e-04  1.0593258655613135e-07 -1.7265593596489015e-07  9.9556412839900366e-01  2.4345282985321273e+00  1.8434595397720453e-04 -1.8619851854404948e-03  1.3573361375674393e-08 -1.4690078854705638e-08 -5.7142044650975634e-03  9.9048223205312425e-01  3.3337580137193008e-05 -1.8767229417701012e-04 -7.8654597484281176e-04  1.4954503193935743e-03  5.4823815486054121e-04 -1.8850629046103583e-03  3.2544946762493049e-01  1.4133319141513145e+01 -1.5927137916420802e-05  3.1511911977949501e-05  1.3919796806030662e-05  2.2577049593277318e-06 -5.4197066070551594e-02  7.1905338757778225e-01
 "CAVT2"              1.4000000000000000e+01  2.1773891604093820e-03 -2.2744026119992018e-04 -8.0760192159335742e-04  3.1399127194341696e-04  2.6310242977799447e-01  1.2338373625238524e-02  9.8339264026221884e-01  3.8639450888530309e+00  5.3369905259186537e-08 -3.8075563320912394e-08 -3.5254299732719692e-04  8.9419398702484461e-04 -1.0867684568366147e-02  9.7418656765759015e-01  2.1512646006016543e-08 -1.4763271922784641e-08 -7.6782112587722210e-05  3.0053080863789706e-04  1.3787497580971482e-07 -3.2435557596406553e-08  9.8339264066167398e-01  3.8639452352812951e+00  3.1750331550237370e-04 -1.7157798185041847e-03  1.1778617137544988e-08  1.3859700907616521e-08 -1.0867654535884636e-02  9.7418658495795130e-01  4.6152415302167969e-05 -6.1192991241337336e-05 -1.1562651953597803e-03  8.0314975320496722e-04  7.3996948336876693e-04 -1.6678343328737433e-03 -2.5884055701814196e-01  1.5569761503741606e+01  5.2790817055251291e-05 -4.4168074666465584e-06 -2.6299841689276439e-05  1.4003575641333623e-04 -5.6798287851531612e-02 -4.4685494111421342e-01
 "SEQCAVT$END"        1.4000000000000000e+01  2.1773891604093820e-03 -2.2744026119992018e-04 -8.0760192159335742e-04  3.1399127194341696e-04  2.6310242977799447e-01  1.2338373625238524e-02  9.8339264026221884e-01  3.8639450888530309e+00  5.3369905259186537e-08 -3.8075563320912394e-08 -3.5254299732719692e-04  8.9419398702484461e-04 -1.0867684568366147e-02  9.7418656765759015e-01  2.1512646006016543e-08 -1.4763271922784641e-08 -7.6782112587722210e-05  3.0053080863789706e-04  1.3787497580971482e-07 -3.2435557596406553e-08  9.8339264066167398e-01  3.8639452352812951e+00  3.1750331550237370e-04 -1.7157798185041847e-03  1.1778617137544988e-08  1.3859700907616521e-08 -1.0867654535884636e-02  9.7418658495795130e-01  4.6152415302167969e-05 -6.1192991241337336e-05 -1.1562651953597803e-03  8.0314975320496722e-04  7.3996948336876693e-04 -1.6678343328737433e-03 -2.5884055701814196e-01  1.5569761503741606e+01  5.2790817055251291e-05 -4.4168074666465584e-06 -2.6299841689276439e-05  1.4003575641333623e-04 -5.6798287851531612e-02 -4.4685494111421342e-01
 "SEQCAVT$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.5000000000000000e+01  2.7075955747579198e-03 -2.1523235322783182e-04 -1.5586916330819580e-03  3.0856929887672032e-04  5.5314660547600703e-02  1.2602170308438332e-02  1.0010806388572115e+00  1.4782325494822002e+00  3.5146357345455757e-08 -7.3865612705889865e-08 -1.3160187479462450e-04  7.2947029034959926e-04 -5.7117165336798316e-03  9.9048640639814656e-01  1.6082400164509366e-08 -3.9314414039307845e-08 -4.6813328586999922e-05  3.3387726226921427e-04  7.9634666311169111e-08 -7.3865612705889852e-08  1.0010806385776909e+00  1.4782326120208484e+00  1.0846559697670085e-04 -1.1009455218842690e-03  1.3584154624968414e-08 -1.4701754861098418e-08 -5.7117014330580473e-03  9.9048640253746689e-01  3.3324968093886314e-05 -1.8782152715498559e-04 -6.7777563757988899e-04  7.2972531872563385e-04  4.5140092887022875e-04 -1.1013304208339089e-03  6.8426574984282007e-01  9.3712369852065631e+00 -1.5890446430526266e-05  3.1552627737342459e-05  1.3898115532358306e-05  2.2383270740983024e-06 -5.4210122101316899e-02  7.1899564223070933e-01
 "DRIFT_0"            1.5000000000000000e+01  2.4998161097933413e-03 -2.1523235322783182e-04 -1.2608072171771032e-03  3.0856929887672032e-04  1.4325689255200125e-01  1.2602170308438332e-02  9.9556669375636420e-01  2.4344212692216627e+00  5.8827440146597676e-08 -1.6974276361728505e-07 -2.0727412568375347e-04  1.4560455044134659e-03 -5.7117165336798316e-03  9.9048640639814656e-01  1.6082400164509366e-08 -3.9314414039307845e-08 -4.6813328586999922e-05  3.3387726226921427e-04  1.0589871148109864e-07 -1.7267486084697892e-07  9.9556670553482396e-01  2.4344213520550606e+00  1.8433437857109854e-04 -1.8618321873645845e-03  1.3584154624968414e-08 -1.4701754861098418e-08 -5.7117014330580473e-03  9.9048640253746689e-01  3.3324968093886314e-05 -1.8782152715498559e-04 -7.8617906025372965e-04  1.4955044824280128e-03  5.4800812011252453e-04 -1.8849255244914472e-03  3.2540419575189744e-01  1.4130862378014001e+01 -1.5890446430526266e-05  3.1552627737342459e-05  1.3898115532358306e-05  2.2383270740983024e-06 -5.4210122101316899e-02  7.1899564223070933e-01
 "CAVT2"              1.5000000000000000e+01  2.1774070544767336e-03 -2.2743424238727642e-04 -8.0763624127272113e-04  3.1399004391609699e-04  2.6341380662205438e-01  1.2329437720755763e-02  9.8338964879562452e-01  3.8638107472028045e+00  5.3398367855279634e-08 -3.8236045857918681e-08 -3.5248068647814864e-04  8.9521285066927270e-04 -1.0864564529978043e-02  9.7420327484512215e-01  2.1540504980058636e-08 -1.4879404090842729e-08 -7.6763978436961047e-05  3.0135041064660009e-04  1.3784041508265220e-07 -3.2588534698678004e-08  9.8338964924562022e-01  3.8638108935875923e+00  3.1747627121263652e-04 -1.7161882585960504e-03  1.1802319000545964e-08  1.3815773621119369e-08 -1.0864534475755411e-02  9.7420329209958056e-01  4.6141038172477980e-05 -6.1609729146862042e-05 -1.1555616440685835e-03  8.0404698279497257e-04  7.3956770014875451e-04 -1.6681714126469758e-03 -2.5896594942985462e-01  1.5567924073449998e+01  5.2820221255443321e-05 -4.3007983578273803e-06 -2.6311984613520358e-05  1.3997364088836906e-04 -5.6803382092475006e-02 -4.4673532793366288e-01
 "SEQCAVT$END"        1.5000000000000000e+01  2.1774070544767336e-03 -2.2743424238727642e-04 -8.0763624127272113e-04  3.1399004391609699e-04  2.6341380662205438e-01  1.2329437720755763e-02  9.8338964879562452e-01  3.8638107472028045e+00  5.3398367855279634e-08 -3.8236045857918681e-08 -3.5248068647814864e-04  8.9521285066927270e-04 -1.0864564529978043e-02  9.7420327484512215e-01  2.1540504980058636e-08 -1.4879404090842729e-08 -7.6763978436961047e-05  3.0135041064660009e-04  1.3784041508265220e-07 -3.2588534698678004e-08  9.8338964924562022e-01  3.8638108935875923e+00  3.1747627121263652e-04 -1.7161882585960504e-03  1.1802319000545964e-08  1.3815773621119369e-08 -1.0864534475755411e-02  9.7420329209958056e-01  4.6141038172477980e-05 -6.1609729146862042e-05 -1.1555616440685835e-03  8.0404698279497257e-04  7.3956770014875451e-04 -1.6681714126469758e-03 -2.5896594942985462e-01  1.5567924073449998e+01  5.2820221255443321e-05 -4.3007983578273803e-06 -2.6311984613520358e-05  1.3997364088836906e-04 -5.6803382092475006e-02 -4.4673532793366288e-01
 "SEQCAVT$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.6000000000000000e+01  2.7075942587345427e-03 -2.1523282135925425e-04 -1.5586905484211095e-03  3.0856963212544278e-04  5.5321503177577114e-02  1.2601628202712696e-02  1.0010802831071692e+00  1.4782337933541185e+00  3.5146604284499113e-08 -7.3865971511625392e-08 -1.3160280067382626e-04  7.2947285968880820e-04 -5.7118641139124009e-03  9.9048653336573345e-01  1.6082983658581051e-08 -3.9315755542813465e-08 -4.6812955894629739e-05  3.3388817825856623e-04  7.9635040359998993e-08 -7.3865971511625392e-08  1.0010802828277396e+00  1.4782338558927424e+00  1.0846657269364794e-04 -1.1009471505509813e-03  1.3584654805725949e-08 -1.4702297119286434e-08 -5.7118490127586767e-03  9.9048652950488481e-01  3.3324776388528298e-05 -1.8782783152229343e-04 -6.7777781679366771e-04  7.2972788331503917e-04  4.5140253009089886e-04 -1.1013320415457497e-03  6.8426024541195207e-01  9.3712366265686438e+00 -1.5888975753302377e-05  3.1553802300430201e-05  1.3897239895423279e-05  2.2381374476800631e-06 -5.4211023015947761e-02  7.1898911609144822e-01
 "DRIFT_0"            1.6000000000000000e+01  2.4998140370454162e-03 -2.1523282135925425e-04 -1.2608053738243402e-03  3.0856963212544278e-04  1.4326014652871999e-01  1.2601628202712696e-02  9.9556618744824832e-01  2.4344240383489626e+00  5.8827842174077703e-08 -1.6974503241007107e-07 -2.0727545935929234e-04  1.4560579980937675e-03 -5.7118641139124009e-03  9.9048653336573345e-01  1.6082983658581051e-08 -3.9315755542813465e-08 -4.6812955894629739e-05  3.3388817825856623e-04  1.0589848138103598e-07 -1.7267730608466005e-07  9.9556619922720302e-01  2.4344241211817379e+00  1.8433617397048261e-04 -1.8618379757881730e-03  1.3584654805725949e-08 -1.4702297119286434e-08 -5.7118490127586767e-03  9.9048652950488481e-01  3.3324776388528298e-05 -1.8782783152229343e-04 -7.8617207023205045e-04  1.4955193712359283e-03  5.4800447297470762e-04 -1.8849326645537802e-03  3.2539114809770531e-01  1.4130839763759310e+01 -1.5888975753302377e-05  3.1553802300430201e-05  1.3897239895423279e-05  2.2381374476800631e-06 -5.4211023015947761e-02  7.1898911609144822e-01
 "CAVT2"              1.6000000000000000e+01  2.1774035296680716e-03 -2.2743501002527188e-04 -8.0763306650116458e-04  3.1399050532477827e-04  2.6341121686834690e-01  1.2328869688707170e-02  9.8338880381738736e-01  3.8638156966010002e+00  5.3399544351722731e-08 -3.8240287082290600e-08 -3.5248104594088947e-04  8.9524400474775580e-04 -1.0864840549601976e-02  9.7420297274669454e-01  2.1540750812909570e-08 -1.4880908260374867e-08 -7.6763620648546686e-05  3.0135948043856102e-04  1.3784003126239858e-07 -3.2592283529662592e-08  9.8338880426913444e-01  3.8638158429853973e+00  3.1747804003885998e-04 -1.7162017827979704e-03  1.1802645410233476e-08  1.3815126346808353e-08 -1.0864810495310245e-02  9.7420299000047028e-01  4.6140698076657266e-05 -6.1615418199457349e-05 -1.1555435997128254e-03  8.0407063053823365e-04  7.3955740180473278e-04 -1.6681809158646086e-03 -2.5898479206167080e-01  1.5567861418460474e+01  5.2820699276408309e-05 -4.3012111470142457e-06 -2.6312311877633299e-05  1.3997413132010465e-04 -5.6803027624293796e-02 -4.4673787503549389e-01
 "SEQCAVT$END"        1.6000000000000000e+01  2.1774035296680716e-03 -2.2743501002527188e-04 -8.0763306650116458e-04  3.1399050532477827e-04  2.6341121686834690e-01  1.2328869688707170e-02  9.8338880381738736e-01  3.8638156966010002e+00  5.3399544351722731e-08 -3.8240287082290600e-08 -3.5248104594088947e-04  8.9524400474775580e-04 -1.0864840549601976e-02  9.7420297274669454e-01  2.1540750812909570e-08 -1.4880908260374867e-08 -7.6763620648546686e-05  3.0135948043856102e-04  1.3784003126239858e-07 -3.2592283529662592e-08  9.8338880426913444e-01  3.8638158429853973e+00  3.1747804003885998e-04 -1.7162017827979704e-03  1.1802645410233476e-08  1.3815126346808353e-08 -1.0864810495310245e-02  9.7420299000047028e-01  4.6140698076657266e-05 -6.1615418199457349e-05 -1.1555435997128254e-03  8.0407063053823365e-04  7.3955740180473278e-04 -1.6681809158646086e-03 -2.5898479206167080e-01  1.5567861418460474e+01  5.2820699276408309e-05 -4.3012111470142457e-06 -2.6312311877633299e-05  1.3997413132010465e-04 -5.6803027624293796e-02 -4.4673787503549389e-01
 "SEQCAVT$START"      2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.7841309566999186e-02 -4.1695709120725608e-03  1.0011160643692334e+00  1.5266173899728313e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.8393811886315924e-03  9.8845570155171436e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0011160643692334e+00  1.5266173899728313e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.8393811886315924e-03  9.8845570155171436e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.5977488000268318e-01  1.2221460184939664e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761780703563783e-02  1.2171490203402802e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.9086960189926465e-02 -4.1695709120725608e-03  9.9419277935789907e-01  2.5271992195535544e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.8393811886315924e-03  9.8845570155171436e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9419277935789907e-01  2.5271992195535544e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.8393811886315924e-03  9.8845570155171436e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0648069930726056e+00  2.1510936327676049e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761780703563783e-02  1.2171490203402802e+00
