@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEP$END"         5.0000000000000000e+00  5.8301153986531402e-18  7.7220722546394866e-18  1.5688041993768820e-01 -3.6540478021694286e-04 -3.1655904881035202e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0118988602357302e+00  4.5982503943421350e-19  1.8897951565688275e-18 -0.0000000000000000e+00 -3.2513279828821730e-17 -3.5287769170432622e-35  1.0000000000000000e+00  2.8534910681970698e-19  1.1836011375964609e-18 -0.0000000000000000e+00 -2.0179920358483738e-17 -2.6311590895414061e-20 -8.0512736531757746e-20  9.9071516462456521e-01  4.0171844859236314e+00 -0.0000000000000000e+00 -8.5439940813271953e-01  2.8814650228132176e-19  6.9176294670091416e-19 -4.6368394982357793e-03  9.9057024192807563e-01 -0.0000000000000000e+00  5.1988963369336977e-03  1.9933864948712595e-17  4.7855896382168593e-17 -1.1889125174122106e-03 -8.6722755412588803e-01  1.0000000000000000e+00  2.9874054861484204e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               6.0000000000000000e+00  2.6999749034011412e-03 -2.0000000000000001e-04  4.5473202844992809e-02  6.2994789131262247e-02 -6.6417078070468705e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.5001255430093527e+00  1.2540058923402728e-05 -9.0022588828553017e-08 -0.0000000000000000e+00  8.6751648570752686e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8903180001014689e-05  9.9628532616296328e-01  1.5002714047564134e+00 -0.0000000000000000e+00 -2.5697971694868404e-01  0.0000000000000000e+00 -1.2543035536973659e-05 -2.3073722184810967e-03  1.0002539325541357e+00 -0.0000000000000000e+00 -1.5962312860111716e-01 -0.0000000000000000e+00  8.6772240669722345e-04  1.5962312860111716e-01 -1.7566957086558161e-02  1.0000000000000000e+00  1.1042667056631871e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.4995768800308176e-03 -2.0000000000000001e-04  1.0859335896766931e-01  6.2994789131262247e-02 -6.4176482061832907e-03  0.0000000000000000e+00  1.0000000000000000e+00  2.5021157002592345e+00  1.2569303315296480e-05 -1.2767568830646345e-05 -0.0000000000000000e+00  1.4512035480155564e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4195578301216192e-05  9.9396415078264411e-01  2.5065090562786478e+00 -0.0000000000000000e+00 -6.0076673127163949e-01  0.0000000000000000e+00 -1.2543035536973659e-05 -2.3073722184810967e-03  1.0002539325541357e+00 -0.0000000000000000e+00 -1.5962312860111716e-01 -0.0000000000000000e+00  1.4516843499965521e-03  1.6004585993080209e-01 -2.0082246807191967e-01  1.0000000000000000e+00  1.8477946172999417e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               6.0000000000000000e+00  2.1976012066284509e-03 -1.9999999999999228e-04  1.5610419656701124e-01 -5.8959847303523299e-05 -3.1914524091788188e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0119941292708781e+00 -8.8509915961906496e-08 -6.4078469579194152e-05 -0.0000000000000000e+00  2.3460330680537596e-03 -3.5284379350899564e-35  1.0000000000000000e+00  2.8530995241080958e-19  1.1859466741340888e-18 -0.0000000000000000e+00 -2.0179052562575156e-17 -2.8707910568040603e-20 -6.3127789158571234e-05  9.9071303886806061e-01  4.0174726230666815e+00 -0.0000000000000000e+00 -8.5815423766767052e-01  2.8811882230424254e-19  3.8481383998443590e-07 -4.6371047798159527e-03  9.9056994305643098e-01 -0.0000000000000000e+00  5.1513400589454778e-03  1.9931950058472683e-17  2.3460280311354696e-03 -1.1241486467327283e-03 -8.7075716199901920e-01  1.0000000000000000e+00  2.9876980966969494e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         6.0000000000000000e+00  2.1976012066284509e-03 -1.9999999999999228e-04  1.5610419656701124e-01 -5.8959847303523299e-05 -3.1914524091788188e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0119941292708781e+00 -8.8509915961906496e-08 -6.4078469579194152e-05 -0.0000000000000000e+00  2.3460330680537596e-03 -3.5284379350899564e-35  1.0000000000000000e+00  2.8530995241080958e-19  1.1859466741340888e-18 -0.0000000000000000e+00 -2.0179052562575156e-17 -2.8707910568040603e-20 -6.3127789158571234e-05  9.9071303886806061e-01  4.0174726230666815e+00 -0.0000000000000000e+00 -8.5815423766767052e-01  2.8811882230424254e-19  3.8481383998443590e-07 -4.6371047798159527e-03  9.9056994305643098e-01 -0.0000000000000000e+00  5.1513400589454778e-03  1.9931950058472683e-17  2.3460280311354696e-03 -1.1241486467327283e-03 -8.7075716199901920e-01  1.0000000000000000e+00  2.9876980966969494e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               7.0000000000000000e+00  2.6999922522859612e-03 -2.0000000000000001e-04  4.5468063825397947e-02  6.2991596945635525e-02 -4.4333659857187513e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.5000387985748413e+00  1.2537970408261697e-05 -9.0006973122690633e-08 -0.0000000000000000e+00  8.6737200302793504e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8898943244142909e-05  9.9628615691689026e-01  1.5001846335831805e+00 -0.0000000000000000e+00 -2.5692224570936545e-01  0.0000000000000000e+00 -1.2540946183331050e-05 -2.3069719087479212e-03  1.0002539022285331e+00 -0.0000000000000000e+00 -1.5959543532670439e-01 -0.0000000000000000e+00  8.6757786601041271e-04  1.5959543532670434e-01 -1.7564859172971216e-02  1.0000000000000000e+00  1.1040751246487499e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.4996059016726391e-03 -2.0000000000000001e-04  1.0858134498160396e-01  6.2991596945635525e-02 -6.0481215018302059e-03  2.0000000000000002e-05  1.0000000000000000e+00  2.5019705920326234e+00  1.2567203136004090e-05 -1.2764695332454318e-05 -0.0000000000000000e+00  1.4509606455115976e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4185637161052297e-05  9.9396552142706518e-01  2.5063627736574463e+00 -0.0000000000000000e+00 -6.0063188275458668e-01  0.0000000000000000e+00 -1.2540946183331050e-05 -2.3069719087479212e-03  1.0002539022285331e+00 -0.0000000000000000e+00 -1.5959543532670439e-01 -0.0000000000000000e+00  1.4514413116313094e-03  1.6001800097290036e-01 -2.0078032657964032e-01  1.0000000000000000e+00  1.8474724414676569e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               7.0000000000000000e+00  2.1976481233079905e-03 -1.9999999999999228e-04  1.5608703540680424e-01 -5.8856841057768088e-05 -3.1317037272550419e-02  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595458444768e+00 -8.8476077205816214e-08 -6.4063851743170188e-05 -0.0000000000000000e+00  2.3456349049865008e-03 -3.5278105916279675e-35  1.0000000000000000e+00  2.8525985934108193e-19  1.1856704269430257e-18 -0.0000000000000000e+00 -2.0175409409325670e-17 -2.8705338094995260e-20 -6.3113602339102577e-05  9.9071519985944601e-01  4.0172366997175821e+00 -0.0000000000000000e+00 -8.5796179366726832e-01  2.8806759582307052e-19  3.8466088266491650e-07 -4.6362954291269479e-03  9.9057216846032692e-01 -0.0000000000000000e+00  5.1492847294993677e-03  1.9928406230075002e-17  2.3456298705544858e-03 -1.1237103075740773e-03 -8.7055897000173899e-01  1.0000000000000000e+00  2.9871701211596381e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         7.0000000000000000e+00  2.1976481233079905e-03 -1.9999999999999228e-04  1.5608703540680424e-01 -5.8856841057768088e-05 -3.1317037272550419e-02  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595458444768e+00 -8.8476077205816214e-08 -6.4063851743170188e-05 -0.0000000000000000e+00  2.3456349049865008e-03 -3.5278105916279675e-35  1.0000000000000000e+00  2.8525985934108193e-19  1.1856704269430257e-18 -0.0000000000000000e+00 -2.0175409409325670e-17 -2.8705338094995260e-20 -6.3113602339102577e-05  9.9071519985944601e-01  4.0172366997175821e+00 -0.0000000000000000e+00 -8.5796179366726832e-01  2.8806759582307052e-19  3.8466088266491650e-07 -4.6362954291269479e-03  9.9057216846032692e-01 -0.0000000000000000e+00  5.1492847294993677e-03  1.9928406230075002e-17  2.3456298705544858e-03 -1.1237103075740773e-03 -8.7055897000173899e-01  1.0000000000000000e+00  2.9871701211596381e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               8.0000000000000000e+00  2.6999922522859612e-03 -2.0000000000000001e-04  4.5468063825397947e-02  6.2991596945635525e-02 -4.3333659857180962e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.5000387985748413e+00  1.2537970408261697e-05 -9.0006973122690633e-08 -0.0000000000000000e+00  8.6737200302793504e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8898943244142909e-05  9.9628615691689026e-01  1.5001846335831805e+00 -0.0000000000000000e+00 -2.5692224570936545e-01  0.0000000000000000e+00 -1.2540946183331050e-05 -2.3069719087479212e-03  1.0002539022285331e+00 -0.0000000000000000e+00 -1.5959543532670439e-01 -0.0000000000000000e+00  8.6757786601041271e-04  1.5959543532670434e-01 -1.7564859172971216e-02  1.0000000000000000e+00  1.1040751246487499e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.4996059016726391e-03 -2.0000000000000001e-04  1.0858134498160396e-01  6.2991596945635525e-02 -6.0381215018301404e-03  2.0000000000000002e-05  1.0000000000000000e+00  2.5019705920326234e+00  1.2567203136004090e-05 -1.2764695332454318e-05 -0.0000000000000000e+00  1.4509606455115976e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4185637161052297e-05  9.9396552142706518e-01  2.5063627736574463e+00 -0.0000000000000000e+00 -6.0063188275458668e-01  0.0000000000000000e+00 -1.2540946183331050e-05 -2.3069719087479212e-03  1.0002539022285331e+00 -0.0000000000000000e+00 -1.5959543532670439e-01 -0.0000000000000000e+00  1.4514413116313094e-03  1.6001800097290036e-01 -2.0078032657964032e-01  1.0000000000000000e+00  1.8474724414676569e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               8.0000000000000000e+00  2.1976481233079905e-03 -1.9999999999999228e-04  1.5608703540680424e-01 -5.8856841057768088e-05 -3.1307037272550353e-02  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595458444768e+00 -8.8476077205816214e-08 -6.4063851743170188e-05 -0.0000000000000000e+00  2.3456349049865008e-03 -3.5278105916279675e-35  1.0000000000000000e+00  2.8525985934108193e-19  1.1856704269430257e-18 -0.0000000000000000e+00 -2.0175409409325670e-17 -2.8705338094995260e-20 -6.3113602339102577e-05  9.9071519985944601e-01  4.0172366997175821e+00 -0.0000000000000000e+00 -8.5796179366726832e-01  2.8806759582307052e-19  3.8466088266491650e-07 -4.6362954291269479e-03  9.9057216846032692e-01 -0.0000000000000000e+00  5.1492847294993677e-03  1.9928406230075002e-17  2.3456298705544858e-03 -1.1237103075740773e-03 -8.7055897000173899e-01  1.0000000000000000e+00  2.9871701211596381e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         8.0000000000000000e+00  2.1976481233079905e-03 -1.9999999999999228e-04  1.5608703540680424e-01 -5.8856841057768088e-05 -3.1307037272550353e-02  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595458444768e+00 -8.8476077205816214e-08 -6.4063851743170188e-05 -0.0000000000000000e+00  2.3456349049865008e-03 -3.5278105916279675e-35  1.0000000000000000e+00  2.8525985934108193e-19  1.1856704269430257e-18 -0.0000000000000000e+00 -2.0175409409325670e-17 -2.8705338094995260e-20 -6.3113602339102577e-05  9.9071519985944601e-01  4.0172366997175821e+00 -0.0000000000000000e+00 -8.5796179366726832e-01  2.8806759582307052e-19  3.8466088266491650e-07 -4.6362954291269479e-03  9.9057216846032692e-01 -0.0000000000000000e+00  5.1492847294993677e-03  1.9928406230075002e-17  2.3456298705544858e-03 -1.1237103075740773e-03 -8.7055897000173899e-01  1.0000000000000000e+00  2.9871701211596381e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
