@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.55"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_1"            8.0000000000000000e+00  2.3292140076835318e-03 -2.0000000000000001e-04 -9.9382101152529784e-04  2.9999999999999997e-04 -2.6514011321739162e-01 -1.3567341818604452e-02  1.0000000000000000e+00  3.3539301460571358e+00  0.0000000000000000e+00 -2.7671219244197370e-07  9.5661585703766457e-05  2.5872055103761003e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671219244197370e-07  1.0000000000000000e+00  3.3539303766506294e+00 -1.4349237855564966e-04 -3.8808082655641500e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5896978684621240e-03 -0.0000000000000000e+00 -3.8845468026931862e-03  2.2230942472881723e+00  3.3053014906094660e+01  0.0000000000000000e+00  2.5511732576573514e-05  0.0000000000000000e+00 -3.8267598864860274e-05  5.8839516952450197e-02  1.3246507360130910e+00
 "CAV02"              8.0000000000000000e+00  2.3292140076835318e-03 -2.0000000000000001e-04 -9.9382101152529784e-04  2.9999999999999997e-04 -2.6514011321739162e-01 -3.6558437784280501e-02  1.0000000000000000e+00  3.3539301460571358e+00  0.0000000000000000e+00 -2.7671219244197370e-07  9.5661585703766457e-05  2.5872055103761003e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671219244197370e-07  1.0000000000000000e+00  3.3539303766506294e+00 -1.4349237855564966e-04 -3.8808082655641500e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5896978684621240e-03 -0.0000000000000000e+00 -3.8845468026931862e-03  2.2230942472881723e+00  3.3053014906094660e+01  0.0000000000000000e+00  4.5983957597993573e-05  0.0000000000000000e+00 -6.8975936396990366e-05  7.6413646440124661e-02  1.5859432856323084e+00
 "DRIFT_2"            8.0000000000000000e+00  2.1604458747381040e-03 -2.0000000000000001e-04 -7.4066881210715625e-04  2.9999999999999997e-04 -5.0558631765950945e-01 -3.6558437784280501e-02  1.0000000000000000e+00  4.1977708815556083e+00  0.0000000000000000e+00 -3.8286919278249504e-07  1.4226145440107864e-04  3.5543724015642975e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8286919278249504e-07  1.0000000000000000e+00  4.1977712006132686e+00 -2.1339218160161793e-04 -5.3315586023464454e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5609667353074482e-03 -0.0000000000000000e+00 -5.3414501029611719e-03  2.8237021230511763e+00  4.5518458871140773e+01  0.0000000000000000e+00  4.5983957597993573e-05  0.0000000000000000e+00 -6.8975936396990366e-05  7.6413646440124661e-02  1.5859432856323084e+00
 "SEQCAV0$END"        8.0000000000000000e+00  2.1604458747381040e-03 -2.0000000000000001e-04 -7.4066881210715625e-04  2.9999999999999997e-04 -5.0558631765950945e-01 -3.6558437784280501e-02  1.0000000000000000e+00  4.1977708815556083e+00  0.0000000000000000e+00 -3.8286919278249504e-07  1.4226145440107864e-04  3.5543724015642975e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8286919278249504e-07  1.0000000000000000e+00  4.1977712006132686e+00 -2.1339218160161793e-04 -5.3315586023464454e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5609667353074482e-03 -0.0000000000000000e+00 -5.3414501029611719e-03  2.8237021230511763e+00  4.5518458871140773e+01  0.0000000000000000e+00  4.5983957597993573e-05  0.0000000000000000e+00 -6.8975936396990366e-05  7.6413646440124661e-02  1.5859432856323084e+00
 "SEQCAV0$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  5.5185188459848442e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -1.3594414528352378e-02  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  5.5185188459848442e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697455e-02  1.3246178689246695e+00
 "DRIFT_1"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6582263507835169e-01 -1.3594414528352378e-02  1.0000000000000000e+00  3.3541931925409778e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.3541931925409778e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.2230683828696347e+00  3.3060264071134718e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.8823368730697455e-02  1.3246178689246695e+00
 "CAV02"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6582263507835169e-01 -3.6590853074712354e-02  1.0000000000000000e+00  3.3541931925409778e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.3541931925409778e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.2230683828696347e+00  3.3060264071134718e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211658792e-02  1.5808398901821215e+00
 "DRIFT_2"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594878e-01 -3.6590853074712354e-02  1.0000000000000000e+00  4.1981326448345522e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.1981326448345522e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863452908e+00  4.5489959727998482e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211658792e-02  1.5808398901821215e+00
 "SEQCAV0$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0652346877594878e-01 -3.6590853074712354e-02  1.0000000000000000e+00  4.1981326448345522e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.1981326448345522e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.8210474863452908e+00  4.5489959727998482e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.6052483211658792e-02  1.5808398901821215e+00
 "SEQCAV0$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.4000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -1.4093747946475332e-07  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  4.3365382359808040e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -6.5048073539712052e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3365382359808035e-04 -0.0000000000000000e+00 -6.5048073539712042e-04  1.0000000000000000e+00  5.5185200195962141e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              1.4000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -1.4093747946475332e-07 -1.3594422818768364e-02  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08 -0.0000000000000000e+00  4.3365382359808040e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01 -0.0000000000000000e+00 -6.5048073539712052e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3365382359808035e-04 -0.0000000000000000e+00 -6.5048073539712042e-04  1.0000000000000000e+00  5.5185200195962141e+00  0.0000000000000000e+00  2.5508970555322726e-05  0.0000000000000000e+00 -3.8263455832984080e-05  5.8823349794708574e-02  1.3246178334618102e+00
 "DRIFT_1"            1.4000000000000000e+01  2.3291613015246630e-03 -2.0000000000000001e-04 -9.9374195228699473e-04  2.9999999999999997e-04 -2.6582347690764241e-01 -1.3594422818768364e-02  1.0000000000000000e+00  3.3541936768909881e+00  0.0000000000000000e+00 -2.7677145558370893e-07  9.5658661047812367e-05  2.5877502630431040e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677145558370887e-07  1.0000000000000000e+00  3.3541939075338676e+00 -1.4348799157171854e-04 -3.8816253945646553e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5902442998019868e-03 -0.0000000000000000e+00 -3.8853664497029801e-03  2.2230683645270464e+00  3.3060272960385568e+01  0.0000000000000000e+00  2.5508970555322726e-05  0.0000000000000000e+00 -3.8263455832984080e-05  5.8823349794708574e-02  1.3246178334618102e+00
 "CAV02"              1.4000000000000000e+01  2.3291613015246630e-03 -2.0000000000000001e-04 -9.9374195228699473e-04  2.9999999999999997e-04 -2.6582347690764241e-01 -3.6590867889351480e-02  1.0000000000000000e+00  3.3541936768909881e+00  0.0000000000000000e+00 -2.7677145558370893e-07  9.5658661047812367e-05  2.5877502630431040e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677145558370887e-07  1.0000000000000000e+00  3.3541939075338676e+00 -1.4348799157171854e-04 -3.8816253945646553e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5902442998019868e-03 -0.0000000000000000e+00 -3.8853664497029801e-03  2.2230683645270464e+00  3.3060272960385568e+01  0.0000000000000000e+00  4.5583258048652095e-05  0.0000000000000000e+00 -6.8374887072978135e-05  7.6052038791438722e-02  1.5808335981545294e+00
 "DRIFT_2"            1.4000000000000000e+01  2.1603733881366801e-03 -2.0000000000000001e-04 -7.4056008220502048e-04  2.9999999999999997e-04 -5.0652462535299803e-01 -3.6590867889351480e-02  1.0000000000000000e+00  4.1981333143823596e+00  0.0000000000000000e+00 -3.8259864173157573e-07  1.4205379047676407e-04  3.5521291351617978e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864173157568e-07  1.0000000000000000e+00  4.1981336332145602e+00 -2.1308068571514611e-04 -5.3281937027426958e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5586971997785145e-03 -0.0000000000000000e+00 -5.3380457996677717e-03  2.8210442279164454e+00  4.5489924430003221e+01  0.0000000000000000e+00  4.5583258048652095e-05  0.0000000000000000e+00 -6.8374887072978135e-05  7.6052038791438722e-02  1.5808335981545294e+00
 "SEQCAV0$END"        1.4000000000000000e+01  2.1603733881366801e-03 -2.0000000000000001e-04 -7.4056008220502048e-04  2.9999999999999997e-04 -5.0652462535299803e-01 -3.6590867889351480e-02  1.0000000000000000e+00  4.1981333143823596e+00  0.0000000000000000e+00 -3.8259864173157573e-07  1.4205379047676407e-04  3.5521291351617978e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864173157568e-07  1.0000000000000000e+00  4.1981336332145602e+00 -2.1308068571514611e-04 -5.3281937027426958e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5586971997785145e-03 -0.0000000000000000e+00 -5.3380457996677717e-03  2.8210442279164454e+00  4.5489924430003221e+01  0.0000000000000000e+00  4.5583258048652095e-05  0.0000000000000000e+00 -6.8374887072978135e-05  7.6052038791438722e-02  1.5808335981545294e+00
 "SEQCAV0$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
