@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSOL$END"         5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  9.0761558884443616e-01  3.8954340436445372e+00  0.0000000000000000e+00 -1.6653345369377348e-16 -0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945893e-02  9.0761558884443616e-01 -8.6736173798840355e-19  1.3877787807814457e-17 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6653345369377348e-16  9.0761558884443616e-01  3.8954340436445372e+00 -0.0000000000000000e+00  0.0000000000000000e+00  8.6736173798840355e-19 -1.3877787807814457e-17 -4.5241156931945893e-02  9.0761558884443616e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919167e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.0000000000000000e+00  2.3198616645699432e-03 -1.9809943291670935e-04 -1.9847954633336749e-03  3.8501729192875702e-04 -4.5127099213004840e-07  0.0000000000000000e+00  9.6525379753487561e-01  1.4650905627749646e+00  1.8313632034687050e-01  2.7796961972099521e-01 -0.0000000000000000e+00  1.9349586692908821e-03 -2.2892035170300654e-02  9.6525379579100357e-01 -4.3432755261245508e-03  1.8313628136240526e-01 -0.0000000000000000e+00 -5.1515144366760893e-05 -1.8313628136240523e-01 -2.7796963367197136e-01  9.6525379579100368e-01  1.4650902508992421e+00 -0.0000000000000000e+00 -4.1212115493408736e-04  4.3432753081405501e-03 -1.8313632034687055e-01 -2.2892040043358822e-02  9.6525379753487561e-01 -0.0000000000000000e+00 -2.4186983366136029e-04 -4.0655050726584320e-05  1.9514424348760465e-03  2.4393030435950581e-04  3.2524040581267467e-04  1.0000000000000000e+00  1.1037041449783388e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00  2.1217622130832222e-03 -1.9809943291670935e-04 -1.5997781353130646e-03  3.8501729192875702e-04 -7.2227816527714594e-07  0.0000000000000000e+00  9.4236175898902552e-01  2.4303445008976534e+00  1.7879304598917414e-01  4.6110585181606756e-01 -0.0000000000000000e+00  2.4561540961481020e-03 -2.2892035170300654e-02  9.6525379579100357e-01 -4.3432755261245508e-03  1.8313628136240526e-01 -0.0000000000000000e+00 -5.1515144366760893e-05 -1.7879300325726721e-01 -4.6110607195560149e-01  9.4236175053951599e-01  2.4303442680373584e+00 -0.0000000000000000e+00 -1.7670859444762236e-03  4.3432753081405501e-03 -1.8313632034687055e-01 -2.2892040043358822e-02  9.6525379753487561e-01 -0.0000000000000000e+00 -2.4186983366136029e-04 -5.8600038600322037e-05  2.7081015808631884e-03  2.6692387765454178e-04 -6.4429459247987463e-04  1.0000000000000000e+00  1.8395069074208827e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.0000000000000000e+00  1.9437597888450093e-03 -3.1724661014382119e-04 -6.4660071749616881e-04  3.6276698889898032e-04 -1.6390493531304173e-06  0.0000000000000000e+00  9.0761552680543922e-01  3.8954349039526721e+00  2.1562793620089060e-08 -3.5191355218788800e-07 -0.0000000000000000e+00  3.7114391723149444e-03 -4.5241172406578385e-02  9.0761554158412039e-01 -7.2539384221581571e-11 -9.3035153400644610e-08 -0.0000000000000000e+00  2.5901897171035798e-04  9.4632954666939995e-08 -3.8300538296454079e-08  9.0761554691083457e-01  3.8954352632178271e+00 -0.0000000000000000e+00 -4.2513588730931744e-03 -3.7148076958287701e-09 -1.9964993006049703e-08 -4.5241168096656369e-02  9.0761552206867291e-01 -0.0000000000000000e+00 -8.4959199140504906e-05 -4.0299947609980815e-04  2.3595684128750582e-03  2.6944672555543752e-04 -3.5276464969791056e-03  1.0000000000000000e+00  2.9432114215213161e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.0000000000000000e+00  1.9437597888450093e-03 -3.1724661014382119e-04 -6.4660071749616881e-04  3.6276698889898032e-04 -1.6390493531304173e-06  0.0000000000000000e+00  9.0761552680543922e-01  3.8954349039526721e+00  2.1562793620089060e-08 -3.5191355218788800e-07 -0.0000000000000000e+00  3.7114391723149444e-03 -4.5241172406578385e-02  9.0761554158412039e-01 -7.2539384221581571e-11 -9.3035153400644610e-08 -0.0000000000000000e+00  2.5901897171035798e-04  9.4632954666939995e-08 -3.8300538296454079e-08  9.0761554691083457e-01  3.8954352632178271e+00 -0.0000000000000000e+00 -4.2513588730931744e-03 -3.7148076958287701e-09 -1.9964993006049703e-08 -4.5241168096656369e-02  9.0761552206867291e-01 -0.0000000000000000e+00 -8.4959199140504906e-05 -4.0299947609980815e-04  2.3595684128750582e-03  2.6944672555543752e-04 -3.5276464969791056e-03  1.0000000000000000e+00  2.9432114215213161e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               7.0000000000000000e+00  2.3199003606104206e-03 -1.9810046308137424e-04 -1.9848037046509936e-03  3.8501245492369719e-04  2.2027041478178688e-04  2.0000000000000002e-05  9.6525776798388030e-01  1.4650098654536508e+00  1.8312623318170632e-01  2.7793785612895544e-01 -0.0000000000000000e+00  1.9346453926051216e-03 -2.2890774275495570e-02  9.6525776624115578e-01 -4.3427792198554895e-03  1.8312619420396456e-01 -0.0000000000000000e+00 -5.1501322957789262e-05 -1.8312619420396453e-01 -2.7793787007075133e-01  9.6525776624115589e-01  1.4650095536317165e+00 -0.0000000000000000e+00 -4.1201058366231421e-04  4.3427790020149279e-03 -1.8312623318170629e-01 -2.2890779147713296e-02  9.6525776798388030e-01 -0.0000000000000000e+00 -2.4183067407564023e-04 -4.0648280835386665e-05  1.9511174800985586e-03  2.4388968501231983e-04  3.2518624668309332e-04  1.0000000000000000e+00  1.1035127217753981e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.1218113322762949e-03 -1.9810046308137424e-04 -1.5998134734012905e-03  3.8501245492369719e-04  3.6714719795005735e-04  2.0000000000000002e-05  9.4236831377943320e-01  2.4302119669620983e+00  1.7878370621079057e-01  4.6105341350659335e-01 -0.0000000000000000e+00  2.4557652282545758e-03 -2.2890774275495570e-02  9.6525776624115578e-01 -4.3427792198554895e-03  1.8312619420396456e-01 -0.0000000000000000e+00 -5.1501322957789262e-05 -1.7878366348642891e-01 -4.6105363359663620e-01  9.4236830533266258e-01  2.4302117341391294e+00 -0.0000000000000000e+00 -1.7667228975189783e-03  4.3427790020149279e-03 -1.8312623318170629e-01 -2.2890779147713296e-02  9.6525776798388030e-01 -0.0000000000000000e+00 -2.4183067407564023e-04 -5.8589013596804392e-05  2.7076419883049364e-03  2.6687797735947644e-04 -6.4418345803330149e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               7.0000000000000000e+00  1.9438340107947281e-03 -3.1724143009031531e-04 -6.4668573732976108e-04  3.6276528973850139e-04  5.8695218635174129e-04  2.0000000000000002e-05  9.0762605205219082e-01  3.8952216727250240e+00  2.1558884427674840e-08 -3.5183116425807626e-07 -0.0000000000000000e+00  3.7107558335565884e-03 -4.5238744038524237e-02  9.0762606682747793e-01 -7.2420267699380148e-11 -9.3020256011766556e-08 -0.0000000000000000e+00  2.5898637997157201e-04  9.4617800441842981e-08 -3.8287213788290586e-08  9.0762607215318059e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538674e-03 -3.7138903541053536e-09 -1.9961340594343291e-08 -4.5238739729201546e-02  9.0762604731666063e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783007e-04  2.3591694435576242e-03  2.6940194116530618e-04 -3.5270519989351445e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         7.0000000000000000e+00  1.9438340107947281e-03 -3.1724143009031531e-04 -6.4668573732976108e-04  3.6276528973850139e-04  5.8695218635174129e-04  2.0000000000000002e-05  9.0762605205219082e-01  3.8952216727250240e+00  2.1558884427674840e-08 -3.5183116425807626e-07 -0.0000000000000000e+00  3.7107558335565884e-03 -4.5238744038524237e-02  9.0762606682747793e-01 -7.2420267699380148e-11 -9.3020256011766556e-08 -0.0000000000000000e+00  2.5898637997157201e-04  9.4617800441842981e-08 -3.8287213788290586e-08  9.0762607215318059e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538674e-03 -3.7138903541053536e-09 -1.9961340594343291e-08 -4.5238739729201546e-02  9.0762604731666063e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783007e-04  2.3591694435576242e-03  2.6940194116530618e-04 -3.5270519989351445e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               8.0000000000000000e+00  2.3199003606104206e-03 -1.9810046308137424e-04 -1.9848037046509936e-03  3.8501245492369719e-04  2.3027041478185239e-04  2.0000000000000002e-05  9.6525776798388030e-01  1.4650098654536508e+00  1.8312623318170632e-01  2.7793785612895544e-01 -0.0000000000000000e+00  1.9346453926051216e-03 -2.2890774275495570e-02  9.6525776624115578e-01 -4.3427792198554895e-03  1.8312619420396456e-01 -0.0000000000000000e+00 -5.1501322957789262e-05 -1.8312619420396453e-01 -2.7793787007075133e-01  9.6525776624115589e-01  1.4650095536317165e+00 -0.0000000000000000e+00 -4.1201058366231421e-04  4.3427790020149279e-03 -1.8312623318170629e-01 -2.2890779147713296e-02  9.6525776798388030e-01 -0.0000000000000000e+00 -2.4183067407564023e-04 -4.0648280835386665e-05  1.9511174800985586e-03  2.4388968501231983e-04  3.2518624668309332e-04  1.0000000000000000e+00  1.1035127217753981e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.1218113322762949e-03 -1.9810046308137424e-04 -1.5998134734012905e-03  3.8501245492369719e-04  3.7714719795012286e-04  2.0000000000000002e-05  9.4236831377943320e-01  2.4302119669620983e+00  1.7878370621079057e-01  4.6105341350659335e-01 -0.0000000000000000e+00  2.4557652282545758e-03 -2.2890774275495570e-02  9.6525776624115578e-01 -4.3427792198554895e-03  1.8312619420396456e-01 -0.0000000000000000e+00 -5.1501322957789262e-05 -1.7878366348642891e-01 -4.6105363359663620e-01  9.4236830533266258e-01  2.4302117341391294e+00 -0.0000000000000000e+00 -1.7667228975189783e-03  4.3427790020149279e-03 -1.8312623318170629e-01 -2.2890779147713296e-02  9.6525776798388030e-01 -0.0000000000000000e+00 -2.4183067407564023e-04 -5.8589013596804392e-05  2.7076419883049364e-03  2.6687797735947644e-04 -6.4418345803330149e-04  1.0000000000000000e+00  1.8391878687443551e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               8.0000000000000000e+00  1.9438340107947281e-03 -3.1724143009031531e-04 -6.4668573732976108e-04  3.6276528973850139e-04  5.9695218635180680e-04  2.0000000000000002e-05  9.0762605205219082e-01  3.8952216727250240e+00  2.1558884427674840e-08 -3.5183116425807626e-07 -0.0000000000000000e+00  3.7107558335565884e-03 -4.5238744038524237e-02  9.0762606682747793e-01 -7.2420267699380148e-11 -9.3020256011766556e-08 -0.0000000000000000e+00  2.5898637997157201e-04  9.4617800441842981e-08 -3.8287213788290586e-08  9.0762607215318059e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538674e-03 -3.7138903541053536e-09 -1.9961340594343291e-08 -4.5238739729201546e-02  9.0762604731666063e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783007e-04  2.3591694435576242e-03  2.6940194116530618e-04 -3.5270519989351445e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         8.0000000000000000e+00  1.9438340107947281e-03 -3.1724143009031531e-04 -6.4668573732976108e-04  3.6276528973850139e-04  5.9695218635180680e-04  2.0000000000000002e-05  9.0762605205219082e-01  3.8952216727250240e+00  2.1558884427674840e-08 -3.5183116425807626e-07 -0.0000000000000000e+00  3.7107558335565884e-03 -4.5238744038524237e-02  9.0762606682747793e-01 -7.2420267699380148e-11 -9.3020256011766556e-08 -0.0000000000000000e+00  2.5898637997157201e-04  9.4617800441842981e-08 -3.8287213788290586e-08  9.0762607215318059e-01  3.8952220319328927e+00 -0.0000000000000000e+00 -4.2506245209538674e-03 -3.7138903541053536e-09 -1.9961340594343291e-08 -4.5238739729201546e-02  9.0762604731666063e-01 -0.0000000000000000e+00 -8.4956848412888654e-05 -4.0293269510783007e-04  2.3591694435576242e-03  2.6940194116530618e-04 -3.5270519989351445e-03  1.0000000000000000e+00  2.9427009595420955e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
