@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6310523462512680e-01  1.2338246691742702e-02  9.5369465029956058e-01  3.8296633164266547e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.6718183048737007e-02  9.4126390896154655e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5369465029956058e-01  3.8296633164266547e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6718183048737007e-02  9.4126390896154655e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.5884391587041844e-01  1.5569695636954039e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6798403725838734e-02 -4.4685671260575011e-01
 "SEQCAVB$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.4000000000000000e+01  2.6907689824465153e-03 -2.3610580280549942e-04 -1.5479620946756366e-03  3.2164888131308648e-04  5.5126837359416925e-02  1.2587707886200774e-02  9.9527654376609587e-01  1.4753034231982811e+00  6.3425695905370797e-09 -7.5376101792835619e-08 -1.5829661090194545e-04  6.4144142751766631e-04 -1.3003872839953745e-02  9.8547012313773596e-01 -3.5125208193646494e-08 -3.3418831832156407e-08 -8.4968764001903493e-05  6.7969719110506357e-05  6.3733347405373022e-08 -7.5970707939040189e-08  9.9527650877280582e-01  1.4753034706490495e+00  1.2525850629630886e-04 -1.0461791001138460e-03 -3.7055244549666892e-08 -2.7421349456036232e-08 -1.3003905951462742e-02  9.8547009533513463e-01  5.6812790146090129e-05 -2.3979951630168881e-05 -8.6392168308826295e-04  6.5112428957987060e-04  5.7088489670777988e-04 -1.0526298146357350e-03  6.8426858476187591e-01  9.3727664731188369e+00 -5.8170395383527717e-05 -6.7910709338780509e-06  3.9798994472446477e-05  2.5467569652237303e-05 -5.4196700109671210e-02  7.1905520294176917e-01
 "DRIFT_0"            1.4000000000000000e+01  2.4628299339257719e-03 -2.3610580280549942e-04 -1.2374388500408428e-03  3.2164888131308648e-04  1.4297330196993485e-01  1.2587707886200774e-02  9.8272243034283813e-01  2.4266867870387099e+00 -2.1289748851436516e-09 -1.5926852072241135e-07 -2.7375775270714175e-04  1.1506113449299923e-03 -1.3003872839953745e-02  9.8547012313773596e-01 -3.5125208193646494e-08 -3.3418831832156407e-08 -8.4968764001903493e-05  6.7969719110506357e-05  7.7731523300846265e-08 -1.6407600497176626e-07  9.8272236526282075e-01  2.4266868327426963e+00  2.2565004201611729e-04 -1.6735830953431624e-03 -3.7055244549666892e-08 -2.7421349456036232e-08 -1.3003905951462742e-02  9.8547009533513463e-01  5.6812790146090129e-05 -2.3979951630168881e-05 -1.2570661684610618e-03  1.2140533509082865e-03  8.4530593089757384e-04 -1.7121527475094352e-03  3.2545369884032177e-01  1.4133344911287361e+01 -5.8170395383527717e-05 -6.7910709338780509e-06  3.9798994472446477e-05  2.5467569652237303e-05 -5.4196700109671210e-02  7.1905520294176917e-01
 "CAVB2"              1.4000000000000000e+01  2.0951516210504753e-03 -2.6840717770126827e-04 -7.5849021547197653e-04  3.3581541831139382e-04  2.6310111800974489e-01  1.2338380874355234e-02  9.5369505765996077e-01  3.8296653439417798e+00 -1.0450628712439589e-07 -8.4267251112986115e-08 -4.7711915115434080e-04  3.0121634178577013e-04 -2.6718050677021619e-02  9.4126396076131147e-01 -4.8053507512431937e-08 -7.7157827084130664e-08 -1.0845139429178982e-04  2.6689996396468251e-05  2.8017397066360872e-08 -9.5525189407560200e-08  9.5369486652409308e-01  3.8296653160707788e+00  3.9400995424349169e-04 -1.3349710431974772e-03 -6.3114598707556046e-08 -7.0755100618629434e-08 -2.6718102597708460e-02  9.4126382452737822e-01  6.5259329002945038e-05  1.1307946150553337e-04 -1.8001867571394929e-03  4.7874712471854155e-04  1.1516142067954770e-03 -1.4457751565405763e-03 -2.5883462921543393e-01  1.5569815324863564e+01  5.3816828735110763e-05 -2.5384970580336248e-05 -2.8415565288248253e-05  1.5001226389788801e-04 -5.6798310719174100e-02 -4.4685149001141589e-01
 "SEQCAVB$END"        1.4000000000000000e+01  2.0951516210504753e-03 -2.6840717770126827e-04 -7.5849021547197653e-04  3.3581541831139382e-04  2.6310111800974489e-01  1.2338380874355234e-02  9.5369505765996077e-01  3.8296653439417798e+00 -1.0450628712439589e-07 -8.4267251112986115e-08 -4.7711915115434080e-04  3.0121634178577013e-04 -2.6718050677021619e-02  9.4126396076131147e-01 -4.8053507512431937e-08 -7.7157827084130664e-08 -1.0845139429178982e-04  2.6689996396468251e-05  2.8017397066360872e-08 -9.5525189407560200e-08  9.5369486652409308e-01  3.8296653160707788e+00  3.9400995424349169e-04 -1.3349710431974772e-03 -6.3114598707556046e-08 -7.0755100618629434e-08 -2.6718102597708460e-02  9.4126382452737822e-01  6.5259329002945038e-05  1.1307946150553337e-04 -1.8001867571394929e-03  4.7874712471854155e-04  1.1516142067954770e-03 -1.4457751565405763e-03 -2.5883462921543393e-01  1.5569815324863564e+01  5.3816828735110763e-05 -2.5384970580336248e-05 -2.8415565288248253e-05  1.5001226389788801e-04 -5.6798310719174100e-02 -4.4685149001141589e-01
 "SEQCAVB$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.5000000000000000e+01  2.6907818109369974e-03 -2.3610443936150920e-04 -1.5479830170295784e-03  3.2164839930872075e-04  5.5314277500307263e-02  1.2602088412673568e-02  9.9527587193464218e-01  1.4752292030446117e+00  6.3326128746891635e-09 -7.5379195954423022e-08 -1.5827968742408694e-04  6.4140762464179476e-04 -1.3003247592843492e-02  9.8547268493246376e-01 -3.5112734519569182e-08 -3.3474544404296397e-08 -8.4930400189919291e-05  6.8374638165727571e-05  6.3708695920821492e-08 -7.5973659161618502e-08  9.9527583694126653e-01  1.4752292504814595e+00  1.2524786287259265e-04 -1.0460563032524011e-03 -3.7045115315760653e-08 -2.7448177028569543e-08 -1.3003280694040595e-02  9.8547265711804943e-01  5.6790055648767065e-05 -2.4220461563122909e-05 -8.6370387827795021e-04  6.5108737741773732e-04  5.7074432988175623e-04 -1.0525049006797627e-03  6.8426785352204922e-01  9.3712477149401980e+00 -5.8114878607241086e-05 -6.7324320735147054e-06  3.9765840438557801e-05  2.5437468616228342e-05 -5.4209756080419572e-02  7.1899745786220037e-01
 "DRIFT_0"            1.5000000000000000e+01  2.4628529488207986e-03 -2.3610443936150920e-04 -1.2374723216178715e-03  3.2164839930872075e-04  1.4325594429819866e-01  1.2602088412673568e-02  9.8272285068440557e-01  2.4265780172368041e+00 -2.1490580635429478e-09 -1.5933637955138228e-07 -2.7370472409652877e-04  1.1508781259383363e-03 -1.3003247592843492e-02  9.8547268493246376e-01 -3.5112734519569182e-08 -3.3474544404296397e-08 -8.4930400189919291e-05  6.8374638165727571e-05  7.7665703858772569e-08 -1.6414556650859620e-07  9.8272278560877591e-01  2.4265780629030340e+00  2.2562112772479695e-04 -1.6735746058999779e-03 -3.7045115315760653e-08 -2.7448177028569543e-08 -1.3003280694040595e-02  9.8547265711804943e-01  5.6790055648767065e-05 -2.4220461563122909e-05 -1.2564345643728105e-03  1.2143399823422128e-03  8.4491336664309184e-04 -1.7121551175950426e-03  3.2540842720349461e-01  1.4130888143630916e+01 -5.8114878607241086e-05 -6.7324320735147054e-06  3.9765840438557801e-05  2.5437468616228342e-05 -5.4209756080419572e-02  7.1899745786220037e-01
 "CAVB2"              1.5000000000000000e+01  2.0951576678394958e-03 -2.6840662384166572e-04 -7.5851692525020381e-04  3.3581767035160834e-04  2.6341249592998128e-01  1.2329445038852204e-02  9.5368800173655000e-01  3.8295292727977355e+00 -1.0443653695766123e-07 -8.4630176610057151e-08 -4.7700123497943219e-04  3.0346259278407617e-04 -2.6716817696044535e-02  9.4127968865127987e-01 -4.7949379661029568e-08 -7.7420018202524572e-08 -1.0841502394814395e-04  2.8695842539190998e-05  2.7952783817515728e-08 -9.5890941277238429e-08  9.5368781071056552e-01  3.8295292448252556e+00  3.9394934093941623e-04 -1.3360068914026291e-03 -6.3039115984411189e-08 -7.0845598260139325e-08 -2.6716869517244429e-02  9.4127955232689997e-01  6.5236838083146647e-05  1.1212460024305764e-04 -1.7988482043829800e-03  4.8088880783755321e-04  1.1508729230619147e-03 -1.4467214096574024e-03 -2.5896002108578620e-01  1.5567977870002359e+01  5.3897635486703945e-05 -2.5088683720676851e-05 -2.8449017283253464e-05  1.4987412119925276e-04 -5.6803405008944458e-02 -4.4673188106290124e-01
 "SEQCAVB$END"        1.5000000000000000e+01  2.0951576678394958e-03 -2.6840662384166572e-04 -7.5851692525020381e-04  3.3581767035160834e-04  2.6341249592998128e-01  1.2329445038852204e-02  9.5368800173655000e-01  3.8295292727977355e+00 -1.0443653695766123e-07 -8.4630176610057151e-08 -4.7700123497943219e-04  3.0346259278407617e-04 -2.6716817696044535e-02  9.4127968865127987e-01 -4.7949379661029568e-08 -7.7420018202524572e-08 -1.0841502394814395e-04  2.8695842539190998e-05  2.7952783817515728e-08 -9.5890941277238429e-08  9.5368781071056552e-01  3.8295292448252556e+00  3.9394934093941623e-04 -1.3360068914026291e-03 -6.3039115984411189e-08 -7.0845598260139325e-08 -2.6716869517244429e-02  9.4127955232689997e-01  6.5236838083146647e-05  1.1212460024305764e-04 -1.7988482043829800e-03  4.8088880783755321e-04  1.1508729230619147e-03 -1.4467214096574024e-03 -2.5896002108578620e-01  1.5567977870002359e+01  5.3897635486703945e-05 -2.5088683720676851e-05 -2.8449017283253464e-05  1.4987412119925276e-04 -5.6803405008944458e-02 -4.4673188106290124e-01
 "SEQCAVB$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.6000000000000000e+01  2.6907802281430004e-03 -2.3610528865427175e-04 -1.5479817645508754e-03  3.2164896720239972e-04  5.5321120151319292e-02  1.2601546310608178e-02  9.9527542325050555e-01  1.4752303867425236e+00  6.3321546043171463e-09 -7.5380790523768750e-08 -1.5827911205131985e-04  6.4141608671690201e-04 -1.3003530011366886e-02  9.8547269512599989e-01 -3.5112449629411943e-08 -3.3477414534152756e-08 -8.4928152308436436e-05  6.8393818070875887e-05  6.3707639552447797e-08 -7.5975239534271428e-08  9.9527538825698381e-01  1.4752304341790126e+00  1.2524787769481083e-04 -1.0460616256457304e-03 -3.7044935851976616e-08 -2.7449668729097166e-08 -1.3003563112381867e-02  9.8547266731077521e-01  5.6788680129579825e-05 -2.4231827730122310e-05 -8.6369569281542400e-04  6.5109557234012177e-04  5.7073934930133830e-04 -1.0525100471443440e-03  6.8426234912913853e-01  9.3712473563053855e+00 -5.8111586532328701e-05 -6.7301196146671345e-06  3.9763817473613296e-05  2.5436576202913306e-05 -5.4210656991773964e-02  7.1899093175294182e-01
 "DRIFT_0"            1.6000000000000000e+01  2.4628502117825996e-03 -2.3610528865427175e-04 -1.2374700654076104e-03  3.2164896720239972e-04  1.4325919831723111e-01  1.2601546310608178e-02  9.8272211094785367e-01  2.4265806063517150e+00 -2.1503192123614436e-09 -1.5934187823619194e-07 -2.7370291579231401e-04  1.1509046394349097e-03 -1.3003530011366886e-02  9.8547269512599989e-01 -3.5112449629411943e-08 -3.3477414534152756e-08 -8.4928152308436436e-05  6.8393818070875887e-05  7.7662322066800738e-08 -1.6415119311311440e-07  9.8272204587194223e-01  2.4265806520161477e+00  2.2562092444682638e-04 -1.6735890641819873e-03 -3.7044935851976616e-08 -2.7449668729097166e-08 -1.3003563112381867e-02  9.8547266731077521e-01  5.6788680129579825e-05 -2.4231827730122310e-05 -1.2564065157276854e-03  1.2143680434085515e-03  8.4489645544814050e-04 -1.7121703906675695e-03  3.2539537962597204e-01  1.4130865529494280e+01 -5.8111586532328701e-05 -6.7301196146671345e-06  3.9763817473613296e-05  2.5436576202913306e-05 -5.4210656991773964e-02  7.1899093175294182e-01
 "CAVB2"              1.6000000000000000e+01  2.0951528978532413e-03 -2.6840770798055577e-04 -7.5851298576570466e-04  3.3581832271228597e-04  2.6340990623555705e-01  1.2328877006574509e-02  9.5368671553939854e-01  3.8295338297691912e+00 -1.0443676954428721e-07 -8.4639872100572597e-08 -4.7699601598886316e-04  3.0352154913529963e-04 -2.6717207235028319e-02  9.4127926626265901e-01 -4.7949342186358139e-08 -7.7422974736267603e-08 -1.0841275403306590e-04  2.8714026624592067e-05  2.7948613093997569e-08 -9.5899894399266295e-08  9.5368652451498925e-01  3.8295338017946055e+00  3.9394755881911540e-04 -1.3360372000583436e-03 -6.3038783765115206e-08 -7.0846866371121824e-08 -2.6717259056552051e-02  9.4127912993695950e-01  6.5235297433135841e-05  1.1211335615604623e-04 -1.7988001890412741e-03  4.8093512906573086e-04  1.1508440164893828e-03 -1.4467443366705866e-03 -2.5897886364647760e-01  1.5567915215283978e+01  5.3897989233343592e-05 -2.5089267548081918e-05 -2.8449274097436542e-05  1.4987468219401019e-04 -5.6803050548153856e-02 -4.4673442818902648e-01
 "SEQCAVB$END"        1.6000000000000000e+01  2.0951528978532413e-03 -2.6840770798055577e-04 -7.5851298576570466e-04  3.3581832271228597e-04  2.6340990623555705e-01  1.2328877006574509e-02  9.5368671553939854e-01  3.8295338297691912e+00 -1.0443676954428721e-07 -8.4639872100572597e-08 -4.7699601598886316e-04  3.0352154913529963e-04 -2.6717207235028319e-02  9.4127926626265901e-01 -4.7949342186358139e-08 -7.7422974736267603e-08 -1.0841275403306590e-04  2.8714026624592067e-05  2.7948613093997569e-08 -9.5899894399266295e-08  9.5368652451498925e-01  3.8295338017946055e+00  3.9394755881911540e-04 -1.3360372000583436e-03 -6.3038783765115206e-08 -7.0846866371121824e-08 -2.6717259056552051e-02  9.4127912993695950e-01  6.5235297433135841e-05  1.1211335615604623e-04 -1.7988001890412741e-03  4.8093512906573086e-04  1.1508440164893828e-03 -1.4467443366705866e-03 -2.5897886364647760e-01  1.5567915215283978e+01  5.3897989233343592e-05 -2.5089267548081918e-05 -2.8449274097436542e-05  1.4987468219401019e-04 -5.6803050548153856e-02 -4.4673442818902648e-01
 "SEQCAVB$START"      2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.7841309566999186e-02 -4.1695709120725608e-03  1.0006060706397375e+00  1.5278749051180134e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.8395084747306881e-03  9.9200461157879094e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0006060706397375e+00  1.5278749051180134e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.8395084747306881e-03  9.9200461157879094e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  9.5977488000268318e-01  1.2221460184939664e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761780703563783e-02  1.2171490203402802e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.9086960189926465e-02 -4.1695709120725608e-03  9.9570719228199644e-01  2.5320491818689392e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -4.8395084747306881e-03  9.9200461157879094e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9570719228199644e-01  2.5320491818689392e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.8395084747306881e-03  9.9200461157879094e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0648069930726056e+00  2.1510936327676049e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3761780703563783e-02  1.2171490203402802e+00
