@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.6542050439810652e-02 -1.0784930130954048e-02  9.5460260213966819e-01  3.9919090490676234e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7058388074709500e-02  9.7622242406763604e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5460260213966819e-01  3.9919090490676234e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7058388074709500e-02  9.7622242406763604e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3299738789217168e+00  3.2132061185095061e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6504639306320457e-02  1.1506452151295896e+00
 "SEQCAVH$START"      1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.4000000000000000e+01  2.6672758253435441e-03 -2.2644700968577682e-04 -1.5293364151381954e-03  3.1729514059634429e-04  1.7552552993028492e-02 -5.2906833384676550e-03  9.8863093239425892e-01  1.4930848854422858e+00 -1.7357381151651353e-09 -1.0594788835198567e-07  1.2837328571292005e-05  9.7000937278570224e-04 -8.9501503725435590e-03  9.9798278339470792e-01  4.1097580464856424e-10  3.0328861207466888e-08 -1.9834144910764097e-05 -2.4490412763138484e-04 -4.5880505957268568e-09 -1.0594788835198567e-07  9.8863093160618143e-01  1.4930849604163277e+00 -1.3768959316836173e-05 -1.3721518408341188e-03  4.6216161945680312e-10  1.2378320451724409e-08 -8.9501498105422697e-03  9.9798278732488543e-01  1.1014158148135541e-05  1.4152312928851997e-04  3.6147747581150398e-05  9.6997833409046517e-04 -1.8574527261398471e-05 -1.3721079342451708e-03  1.0794973152736569e+00  1.1072676315128962e+01 -1.7787816535646366e-05 -3.2046393465176671e-05  9.8339609898812709e-06  1.7700839689520393e-05  8.0738918512407009e-03  1.0091730163646730e+00
 "DRIFT_0"            1.4000000000000000e+01  2.4372869501374569e-03 -2.2644700968577682e-04 -1.2070784502599154e-03  3.1729514059634429e-04 -2.2292632904519660e-02 -5.2906833384676550e-03  9.7954077975124620e-01  2.5066771837865591e+00  6.0878225386550485e-09 -1.3814961582394249e-07 -1.7795725619603098e-06  1.4121652460038535e-03 -8.9501503725435590e-03  9.9798278339470792e-01  4.1097580464856424e-10  3.0328861207466888e-08 -1.9834144910764097e-05 -2.4490412763138484e-04  1.3618365676173384e-08 -1.3775798854134976e-07  9.7954078181508253e-01  2.5066773193595937e+00 -1.0327560947180290e-05 -2.1964836377403579e-03  4.6216161945680312e-10  1.2378320451724409e-08 -8.9501498105422697e-03  9.9798278732488543e-01  1.1014158148135541e-05  1.4152312928851997e-04 -1.0710083028502417e-04  1.4061714322450385e-03  6.5818278729045052e-05 -2.1929912702821231e-03  1.1417366228761265e+00  1.8852103246127850e+01 -1.7787816535646366e-05 -3.2046393465176671e-05  9.8339609898812709e-06  1.7700839689520393e-05  8.0738918512407009e-03  1.0091730163646730e+00
 "CAVH2"              1.4000000000000000e+01  2.0654258839235863e-03 -2.4641962051999297e-04 -7.1163232812237564e-04  3.2698349212256745e-04 -6.6543492157589590e-02 -1.0784981880015034e-02  9.5460256802429488e-01  3.9919096999716039e+00  1.9031617925960035e-08 -2.2485206716268005e-07 -9.0637921230100931e-06  2.3785990857460109e-03 -1.7058371106890659e-02  9.7622241224734241e-01 -2.8265475937520062e-09  8.8774703341500782e-08 -3.9656846910948368e-05 -7.6025155199549498e-04  4.0119435734762919e-08 -2.2144121044283729e-07  9.5460257439323559e-01  3.9919099296367753e+00 -1.9937950217090226e-05 -3.6960529834122418e-03 -1.3668845788581664e-09  2.5486257203190171e-08 -1.7058374553736912e-02  9.7622243239567941e-01  1.7477222059091359e-05  3.2634282611110913e-04 -3.1012645441517842e-04  2.3221416801529208e-03  1.9468560615745409e-04 -3.6641929720193540e-03  1.3299764102412799e+00  3.2132082180579744e+01 -3.2428918735628097e-05 -8.3559328658914622e-05  1.4704716808540211e-05  2.1620557760194164e-05  1.6504738949100359e-02  1.1506455732513685e+00
 "SEQCAVH$END"        1.4000000000000000e+01  2.0654258839235863e-03 -2.4641962051999297e-04 -7.1163232812237564e-04  3.2698349212256745e-04 -6.6543492157589590e-02 -1.0784981880015034e-02  9.5460256802429488e-01  3.9919096999716039e+00  1.9031617925960035e-08 -2.2485206716268005e-07 -9.0637921230100931e-06  2.3785990857460109e-03 -1.7058371106890659e-02  9.7622241224734241e-01 -2.8265475937520062e-09  8.8774703341500782e-08 -3.9656846910948368e-05 -7.6025155199549498e-04  4.0119435734762919e-08 -2.2144121044283729e-07  9.5460257439323559e-01  3.9919099296367753e+00 -1.9937950217090226e-05 -3.6960529834122418e-03 -1.3668845788581664e-09  2.5486257203190171e-08 -1.7058374553736912e-02  9.7622243239567941e-01  1.7477222059091359e-05  3.2634282611110913e-04 -3.1012645441517842e-04  2.3221416801529208e-03  1.9468560615745409e-04 -3.6641929720193540e-03  1.3299764102412799e+00  3.2132082180579744e+01 -3.2428918735628097e-05 -8.3559328658914622e-05  1.4704716808540211e-05  2.1620557760194164e-05  1.6504738949100359e-02  1.1506455732513685e+00
 "SEQCAVH$START"      1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.5000000000000000e+01  2.6672952239118679e-03 -2.2645190727349279e-04 -1.5293638558846281e-03  3.1729797080316786e-04  1.7773987259561252e-02 -5.2704997261863659e-03  9.8863159523614297e-01  1.4929978352239901e+00 -1.7354537474731615e-09 -1.0592950220530239e-07  1.2836125351082037e-05  9.6984746701810585e-04 -8.9519568422811585e-03  9.9798017428898689e-01  4.1089135905951635e-10  3.0322917952677930e-08 -1.9833093476294648e-05 -2.4485464414337690e-04 -4.5872901441386377e-09 -1.0592950220530239e-07  9.8863159444820059e-01  1.4929979101850213e+00 -1.3767513241696712e-05 -1.3719228128439964e-03  4.6207764834088243e-10  1.2376142269902641e-08 -8.9519562803988505e-03  9.9798017821804419e-01  1.1013711251304202e-05  1.4149755289253449e-04  3.6141408367845411e-05  9.6981645035288224e-04 -1.8571223037820294e-05 -1.3718789374181737e-03  1.0794869463181918e+00  1.1070750426783036e+01 -1.7787007561607676e-05 -3.2041971336208779e-05  9.8336332021276421e-06  1.7697379420151110e-05  8.0758327440934429e-03  1.0091882104364074e+00
 "DRIFT_0"            1.5000000000000000e+01  2.4373151915318301e-03 -2.2645190727349279e-04 -1.2071223765434888e-03  3.1729797080316786e-04 -2.1915622948555757e-02 -5.2704997261863659e-03  9.7954015407648631e-01  2.5065265916540627e+00  6.0867861911313664e-09 -1.3813188141406311e-07 -1.7780071841850491e-06  1.4119741998848032e-03 -8.9519568422811585e-03  9.9798017428898689e-01  4.1089135905951635e-10  3.0322917952677930e-08 -1.9833093476294648e-05 -2.4485464414337690e-04  1.3615468295500328e-08 -1.3774042168748615e-07  9.7954015613976109e-01  2.5065267272025804e+00 -1.0327829750600683e-05 -2.1961447343110006e-03  4.6207764834088243e-10  1.2376142269902641e-08 -8.9519562803988505e-03  9.9798017821804419e-01  1.1013711251304202e-05  1.4149755289253449e-04 -1.0707653068179685e-04  1.4059827885306775e-03  6.5805716869291248e-05 -2.1926537365746152e-03  1.1417299964986614e+00  1.8848892486646999e+01 -1.7787007561607676e-05 -3.2041971336208779e-05  9.8336332021276421e-06  1.7697379420151110e-05  8.0758327440934429e-03  1.0091882104364074e+00
 "CAVH2"              1.5000000000000000e+01  2.0654734549106898e-03 -2.4643482245114524e-04 -7.1170624424884217e-04  3.2699001787366857e-04 -6.5900910106440946e-02 -1.0761967504638708e-02  9.5460154418049870e-01  3.9916564871918645e+00  1.9024251547898844e-08 -2.2486324694407541e-07 -9.0457192490709232e-06  2.3784996064145285e-03 -1.7064881968771019e-02  9.7620075904681181e-01 -2.8245686090436031e-09  8.8741886112133211e-08 -3.9645039719055326e-05 -7.5994153691160272e-04  4.0098935547999000e-08 -2.2145441854976708e-07  9.5460155054546225e-01  3.9916567167994677e+00 -1.9945273513238821e-05 -3.6955596713297064e-03 -1.3658094651747699e-09  2.5479674805086197e-08 -1.7064885412560404e-02  9.7620077918971304e-01  1.7472358248735722e-05  3.2623227286207558e-04 -3.0995775941049356e-04  2.3220692672916991e-03  1.9459780040627877e-04 -3.6637144889482983e-03  1.3299526660962835e+00  3.2126123147746178e+01 -3.2420638794133656e-05 -8.3517704379931437e-05  1.4701403668864508e-05  2.1591223661528351e-05  1.6513009442651931e-02  1.1507919452153264e+00
 "SEQCAVH$END"        1.5000000000000000e+01  2.0654734549106898e-03 -2.4643482245114524e-04 -7.1170624424884217e-04  3.2699001787366857e-04 -6.5900910106440946e-02 -1.0761967504638708e-02  9.5460154418049870e-01  3.9916564871918645e+00  1.9024251547898844e-08 -2.2486324694407541e-07 -9.0457192490709232e-06  2.3784996064145285e-03 -1.7064881968771019e-02  9.7620075904681181e-01 -2.8245686090436031e-09  8.8741886112133211e-08 -3.9645039719055326e-05 -7.5994153691160272e-04  4.0098935547999000e-08 -2.2145441854976708e-07  9.5460155054546225e-01  3.9916567167994677e+00 -1.9945273513238821e-05 -3.6955596713297064e-03 -1.3658094651747699e-09  2.5479674805086197e-08 -1.7064885412560404e-02  9.7620077918971304e-01  1.7472358248735722e-05  3.2623227286207558e-04 -3.0995775941049356e-04  2.3220692672916991e-03  1.9459780040627877e-04 -3.6637144889482983e-03  1.3299526660962835e+00  3.2126123147746178e+01 -3.2420638794133656e-05 -8.3517704379931437e-05  1.4701403668864508e-05  2.1591223661528351e-05  1.6513009442651931e-02  1.1507919452153264e+00
 "SEQCAVH$START"      1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.6000000000000000e+01  2.6672953522750304e-03 -2.2645210560282109e-04 -1.5293639935609637e-03  3.1729808093923934e-04  1.7784782127959531e-02 -5.2704189674640098e-03  9.8863161718376680e-01  1.4929975226185654e+00 -1.7356285383106714e-09 -1.0592942733366550e-07  1.2836507103547307e-05  9.6984686545199708e-04 -8.9520317855142188e-03  9.9798004178815247e-01  4.1093492964638286e-10  3.0322849736731398e-08 -1.9832772189893505e-05 -2.4485411811072880e-04 -4.5876593326227850e-09 -1.0592942733366552e-07  9.8863161639581121e-01  1.4929975975795644e+00 -1.3767753890755072e-05 -1.3719220898623147e-03  4.6211527290549467e-10  1.2376119539107886e-08 -8.9520312235925881e-03  9.9798004571719012e-01  1.1013503038847474e-05  1.4149732925198926e-04  3.6144391580156069e-05  9.6981584916551022e-04 -1.8573223801429740e-05 -1.3718782149681509e-03  1.0794867333215314e+00  1.1070745242745506e+01 -1.7786688209674174e-05 -3.2041812447767964e-05  9.8334253996343744e-06  1.7697217569425804e-05  8.0759117267893508e-03  1.0091891807923237e+00
 "DRIFT_0"            1.6000000000000000e+01  2.4373151737555982e-03 -2.2645210560282109e-04 -1.2071224798244256e-03  3.1729808093923934e-04 -2.1904205646836594e-02 -5.2704189674640098e-03  9.7954010209877951e-01  2.5065259008636627e+00  6.0865205154904231e-09 -1.3813201951776120e-07 -1.7772392240761276e-06  1.4119749827378875e-03 -8.9520317855142188e-03  9.9798004178815247e-01  4.1093492964638286e-10  3.0322849736731398e-08 -1.9832772189893505e-05 -2.4485411811072880e-04  1.3614830986680174e-08 -1.3774056366681919e-07  9.7954010416206361e-01  2.5065260364121187e+00 -1.0328357617756500e-05 -2.1961448687605901e-03  4.6211527290549467e-10  1.2376119539107886e-08 -8.9520312235925881e-03  9.9798004571719012e-01  1.1013503038847474e-05  1.4149732925198926e-04 -1.0707103968419211e-04  1.4059836241338774e-03  6.5802128760148409e-05 -2.1926539016405120e-03  1.1417303473636216e+00  1.8848889172603808e+01 -1.7786688209674174e-05 -3.2041812447767964e-05  9.8334253996343744e-06  1.7697217569425804e-05  8.0759117267893508e-03  1.0091891807923237e+00
 "CAVH2"              1.6000000000000000e+01  2.0654733644622967e-03 -2.4643521889845739e-04 -7.1170644370726678e-04  3.2699019259551992e-04 -6.5887610575358302e-02 -1.0761802373499571e-02  9.5460141012905875e-01  3.9916549286493956e+00  1.9023669627619540e-08 -2.2486479704635441e-07 -9.0439594058354872e-06  2.3785086414344937e-03 -1.7065049948720625e-02  9.7620022158894981e-01 -2.8243793838416049e-09  8.8741277679692218e-08 -3.9644422726287916e-05 -7.5993563065472202e-04  4.0097456523984274e-08 -2.2145599974395242e-07  9.5460141649395758e-01  3.9916551582564463e+00 -1.9946411476976541e-05 -3.6955633319286744e-03 -1.3656871455933969e-09  2.5479543355730151e-08 -1.7065053392284403e-02  9.7620024173183462e-01  1.7472012004016472e-05  3.2622983991822529e-04 -3.0994506421877239e-04  2.3220786373671773e-03  1.9459001705881846e-04 -3.6637183423562144e-03  1.3299535505682147e+00  3.2126111269286255e+01 -3.2420040006911159e-05 -8.3516564815480781e-05  1.4701060417014196e-05  2.1590353409322587e-05  1.6513218385124494e-02  1.1507960795859316e+00
 "SEQCAVH$END"        1.6000000000000000e+01  2.0654733644622967e-03 -2.4643521889845739e-04 -7.1170644370726678e-04  3.2699019259551992e-04 -6.5887610575358302e-02 -1.0761802373499571e-02  9.5460141012905875e-01  3.9916549286493956e+00  1.9023669627619540e-08 -2.2486479704635441e-07 -9.0439594058354872e-06  2.3785086414344937e-03 -1.7065049948720625e-02  9.7620022158894981e-01 -2.8243793838416049e-09  8.8741277679692218e-08 -3.9644422726287916e-05 -7.5993563065472202e-04  4.0097456523984274e-08 -2.2145599974395242e-07  9.5460141649395758e-01  3.9916551582564463e+00 -1.9946411476976541e-05 -3.6955633319286744e-03 -1.3656871455933969e-09  2.5479543355730151e-08 -1.7065053392284403e-02  9.7620024173183462e-01  1.7472012004016472e-05  3.2622983991822529e-04 -3.0994506421877239e-04  2.3220786373671773e-03  1.9459001705881846e-04 -3.6637183423562144e-03  1.3299535505682147e+00  3.2126111269286255e+01 -3.2420040006911159e-05 -8.3516564815480781e-05  1.4701060417014196e-05  2.1590353409322587e-05  1.6513218385124494e-02  1.1507960795859316e+00
 "SEQCAVH$START"      2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0646171972718896e-02 -4.5189895830195790e-03  9.8864014048255433e-01  1.4918750987191329e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.9753805416996034e-03  9.9794638399645275e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8864014048255433e-01  1.4918750987191329e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9753805416996034e-03  9.9794638399645275e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0736932491253584e+00  1.1066220949953413e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9462238794347859e-03  1.0029572683770680e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3270439570270298e-02 -4.5189895830195790e-03  9.7954524723104364e-01  2.5031097523375188e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.9753805416996034e-03  9.9794638399645275e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7954524723104364e-01  2.5031097523375188e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9753805416996034e-03  9.9794638399645275e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1268727489533994e+00  1.8744747701603522e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9462238794347859e-03  1.0029572683770680e+00
