@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$END"         1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2479865993516484e-01 -3.7005562572495349e-02  1.0149541338568333e+00  4.2114656130328534e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.5779148046174923e-05  9.8495175828785886e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0149541338568333e+00  4.2114656130328534e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5779148046174923e-05  9.8495175828785886e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.7637499371704584e+00  4.3409614530779145e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.4543557219866373e-02  1.0614631263447656e+00
 "SEQCAV$START"       1.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4000000000000000e+01  2.7144029333385652e-03 -2.0261244071651278e-04 -1.5542474231838371e-03  3.0021698469295935e-04 -8.1925992634263256e-02 -1.4678440824555059e-02  1.0069427340290529e+00  1.5321272578064336e+00  3.7542865743299046e-08 -9.9195318029755630e-08 -6.3617745696308153e-05  9.6880799214569223e-04 -1.4807025029830549e-03  9.9085218524788821e-01  2.1138285335266363e-08 -6.2362586119152159e-08 -1.7056817887972918e-06  5.4623392232742843e-04  8.8496766084714068e-08 -9.9195318029755630e-08  1.0069427321336621e+00  1.5321273490727469e+00  1.8711595368073148e-05 -1.5120906667118411e-03  1.7959946199353872e-08 -2.2503637037446795e-08 -1.4806824348451379e-03  9.9085218041480438e-01  6.6161795963008495e-06 -3.0705349216122540e-04 -7.7583437178615198e-04  9.6918387982374574e-04  5.1329614633586259e-04 -1.5126773425591970e-03  1.3632953170795039e+00  1.3263881647054070e+01 -3.5816535406264012e-05  8.7403321971345164e-05  2.7724279978778105e-05 -7.3406137337986031e-05  6.0601584711306090e-02  1.3231265841488851e+00
 "DRIFT_0"            1.4000000000000000e+01  2.5026282824398825e-03 -2.0261244071651278e-04 -1.2404545144050374e-03  3.0021698469295935e-04 -1.9731701333442198e-01 -1.4678440824555059e-02  1.0053950497019268e+00  2.5677862532598823e+00  7.8189658733826270e-08 -2.8205085884938797e-07 -2.5071797787760839e-05  2.4202488285821290e-03 -1.4807025029830549e-03  9.9085218524788821e-01  2.1138285335266363e-08 -6.2362586119152159e-08 -1.7056817887972918e-06  5.4623392232742843e-04  1.4268870271922295e-07 -2.7772388587603889e-07  1.0053950651965491e+00  2.5677864092216822e+00 -3.4129384884880949e-05 -3.1377016359064825e-03  1.7959946199353872e-08 -2.2503637037446795e-08 -1.4806824348451379e-03  9.9085218041480438e-01  6.6161795963008495e-06 -3.0705349216122540e-04 -1.0777518102876638e-03  2.3629364128810752e-03  7.4769676936707402e-04 -3.1064711816921374e-03  1.8724723989000995e+00  2.4380848088059281e+01 -3.5816535406264012e-05  8.7403321971345164e-05  2.7724279978778105e-05 -7.3406137337986031e-05  6.0601584711306090e-02  1.3231265841488851e+00
 "CAV2"               1.4000000000000000e+01  2.2025687672580382e-03 -1.9721752837200846e-04 -7.6646790766031947e-04  2.9563703799171661e-04 -5.2480395069370922e-01 -3.7005704820698294e-02  1.0149539069787743e+00  4.2114679337815595e+00  1.2816887592741451e-07 -4.4665305395941008e-07 -2.2722852726402304e-05  3.9416960779182211e-03 -7.5648055150395743e-05  9.8495197134130830e-01 -3.7678181880967300e-08  1.8722238842110371e-07 -1.3359069022715194e-04 -1.4332825186296365e-03  2.4638805272617744e-07 -4.5024274881486613e-07  1.0149539298104604e+00  4.2114682501113627e+00 -9.5791764805881418e-05 -5.4543139535802197e-03 -1.5228953899628146e-08  4.8414201151051135e-08 -7.5690922119584468e-05  9.8495205311740786e-01  5.8115102099089798e-05  4.5807424126281961e-04 -1.8662867107057397e-03  3.9611022278452559e-03  1.2763745829124809e-03 -5.4589017051380551e-03  2.7637229868039381e+00  4.3409454096643550e+01 -7.9138510070275568e-05 -1.3163381566133123e-04  4.1910226023286320e-05  3.4719013138535877e-05  4.4541291476915774e-02  1.0614350025450161e+00
 "SEQCAV$END"         1.4000000000000000e+01  2.2025687672580382e-03 -1.9721752837200846e-04 -7.6646790766031947e-04  2.9563703799171661e-04 -5.2480395069370922e-01 -3.7005704820698294e-02  1.0149539069787743e+00  4.2114679337815595e+00  1.2816887592741451e-07 -4.4665305395941008e-07 -2.2722852726402304e-05  3.9416960779182211e-03 -7.5648055150395743e-05  9.8495197134130830e-01 -3.7678181880967300e-08  1.8722238842110371e-07 -1.3359069022715194e-04 -1.4332825186296365e-03  2.4638805272617744e-07 -4.5024274881486613e-07  1.0149539298104604e+00  4.2114682501113627e+00 -9.5791764805881418e-05 -5.4543139535802197e-03 -1.5228953899628146e-08  4.8414201151051135e-08 -7.5690922119584468e-05  9.8495205311740786e-01  5.8115102099089798e-05  4.5807424126281961e-04 -1.8662867107057397e-03  3.9611022278452559e-03  1.2763745829124809e-03 -5.4589017051380551e-03  2.7637229868039381e+00  4.3409454096643550e+01 -7.9138510070275568e-05 -1.3163381566133123e-04  4.1910226023286320e-05  3.4719013138535877e-05  4.4541291476915774e-02  1.0614350025450161e+00
 "SEQCAV$START"       1.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.5000000000000000e+01  2.7144223077297715e-03 -2.0260151136648405e-04 -1.5542776622367279e-03  3.0021084085986386e-04 -8.1660740265721232e-02 -1.4651977504816689e-02  1.0069422630529696e+00  1.5320233210420291e+00  3.7536014090608581e-08 -9.9176773975436457e-08 -6.3611155444914263e-05  9.6863113170670475e-04 -1.4766024535211898e-03  9.9085903968383560e-01  2.1156357398281194e-08 -6.2416285078229378e-08 -1.6475250942526382e-06  5.4670096626030355e-04  8.8480612558736448e-08 -9.9176773975436457e-08  1.0069422611579233e+00  1.5320234122912810e+00  1.8706775966569459e-05 -1.5118146274746846e-03  1.7976104766752208e-08 -2.2523947621476765e-08 -1.4765823687561703e-03  9.9085903484804672e-01  6.5824130540243598e-06 -3.0732975318778451e-04 -7.7568656338720759e-04  9.6900682391882294e-04  5.1319832476709926e-04 -1.5124009982438215e-03  1.3632988340994747e+00  1.3261355257866576e+01 -3.5778095256387768e-05  8.7470452290166461e-05  2.7702382943260374e-05 -7.3450886850221701e-05  6.0621579617277210e-02  1.3232053658782248e+00
 "DRIFT_0"            1.5000000000000000e+01  2.5026766879898501e-03 -2.0260151136648405e-04 -1.2405172656742036e-03  3.0021084085986386e-04 -1.9682944274661196e-01 -1.4651977504816689e-02  1.0053989925416182e+00  2.5676033678766346e+00  7.8179545059925417e-08 -2.8207660957854667e-07 -2.5002838437608406e-05  2.4203060280104730e-03 -1.4766024535211898e-03  9.9085903968383560e-01  2.1156357398281194e-08 -6.2416285078229378e-08 -1.6475250942526382e-06  5.4670096626030355e-04  1.4264045752844454e-07 -2.7774651375440467e-07  1.0053990080485955e+00  2.5676035238040305e+00 -3.4174203232930785e-05 -3.1374251973636039e-03  1.7976104766752208e-08 -2.2523947621476765e-08 -1.4765823687561703e-03  9.9085903484804672e-01  6.5824130540243598e-06 -3.0732975318778451e-04 -1.0772030301756613e-03  2.3629506809644645e-03  7.4735249100181902e-04 -3.1061689581760249e-03  1.8725168723200287e+00  2.4376210648975519e+01 -3.5778095256387768e-05  8.7470452290166461e-05  2.7702382943260374e-05 -7.3450886850221701e-05  6.0621579617277210e-02  1.3232053658782248e+00
 "CAV2"               1.5000000000000000e+01  2.2026475957766041e-03 -1.9724617132181076e-04 -7.6657701077785143e-04  2.9564619490102766e-04 -5.2393552291635492e-01 -3.6984424570632203e-02  1.0149575628206189e+00  4.2111286289299592e+00  1.2817120109916252e-07 -4.4650999044416000e-07 -2.2658112532593137e-05  3.9411558358138539e-03 -8.9171158480265238e-05  9.8489234123762370e-01 -3.7609366159417702e-08  1.8692340764714625e-07 -1.3347720145731414e-04 -1.4310087788023599e-03  2.4650952853246337e-07 -4.5017893645251960e-07  1.0149575856078925e+00  4.2111289455990635e+00 -9.6022361104428121e-05 -5.4559974171304411e-03 -1.5207553946444088e-08  4.8364617975017452e-08 -8.9213943444692474e-05  9.8489242283491685e-01  5.8093442722531664e-05  4.5761533024356213e-04 -1.8676368554874376e-03  3.9615692390410576e-03  1.2771709653222755e-03 -5.4611579336018325e-03  2.7660836025318973e+00  4.3433318940989182e+01 -7.9295465625890498e-05 -1.3083053772951599e-04  4.2045869279039099e-05  3.3979189520955693e-05  4.4902832316385283e-02  1.0665903963119701e+00
 "SEQCAV$END"         1.5000000000000000e+01  2.2026475957766041e-03 -1.9724617132181076e-04 -7.6657701077785143e-04  2.9564619490102766e-04 -5.2393552291635492e-01 -3.6984424570632203e-02  1.0149575628206189e+00  4.2111286289299592e+00  1.2817120109916252e-07 -4.4650999044416000e-07 -2.2658112532593137e-05  3.9411558358138539e-03 -8.9171158480265238e-05  9.8489234123762370e-01 -3.7609366159417702e-08  1.8692340764714625e-07 -1.3347720145731414e-04 -1.4310087788023599e-03  2.4650952853246337e-07 -4.5017893645251960e-07  1.0149575856078925e+00  4.2111289455990635e+00 -9.6022361104428121e-05 -5.4559974171304411e-03 -1.5207553946444088e-08  4.8364617975017452e-08 -8.9213943444692474e-05  9.8489242283491685e-01  5.8093442722531664e-05  4.5761533024356213e-04 -1.8676368554874376e-03  3.9615692390410576e-03  1.2771709653222755e-03 -5.4611579336018325e-03  2.7660836025318973e+00  4.3433318940989182e+01 -7.9295465625890498e-05 -1.3083053772951599e-04  4.2045869279039099e-05  3.3979189520955693e-05  4.4902832316385283e-02  1.0665903963119701e+00
 "SEQCAV$START"       1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.6000000000000000e+01  2.7144216716117608e-03 -2.0260152783197155e-04 -1.5542774751673464e-03  3.0021090667901103e-04 -8.1647107236555216e-02 -1.4651371279850094e-02  1.0069419562084108e+00  1.5320218989867118e+00  3.7537028048905812e-08 -9.9177269852063183e-08 -6.3612446612774785e-05  9.6863442520748588e-04 -1.4765860075966857e-03  9.9085936873902170e-01  2.1157983710382145e-08 -6.2419688350659946e-08 -1.6455724177023446e-06  5.4673003100239612e-04  8.8482802561733783e-08 -9.9177269852063196e-08  1.0069419543133933e+00  1.5320219902360248e+00  1.8707100397585457e-05 -1.5118170348569313e-03  1.7977508892709744e-08 -2.2525251867885610e-08 -1.4765659213248255e-03  9.9085936390295215e-01  6.5814163957135538e-06 -3.0734662888866001e-04 -7.7570465803230735e-04  9.6901011208527007e-04  5.1321055681404068e-04 -1.5124033962403652e-03  1.3633069988590252e+00  1.3261356997350481e+01 -3.5778287161924456e-05  8.7474528096069421e-05  2.7702713889688981e-05 -7.3453955418013696e-05  6.0623413687397126e-02  1.3232153592704619e+00
 "DRIFT_0"            1.6000000000000000e+01  2.5026764379702375e-03 -2.0260152783197155e-04 -1.2405176074273493e-03  3.0021090667901103e-04 -1.9681071747458123e-01 -1.4651371279850094e-02  1.0053987058246017e+00  2.5676003172841759e+00  7.8182335160504924e-08 -2.8208196495858393e-07 -2.5001084032117134e-05  2.4203404850769070e-03 -1.4765860075966857e-03  9.9085936873902170e-01  2.1157983710382145e-08 -6.2419688350659946e-08 -1.6455724177023446e-06  5.4673003100239612e-04  1.4264408035872207e-07 -2.7775154055473171e-07  1.0053987213329605e+00  2.5676004732113338e+00 -3.4176425777348247e-05 -3.1374475891542972e-03  1.7977508892709744e-08 -2.2525251867885610e-08 -1.4765659213248255e-03  9.9085936390295215e-01  6.5814163957135538e-06 -3.0734662888866001e-04 -1.0772210032839772e-03  2.3629806518829597e-03  7.4736614941699512e-04 -3.1061887694092800e-03  1.8725375334033183e+00  2.4376232821474510e+01 -3.5778287161924456e-05  8.7474528096069421e-05  2.7702713889688981e-05 -7.3453955418013696e-05  6.0623413687397126e-02  1.3232153592704619e+00
 "CAV2"               1.6000000000000000e+01  2.2026473692026744e-03 -1.9724750608953668e-04 -7.6657797105108769e-04  2.9564677583808198e-04 -5.2390786147710844e-01 -3.6983975476006729e-02  1.0149570427585739e+00  4.2111219609922834e+00  1.2817642770442683e-07 -4.4651170535713787e-07 -2.2656673302865482e-05  3.9411882000416855e-03 -8.9739645327960478e-05  9.8489048779433430e-01 -3.7608614688126018e-08  1.8691640862700476e-07 -1.3347634339804974e-04 -1.4309516419727306e-03  2.4652305027779707e-07 -4.5018345153537469e-07  1.0149570655455882e+00  4.2111222776761297e+00 -9.6032286059484021e-05 -5.4561126830757773e-03 -1.5207402587337418e-08  4.8363781687119508e-08 -8.9782429361476117e-05  9.8489056938756281e-01  5.8093968030041124e-05  4.5760436093195763e-04 -1.8677499255211169e-03  3.9616358315948423e-03  1.2772440544504254e-03 -5.4612921858470404e-03  2.7662042464654220e+00  4.3434498930692051e+01 -7.9302460979895444e-05 -1.3080365912403199e-04  4.2051506544842158e-05  3.3953477059726011e-05  4.4916092918649279e-02  1.0667712487673628e+00
 "SEQCAV$END"         1.6000000000000000e+01  2.2026473692026744e-03 -1.9724750608953668e-04 -7.6657797105108769e-04  2.9564677583808198e-04 -5.2390786147710844e-01 -3.6983975476006729e-02  1.0149570427585739e+00  4.2111219609922834e+00  1.2817642770442683e-07 -4.4651170535713787e-07 -2.2656673302865482e-05  3.9411882000416855e-03 -8.9739645327960478e-05  9.8489048779433430e-01 -3.7608614688126018e-08  1.8691640862700476e-07 -1.3347634339804974e-04 -1.4309516419727306e-03  2.4652305027779707e-07 -4.5018345153537469e-07  1.0149570655455882e+00  4.2111222776761297e+00 -9.6032286059484021e-05 -5.4561126830757773e-03 -1.5207402587337418e-08  4.8363781687119508e-08 -8.9782429361476117e-05  9.8489056938756281e-01  5.8093968030041124e-05  4.5760436093195763e-04 -1.8677499255211169e-03  3.9616358315948423e-03  1.2772440544504254e-03 -5.4612921858470404e-03  2.7662042464654220e+00  4.3434498930692051e+01 -7.9302460979895444e-05 -1.3080365912403199e-04  4.2051506544842158e-05  3.3953477059726011e-05  4.4916092918649279e-02  1.0667712487673628e+00
 "SEQCAV$START"       2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.2322333174845164e-02 -1.4893276539053885e-02  1.0069435112160352e+00  1.5322861903807135e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4867892103329261e-03  9.9084189163710013e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0069435112160352e+00  1.5322861903807135e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4867892103329261e-03  9.9084189163710013e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3623608907618214e+00  1.3168714283447040e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.0789759995151536e-02  1.3216196919221836e+00
 "DRIFT_0"            2.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9952002670990332e-01 -1.4893276539053885e-02  1.0053884388208683e+00  2.5686340888933366e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4867892103329261e-03  9.9084189163710013e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0053884388208683e+00  2.5686340888933366e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4867892103329261e-03  9.9084189163710013e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8741550547965429e+00  2.4295542970599087e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.0789759995151536e-02  1.3216196919221836e+00
