@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.46"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEPLS$END"       5.0000000000000000e+00 -1.7853058441443082e-01  2.1770407870989423e-03  3.0455217341285273e-01 -3.7137754603451707e-03 -1.6528072653676595e-01  0.0000000000000000e+00  9.8774211579903626e-01  4.0685577409572149e+00  2.0910508342820378e-02 -1.0971435206296176e-02 -0.0000000000000000e+00  9.7868081282430031e-01 -6.0908042762213722e-03  9.8672693870234185e-01  1.0390195530024692e-02  2.2642281037181189e-02 -0.0000000000000000e+00 -3.2084189314050666e-02  2.0910508342820489e-02 -1.0971435206295732e-02  9.6432913282695332e-01  4.0808421876790719e+00 -0.0000000000000000e+00 -1.6695143277591016e+00  1.0390195530024696e-02  2.2642281037181300e-02 -1.7724451198277417e-02  9.6137493234833782e-01 -0.0000000000000000e+00  5.4731852359262666e-02  7.2389005959798830e-03  1.0590259735680170e+00 -1.2348712781377391e-02 -1.8065737196160301e+00  1.0000000000000000e+00  3.1812682014764768e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     6.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             6.0000000000000000e+00 -5.0623556026864733e-02 -7.1290419719077194e-02  8.9413694453681608e-02  1.2157189246195527e-01 -2.8815018757777366e-03  0.0000000000000000e+00  9.9523304186279127e-01  1.5006283382466887e+00  8.1318697634737425e-03 -2.8990688571872703e-04 -0.0000000000000000e+00  2.9097912603166282e-01 -2.9687225110624294e-03  1.0003164146418708e+00  5.0642913424006168e-03 -5.3683480672450656e-04 -0.0000000000000000e+00  1.8121331399089596e-01  8.1289418934860636e-03 -2.9430176860689716e-04  9.8613298147581807e-01  1.5009503377663165e+00 -0.0000000000000000e+00 -4.9619743652997822e-01  5.0642913424006168e-03 -5.3976615377959725e-04 -8.6390852311539965e-03  1.0009157770232360e+00 -0.0000000000000000e+00 -3.0912859445505797e-01 -1.8121331399089594e-01  1.9314215335040512e-02  3.0912859445505791e-01 -3.2768847216169572e-02  1.0000000000000000e+00  1.1061412794626968e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.0000000000000000e+00 -1.2263268685550421e-01 -7.1290419719077194e-02  2.1221120839559482e-01  1.2157189246195527e-01 -3.2027237602612502e-02  0.0000000000000000e+00  9.9217360868884930e-01  2.5162734658356074e+00  1.3350902824904202e-02 -9.7748328560339683e-03 -0.0000000000000000e+00  6.9012836395468025e-01 -2.9687225110624294e-03  1.0003164146418708e+00  5.0642913424006168e-03 -5.3683480672450656e-04 -0.0000000000000000e+00  1.8121331399089596e-01  1.3347939848198098e-02 -9.7822449128451196e-03  9.7722998496483870e-01  2.5272067947323986e+00 -0.0000000000000000e+00 -1.1769742557719545e+00  5.0642913424006168e-03 -5.3976615377959725e-04 -8.6390852311539965e-03  1.0009157770232360e+00 -0.0000000000000000e+00 -3.0912859445505797e-01 -1.8367817794399791e-01  2.3197579626899079e-01  3.1333336237505544e-01 -3.9541937247076236e-01  1.0000000000000000e+00  1.8815153964133330e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             6.0000000000000000e+00 -1.7642629471211338e-01  1.9474326454821699e-03  3.0391287506520098e-01 -3.3632674540577407e-03 -1.6598983069187456e-01  0.0000000000000000e+00  9.8773257518636071e-01  4.0689819905401876e+00  2.0926783505619828e-02 -1.1236272901171240e-02 -0.0000000000000000e+00  9.8216388193234183e-01 -6.0915050210716051e-03  9.8672783702512890e-01  1.0391390918298622e-02  2.2640258918352807e-02 -0.0000000000000000e+00 -3.1854892462382510e-02  2.0926895477349994e-02 -1.1235042779677462e-02  9.6430117830334416e-01  4.0815267827030075e+00 -0.0000000000000000e+00 -1.6749431387482248e+00  1.0391390918298622e-02  2.2640748604191796e-02 -1.7726490390038822e-02  9.6137838184516278e-01 -0.0000000000000000e+00  5.4340698906416927e-02  6.9390876990120531e-03  1.0614339801095092e+00 -1.1837267251255501e-02 -1.8101686280675091e+00  1.0000000000000000e+00  3.1821016133338613e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       6.0000000000000000e+00 -1.7642629471211338e-01  1.9474326454821699e-03  3.0391287506520098e-01 -3.3632674540577407e-03 -1.6598983069187456e-01  0.0000000000000000e+00  9.8773257518636071e-01  4.0689819905401876e+00  2.0926783505619828e-02 -1.1236272901171240e-02 -0.0000000000000000e+00  9.8216388193234183e-01 -6.0915050210716051e-03  9.8672783702512890e-01  1.0391390918298622e-02  2.2640258918352807e-02 -0.0000000000000000e+00 -3.1854892462382510e-02  2.0926895477349994e-02 -1.1235042779677462e-02  9.6430117830334416e-01  4.0815267827030075e+00 -0.0000000000000000e+00 -1.6749431387482248e+00  1.0391390918298622e-02  2.2640748604191796e-02 -1.7726490390038822e-02  9.6137838184516278e-01 -0.0000000000000000e+00  5.4340698906416927e-02  6.9390876990120531e-03  1.0614339801095092e+00 -1.1837267251255501e-02 -1.8101686280675091e+00  1.0000000000000000e+00  3.1821016133338613e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             7.0000000000000000e+00 -5.0617737095861676e-02 -7.1286795767530733e-02  8.9403771616065539e-02  1.2156571042696424e-01 -2.6602928314725105e-03  2.0000000000000002e-05  9.9523410915024324e-01  1.5005415077656847e+00  8.1300490966438876e-03 -2.8985494089617259e-04 -0.0000000000000000e+00  2.9091397790972862e-01 -2.9682069241147649e-03  1.0003163773006640e+00  5.0634118117251882e-03 -5.3677159583870315e-04 -0.0000000000000000e+00  1.8118184213083202e-01  8.1271217144953667e-03 -2.9424883711581806e-04  9.8613608648703766e-01  1.5008634497068374e+00 -0.0000000000000000e+00 -4.9608633127655183e-01  5.0634118117251891e-03 -5.3970245407380935e-04 -8.6375848552959125e-03  1.0009156691929013e+00 -0.0000000000000000e+00 -3.0907490716436065e-01 -1.8118184213083199e-01  1.9311935996430139e-02  3.0907490716436059e-01 -3.2764988770630901e-02  1.0000000000000000e+00  1.1059491725871499e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00 -1.2261888586008371e-01 -7.1286795767530733e-02  2.1218767159136631e-01  1.2156571042696424e-01 -3.1650968043720695e-02  2.0000000000000002e-05  9.9217540437637097e-01  2.5161244780821894e+00  1.3347839593249609e-02 -9.7721640325937852e-03 -0.0000000000000000e+00  6.8997118708297633e-01 -2.9682069241147649e-03  1.0003163773006640e+00  5.0634118117251882e-03 -5.3677159583870315e-04 -0.0000000000000000e+00  1.8118184213083202e-01  1.3344877118583735e-02 -9.7795744057061311e-03  9.7723520962123989e-01  2.5270548213578250e+00 -0.0000000000000000e+00 -1.1767061824039213e+00  5.0634118117251891e-03 -5.3970245407380935e-04 -8.6375848552959125e-03  1.0009156691929013e+00 -0.0000000000000000e+00 -3.0907490716436065e-01 -1.8364572606312141e-01  2.3192586049808922e-01  3.1327800328414840e-01 -3.9533423994796907e-01  1.0000000000000000e+00  1.8811802088095206e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             7.0000000000000000e+00 -1.7640665365597000e-01  1.9467956805080788e-03  3.0387937999109255e-01 -3.3621808667489831e-03 -1.6535347121199129e-01  2.0000000000000002e-05  9.8773550809745370e-01  4.0687314029934463e+00  2.0921780304343329e-02 -1.1233734585296196e-02 -0.0000000000000000e+00  9.8194174494306918e-01 -6.0904119510089153e-03  9.8673124071979190e-01  1.0389526269368151e-02  2.2634452819164652e-02 -0.0000000000000000e+00 -3.1841606156363361e-02  2.0921892231804018e-02 -1.1232505047604313e-02  9.6430971325162873e-01  4.0812733617879386e+00 -0.0000000000000000e+00 -1.6745642934779845e+00  1.0389526269368151e-02  2.2634942301531291e-02 -1.7723309518333907e-02  9.6138828636730722e-01 -0.0000000000000000e+00  5.4318034031443099e-02  6.9362895258140017e-03  1.0611740006207331e+00 -1.1832493896976715e-02 -1.8097252279311484e+00  1.0000000000000000e+00  3.1814932181273232e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       7.0000000000000000e+00 -1.7640665365597000e-01  1.9467956805080788e-03  3.0387937999109255e-01 -3.3621808667489831e-03 -1.6535347121199129e-01  2.0000000000000002e-05  9.8773550809745370e-01  4.0687314029934463e+00  2.0921780304343329e-02 -1.1233734585296196e-02 -0.0000000000000000e+00  9.8194174494306918e-01 -6.0904119510089153e-03  9.8673124071979190e-01  1.0389526269368151e-02  2.2634452819164652e-02 -0.0000000000000000e+00 -3.1841606156363361e-02  2.0921892231804018e-02 -1.1232505047604313e-02  9.6430971325162873e-01  4.0812733617879386e+00 -0.0000000000000000e+00 -1.6745642934779845e+00  1.0389526269368151e-02  2.2634942301531291e-02 -1.7723309518333907e-02  9.6138828636730722e-01 -0.0000000000000000e+00  5.4318034031443099e-02  6.9362895258140017e-03  1.0611740006207331e+00 -1.1832493896976715e-02 -1.8097252279311484e+00  1.0000000000000000e+00  3.1814932181273232e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             8.0000000000000000e+00 -5.0617737095861676e-02 -7.1286795767530733e-02  8.9403771616065539e-02  1.2156571042696424e-01 -2.6502928314724450e-03  2.0000000000000002e-05  9.9523410915024324e-01  1.5005415077656847e+00  8.1300490966438876e-03 -2.8985494089617259e-04 -0.0000000000000000e+00  2.9091397790972862e-01 -2.9682069241147649e-03  1.0003163773006640e+00  5.0634118117251882e-03 -5.3677159583870315e-04 -0.0000000000000000e+00  1.8118184213083202e-01  8.1271217144953667e-03 -2.9424883711581806e-04  9.8613608648703766e-01  1.5008634497068374e+00 -0.0000000000000000e+00 -4.9608633127655183e-01  5.0634118117251891e-03 -5.3970245407380935e-04 -8.6375848552959125e-03  1.0009156691929013e+00 -0.0000000000000000e+00 -3.0907490716436065e-01 -1.8118184213083199e-01  1.9311935996430139e-02  3.0907490716436059e-01 -3.2764988770630901e-02  1.0000000000000000e+00  1.1059491725871499e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00 -1.2261888586008371e-01 -7.1286795767530733e-02  2.1218767159136631e-01  1.2156571042696424e-01 -3.1640968043720630e-02  2.0000000000000002e-05  9.9217540437637097e-01  2.5161244780821894e+00  1.3347839593249609e-02 -9.7721640325937852e-03 -0.0000000000000000e+00  6.8997118708297633e-01 -2.9682069241147649e-03  1.0003163773006640e+00  5.0634118117251882e-03 -5.3677159583870315e-04 -0.0000000000000000e+00  1.8118184213083202e-01  1.3344877118583735e-02 -9.7795744057061311e-03  9.7723520962123989e-01  2.5270548213578250e+00 -0.0000000000000000e+00 -1.1767061824039213e+00  5.0634118117251891e-03 -5.3970245407380935e-04 -8.6375848552959125e-03  1.0009156691929013e+00 -0.0000000000000000e+00 -3.0907490716436065e-01 -1.8364572606312141e-01  2.3192586049808922e-01  3.1327800328414840e-01 -3.9533423994796907e-01  1.0000000000000000e+00  1.8811802088095206e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             8.0000000000000000e+00 -1.7640665365597000e-01  1.9467956805080788e-03  3.0387937999109255e-01 -3.3621808667489831e-03 -1.6534347121199122e-01  2.0000000000000002e-05  9.8773550809745370e-01  4.0687314029934463e+00  2.0921780304343329e-02 -1.1233734585296196e-02 -0.0000000000000000e+00  9.8194174494306918e-01 -6.0904119510089153e-03  9.8673124071979190e-01  1.0389526269368151e-02  2.2634452819164652e-02 -0.0000000000000000e+00 -3.1841606156363361e-02  2.0921892231804018e-02 -1.1232505047604313e-02  9.6430971325162873e-01  4.0812733617879386e+00 -0.0000000000000000e+00 -1.6745642934779845e+00  1.0389526269368151e-02  2.2634942301531291e-02 -1.7723309518333907e-02  9.6138828636730722e-01 -0.0000000000000000e+00  5.4318034031443099e-02  6.9362895258140017e-03  1.0611740006207331e+00 -1.1832493896976715e-02 -1.8097252279311484e+00  1.0000000000000000e+00  3.1814932181273232e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       8.0000000000000000e+00 -1.7640665365597000e-01  1.9467956805080788e-03  3.0387937999109255e-01 -3.3621808667489831e-03 -1.6534347121199122e-01  2.0000000000000002e-05  9.8773550809745370e-01  4.0687314029934463e+00  2.0921780304343329e-02 -1.1233734585296196e-02 -0.0000000000000000e+00  9.8194174494306918e-01 -6.0904119510089153e-03  9.8673124071979190e-01  1.0389526269368151e-02  2.2634452819164652e-02 -0.0000000000000000e+00 -3.1841606156363361e-02  2.0921892231804018e-02 -1.1232505047604313e-02  9.6430971325162873e-01  4.0812733617879386e+00 -0.0000000000000000e+00 -1.6745642934779845e+00  1.0389526269368151e-02  2.2634942301531291e-02 -1.7723309518333907e-02  9.6138828636730722e-01 -0.0000000000000000e+00  5.4318034031443099e-02  6.9362895258140017e-03  1.0611740006207331e+00 -1.1832493896976715e-02 -1.8097252279311484e+00  1.0000000000000000e+00  3.1814932181273232e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969688e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
